"userid","pos_emoji_count","neg_emoji_count","net_emoji_count"
"498def5636dae44b5471c122326d0c88","0.07407407407407407","0.0097465886939571145","0.064327485380116955"
"c889bfb6cbd4e6a571e62ed33a56ea1a","0.086956521739130432","0.086956521739130432","0.0"
"66ac2d94c65d7dcf71754ee18e0fe718","0.057347670250896057","0.14336917562724014","-0.086021505376344093"
"e230f421ed535b2d9efdd46fd13c75c6","0.1068840579710145","0.025362318840579712","0.081521739130434784"
"d735c69a4b5c803a441d59a4c36a61ee","0.066666666666666666","0.0","0.066666666666666666"
"54a7850722c3575c3fbd2b7aad571f0c","0.022222222222222223","0.022222222222222223","0.0"
"da40e9c4b282799214df58853e2ea75e","0.0","0.0","0.0"
"71eedc223f1ba2306dbf13ce39a3d517","0.0","0.0","0.0"
"95db82e3f86b5010735df4ce720bb7da","0.02","0.0","0.02"
"bac2f2205b1a2fb75d3f4d08a6f318c1","0.0","0.0","0.0"
"63a0607221477758357762080091cec3","0.0945945945945946","0.020270270270270271","0.074324324324324328"
"3e64a8a9eeb02423e4da4641a587ea14","0.046666666666666669","0.0066666666666666671","0.040000000000000001"
"e7abc836bae517b89c9044dc4a23fa4e","0.14999999999999999","0.0","0.14999999999999999"
"a0a10eb7e8a4044da57a226ab2b042cb","0.0","0.0","0.0"
"69a20857eb3654584eb47da59e2cf94d","0.10176991150442478","0.035398230088495575","0.06637168141592921"
"1c2b3b19aa6ff6902823c29344bb3f6d","0.42857142857142855","0.0","0.42857142857142855"
"a2cba6dfb9ac7a43b3afd0384135182f","0.0","0.0","0.0"
"09ecc3f9d4a824751a8609deb1b37182","0.19354838709677419","0.0","0.19354838709677419"
"fef34a0558767dd988c3dd1fbd3180ed","0.03125","0.0","0.03125"
"a342998a6b740a278268a9fe5420804b","0.094117647058823528","0.023529411764705882","0.070588235294117646"
"de6800ee8c7261699f50a5db1be2dfa9","0.0","0.0","0.0"
"db494da9a654ee11d36a7986970318d1","0.014678899082568808","0.001834862385321101","0.012844036697247707"
"41d2b4f1592363cd812d71e5ae0d5d10","0.031545741324921134","0.025236593059936908","0.0063091482649842269"
"5cf6a8ceb42daa2eaf978f740e633b20","0.0","0.0","0.0"
"49a44f2875456252a3bc794191211d52","0.0","0.0","0.0"
"229a0839a9d8f417dec7229234a893f8","0.0","0.0","0.0"
"bbc480b34078c342c333f53e52d36480","0.12903225806451613","0.032258064516129031","0.096774193548387094"
"090dd511c63a028cbd1ae9f297619354","0.040000000000000001","0.01","0.029999999999999999"
"0cf74461feba7748dac600930659566a","0.098039215686274508","0.0","0.098039215686274508"
"e2412f27c533c54470b11f4d61e5019b","0.39072847682119205","0.04194260485651214","0.34878587196467992"
"feaf02cc3ab1dac7973fd3a97a0c1990","0.015957446808510637","0.0017730496453900709","0.014184397163120567"
"8a04fa29713745d29e2b677385278772","0.021897810218978103","0.036496350364963501","-0.014598540145985401"
"c9f78f44ead1d5a7a45f72951945d84c","0.02247191011235955","0.0","0.02247191011235955"
"8761cd5d28c6021a5fc7c8a92a283fd0","0.33582089552238809","0.052238805970149252","0.28358208955223879"
"a97b24da2496719a526cdbca4742287e","0.018867924528301886","0.0","0.018867924528301886"
"2df4a3bd948829d4847f943c31a19c16","0.0","0.0","0.0"
"753dc0f6e89ac72f2d6bfcf6a5f458e8","0.07407407407407407","0.0","0.07407407407407407"
"980e940100bd01290b954579e47e60eb","0.064516129032258063","0.032258064516129031","0.032258064516129031"
"667455917db4ec85628602770c1fe950","0.064516129032258063","0.027649769585253458","0.036866359447004608"
"1e2c20c2af832eea6b84af02ae199394","0.13286713286713286","0.076923076923076927","0.055944055944055944"
"c15c7cc981a1e13a09bec5539400f741","0.0","0.0096153846153846159","-0.0096153846153846159"
"74d1186bb62ab19aeb6b5837a5778ef9","0.0","0.0","0.0"
"00da7be368d46fa835e76e0f9e6b9365","0.0","0.0","0.0"
"608267f8c48f81c5fc3a5b8b44436466","0.0","0.010526315789473684","-0.010526315789473684"
"085f4e8f2011a6bcae0b0f4c49eaab5b","0.11219512195121951","0.0048780487804878049","0.10731707317073171"
"813d7c7ed65ebcb4e0c61b4d06f0d79d","0.15267175572519084","0.025954198473282442","0.12671755725190839"
"9756de574f589e31bfbc7127ee66d43e","0.025862068965517241","0.017241379310344827","0.0086206896551724137"
"15c3c719a1fc4111a1a1124f77817e8b","0.043478260869565216","0.0","0.043478260869565216"
"a492b135adab97c0887c82594049a56b","0.0","0.0","0.0"
"34e7b67769a1ab3e8a57fe430ca462d2","0.0","0.01092896174863388","-0.01092896174863388"
"6ff1a2dd6f1e835590b464abdc405719","0.0","0.0","0.0"
"09549f74a9afd0a2f92f447da32756b0","0.0","0.0","0.0"
"e4454614ac4ac57ec9dcfa6459765326","0.086206896551724144","0.010344827586206896","0.07586206896551724"
"5651e94ff56b2549066153a04fe38261","0.12598425196850394","0.03937007874015748","0.086614173228346455"
"0de3fb81289774833b1a3ff7e5b86701","0.0","0.0","0.0"
"ba6822ce065d8b921aeef0364b13cf50","0.0","0.0","0.0"
"1beb9904c9de8ce1ef346a4e9e83caa9","0.008130081300813009","0.0","0.008130081300813009"
"9ad276c62691b04dd026fdad8bae6cfd","0.087591240875912413","0.0","0.087591240875912413"
"50d7941215c2caec8c5a81697122e2ec","0.086956521739130432","0.028985507246376812","0.057971014492753624"
"e818cfaddefea17366d55eb531504e86","0.0061538461538461538","0.0030769230769230769","0.0030769230769230769"
"8dfc142d31f90978ad68cac7cf7470f0","0.0","0.0","0.0"
"bce74b55593f0de096a1f1a783fc4794","0.013745704467353952","0.0068728522336769758","0.0068728522336769758"
"7daeb32cd42690485ef85b2ea834dc89","0.005681818181818182","0.0","0.005681818181818182"
"95746b8dc5c558bf8fca84e24b78410f","0.010958904109589041","0.00821917808219178","0.0027397260273972603"
"abbdb08dbe357ae9f07dd6213b706c6b","0.0","0.0","0.0"
"e907b9c60059b1ac262ef353edf897eb","0.0080645161290322578","0.0","0.0080645161290322578"
"5fbb6b67e3fa2c400b33e5a0f003e851","0.018518518518518517","0.0","0.018518518518518517"
"b44ed111758ea3bd8c521b1fda4ab57f","0.0","0.0","0.0"
"748812d9074c4d67470be88caf54766d","0.1111111111111111","0.0","0.1111111111111111"
"7b10d58077b32ff2955b159b3f309880","0.14285714285714285","0.0","0.14285714285714285"
"1d0444abc3462ec0bc72d77bc3cae920","0.010638297872340425","0.0","0.010638297872340425"
"f867ada0153c6d420ee3bbc7af53b0fd","0.021897810218978103","0.0072992700729927005","0.014598540145985401"
"d9ab9fc75ee2044566caa0b5121d4de3","0.0","0.0","0.0"
"8c35a40dfbaadb7685d039f619184278","0.25210084033613445","0.095238095238095233","0.15686274509803921"
"067ace78ebd8017e920f4e7469e5a1ee","0.0","0.0","0.0"
"8e4f6eb5659945b093c851340b574204","0.027118644067796609","0.040677966101694912","-0.013559322033898305"
"5c12a81cfcc7c23c9f4df6de28bcefb5","0.028301886792452831","0.028301886792452831","0.0"
"edd7187f82b88e8c1cb2954dc44b0d58","0.033707865168539325","0.033707865168539325","0.0"
"d8cc7644151f9445312fcb911197e573","0.013008130081300813","0.0048780487804878049","0.008130081300813009"
"43438dd24400f7279c4e015676b76682","0.050000000000000003","0.0","0.050000000000000003"
"258f3b8314cd32f2b0278e0117382560","0.0","0.029411764705882353","-0.029411764705882353"
"d998c5864e73b797a27be06495e76078","0.0095238095238095247","0.0","0.0095238095238095247"
"5df4a7260c0cd96f1064b7f37b9012ed","0.0","0.0","0.0"
"2a491d937f0820b76ecedf9a10340a1b","0.0","0.0059880239520958087","-0.0059880239520958087"
"f60e052436f75882111c76bc8a7df5b2","0.035714285714285712","0.0","0.035714285714285712"
"12a94efae0684a5e7bb7d6384bb8f8f4","0.093333333333333338","0.10666666666666667","-0.013333333333333334"
"05e699f9c656b022f9bc7cd6bd821fc0","0.0025839793281653748","0.0","0.0025839793281653748"
"cdfedf6065eda90b5dbcee8a26c6958e","0.0","0.015151515151515152","-0.015151515151515152"
"91b48bca96ab28951893f197568829e6","0.0","0.0","0.0"
"a1b00c1ef979a64a3733771a5be42303","0.10000000000000001","0.0","0.10000000000000001"
"c437d81a64a74239f41d4e083221d77b","0.0","0.0","0.0"
"7477cfed27e3f6a5ae11cbdf2c304a5a","0.0","0.0","0.0"
"63b00f8808d3fab076df9298c9df70a7","0.0","0.0080000000000000002","-0.0080000000000000002"
"3a4763c1af20e118aaaef1bb155a675d","0.0","0.0034013605442176869","-0.0034013605442176869"
"beb03c997c059a91a9243a9978f272ca","0.04975124378109453","0.0099502487562189053","0.039800995024875621"
"7d13c98c8fa36292cc0fb072a8d88e53","0.015625","0.0","0.015625"
"e03b343283e58fd853573e805a4fabc1","0.0","0.0","0.0"
"906670c6b30848bcf389901adcf0fd18","0.0","0.0","0.0"
"b326f874513688e9cbf0d2f9636b5be1","0.11805555555555555","0.013888888888888888","0.10416666666666667"
"3a2abd155d817486697a950b2cf8fc3b","0.11764705882352941","0.0","0.11764705882352941"
"873f3472f63437194dd38b360e421b9b","0.0","0.0","0.0"
"1ff0bd95979d3f299ccca24064a256a3","0.046511627906976744","0.0","0.046511627906976744"
"e677d39881e9ce139fa95c82d94848b5","0.032258064516129031","0.032258064516129031","0.0"
"bc023ba67a7d909ff66d887d55c6a80b","0.18181818181818182","0.0","0.18181818181818182"
"2b59f0d9dae4db546f37b4d5c1f35214","0.069230769230769235","0.053846153846153849","0.015384615384615385"
"e28b9940f408970182f3e378636f5b22","0.0075329566854990581","0.0018832391713747645","0.0056497175141242938"
"1a28e274f6f71fa8cfb37468d5ca4eec","0.033492822966507178","0.0047846889952153108","0.028708133971291867"
"23b10cc015fb126517b4dd93bfa9d688","0.0","0.0037037037037037038","-0.0037037037037037038"
"b99e5b3892b4ab8e8cc2920e6867a77a","0.0","0.0","0.0"
"647b85bcc1c3443b70365424ea0ff812","0.10256410256410256","0.02564102564102564","0.076923076923076927"
"6019f6498ebacbd5ac9d94af3fa849f7","0.020356234096692113","0.0050890585241730284","0.015267175572519083"
"585eb393c59a312966a98a786e21dda5","0.0","0.0","0.0"
"cac8523e7ee7e8dfe3f0e39e2a1fd54b","0.0","0.0","0.0"
"7247666ea5cc86e05f94a30cbab78fe1","0.36224489795918369","0.08673469387755102","0.27551020408163263"
"53668901a516123fd33ceb405aef312f","0.0","0.0","0.0"
"2a0966c1abea1d797a797859f4a7539b","0.1044776119402985","0.018656716417910446","0.085820895522388058"
"23670e5227224d2ddf587a899a80f598","0.16055045871559634","0.032110091743119268","0.12844036697247707"
"c4f88a5b5aaa6b38cee0597845484b76","0.45255474452554745","0.06569343065693431","0.38686131386861317"
"48ff16b4ee226034965068462a35529f","0.0","0.0","0.0"
"a925cedf2ecc79adaa531a1304626755","0.0","0.00641025641025641","-0.00641025641025641"
"7edd9e1ec2994b115a38fd8e15566b01","0.1111111111111111","0.0","0.1111111111111111"
"669138b988ed9943c9ece5ecafc94b28","0.0020325203252032522","0.0020325203252032522","0.0"
"259f8f9cce95b214dc9924af48bcd6f0","0.0","0.00641025641025641","-0.00641025641025641"
"35158aab742182075eee88bd8c5eb58c","0.26153846153846155","0.076923076923076927","0.18461538461538463"
"a21ed4e56cb2c484023f10729250df64","0.12962962962962962","0.027777777777777776","0.10185185185185185"
"91869c3929fc27cc67eac6579c8526c8","0.0","0.0","0.0"
"ab9faa3b1c56b043e99d3d2559396539","0.0","0.0","0.0"
"3b6a414b280222a29d0a95c473cf6b61","0.0","0.0","0.0"
"a0797153268037254e335c309bda167b","0.026666666666666668","0.045333333333333337","-0.018666666666666668"
"1436ccb459cf7166b8e6926e9d2b6950","0.048991354466858789","0.025936599423631124","0.023054755043227664"
"c274505ebfbd8de9d24bd41fe4cef8f8","0.0","0.010752688172043012","-0.010752688172043012"
"58eacf81ab350a88db613430af3da6bf","0.16","0.055","0.105"
"dc488249e339aa1095ff06fd743b64b7","0.027027027027027029","0.016891891891891893","0.010135135135135136"
"d3cc926c2122ff0bb4432657a7b9f713","0.13043478260869565","0.0","0.13043478260869565"
"73ae91a4bf908f509719fbd6f40aee3b","0.14117647058823529","0.058823529411764705","0.082352941176470587"
"254d9c242127c686391a49243bbadea7","0.056994818652849742","0.015544041450777202","0.04145077720207254"
"0ecff63b5c3c870b6922d2792013b1b3","0.0","0.0","0.0"
"9f745526e6afa13469a5a3a5165345b0","0.0","0.0","0.0"
"78256688fdf64963cbe5dbdddbc218d0","0.011627906976744186","0.023255813953488372","-0.011627906976744186"
"d891b17941f5e2eb5bc15dc95e4ccddb","0.031578947368421054","0.0","0.031578947368421054"
"fa9810e063f8890ef6702845e1fd40c3","0.014388489208633094","0.0071942446043165471","0.0071942446043165471"
"11c94882112e50a37b12f422272464d7","0.2441860465116279","0.046511627906976744","0.19767441860465115"
"239ae11fd91bcaa7408851e2d0a9e2ef","0.056818181818181816","0.045454545454545456","0.011363636363636364"
"0ada8c9724576f29ce79ffc227572427","0.0","0.0","0.0"
"8ee4df1d53a708ae11027c0628e16866","0.0","0.0","0.0"
"ad64f213c6e848ec4c734f0be3485682","0.031578947368421054","0.0","0.031578947368421054"
"962f5d7f596d9099d419b598e495b306","0.0","0.0","0.0"
"fe0f6c7974e20db9960ab744edebc3bf","0.0","0.0072992700729927005","-0.0072992700729927005"
"e9d63eb9fea5d908846c9b8a85f822dc","0.11267605633802817","0.0046948356807511738","0.107981220657277"
"93e8dac1c6c26f7879df0e59ae6cfd97","0.0","0.0","0.0"
"859cfb627bede1baa30b5c74c0a329a8","0.0","0.0","0.0"
"82a764ed651b23041cc707e8bb8edb2c","0.0","0.0","0.0"
"bf61ee4eb96a2b905817b8190f566b52","0.045977011494252873","0.0","0.045977011494252873"
"c954ec2caf8e8f386ead7237bb6c85ea","0.0027894002789400278","0.032078103207810321","-0.029288702928870293"
"71071e73ccf87a96e43573eff512f8a0","0.14947683109118087","0.022421524663677129","0.12705530642750373"
"0db30ddf6bde2bf4a88c377f0cd6047a","0.0017825311942959001","0.0","0.0017825311942959001"
"88e72a7cedc40131afe68ea53b16baba","0.013793103448275862","0.0068965517241379309","0.0068965517241379309"
"7f4f21c13e13b6a65440de19d1938edd","0.0062500000000000003","0.0062500000000000003","0.0"
"858d00a87f9129e44da05cd3889bb408","0.0","0.0","0.0"
"b0632bc52de97fef4a1e89a3ae6d7a12","0.02576112412177986","0.035128805620608897","-0.0093676814988290398"
"9a7d899480263371b922ef36223f98c8","0.034965034965034968","0.013986013986013986","0.02097902097902098"
"db35062cb416e43166b7f7744a524725","0.38541666666666669","0.083333333333333329","0.30208333333333331"
"2f824c78f6a222bbad875e126192d67e","0.0","0.0","0.0"
"5107c3d17f103d31e203a217d8af1343","0.0","0.0","0.0"
"3b770aa3ada4681519750f811150fb03","0.0","0.0","0.0"
"1c3d0ee1a0fb717b1fe5071adcea7d0c","0.042372881355932202","0.0014124293785310734","0.040960451977401127"
"33080e71592208b883dd9185abb075e5","0.26315789473684209","0.021052631578947368","0.24210526315789474"
"98fe9b890b0a683b1f2ab85af452e0d8","0.046979865771812082","0.020134228187919462","0.026845637583892617"
"6060254c5bd5087a33b1c695d4490944","0.0029940119760479044","0.0029940119760479044","0.0"
"264088faf4884d77e025a4ceda148b73","0.26190476190476192","0.095238095238095233","0.16666666666666666"
"7d6f1347dc219882e45e7bbd35b0bb90","0.069444444444444448","0.023148148148148147","0.046296296296296294"
"14acca70050c07d078abd2ea0a9a4dd3","0.27509293680297398","0.055762081784386616","0.21933085501858737"
"913c5e231a9cfb22554b92e35b692ab3","0.037209302325581395","0.060465116279069767","-0.023255813953488372"
"6e8a719c21d304d70382286ca1949b27","0.033333333333333333","0.0","0.033333333333333333"
"5d2f730e185c5ab3fb3136c49897cc9d","0.1906474820143885","0.20503597122302158","-0.014388489208633094"
"27abc5d7b712274e04afdeefff467a46","0.034482758620689655","0.0","0.034482758620689655"
"69e440df05d7ae95184c8d7ac25e11b5","0.0","0.083333333333333329","-0.083333333333333329"
"f355c602154ded2093e832f919627ddb","0.0083333333333333332","0.0","0.0083333333333333332"
"378d18e5c05d94b6a1d604ebd6d29c64","0.0046296296296296294","0.0092592592592592587","-0.0046296296296296294"
"c354ada2cc3b20a0fba1df9f700c0241","0.10091743119266056","0.027522935779816515","0.073394495412844041"
"e79ed66108212a851ff65c581b15e4f6","0.040540540540540543","0.0","0.040540540540540543"
"56cb1f71a759292ca43ad55c54ce015a","0.41558441558441561","0.0","0.41558441558441561"
"bfdaa272bcbea55befa8c436353aa86a","0.0","0.0","0.0"
"ff203bdeacb8345e6869a71256b5d9d1","0.0","0.0","0.0"
"a81e2c812df74bc1cfcacb070a47cfb0","0.090909090909090912","0.0","0.090909090909090912"
"64bc87e1c324fbbe8c569c1f4261a171","0.0053763440860215058","0.0017921146953405018","0.0035842293906810036"
"9ed49bdd070b023110223b926f2fd0ee","0.028571428571428571","0.0","0.028571428571428571"
"5636c954c6d0c2e47751046f4d278895","0.054455445544554455","0.014851485148514851","0.039603960396039604"
"aeae8d76df83a8750c11a2ca1229a703","0.1206896551724138","0.017241379310344827","0.10344827586206896"
"93ac0f84e8d852711d3ffaf5929397dc","0.0","0.0","0.0"
"9696ffe94ab7667794c214c081b2ce51","0.0","0.0","0.0"
"d46ff0e6675230d56f9dfa98004a573f","0.046511627906976744","0.046511627906976744","0.0"
"c790ab432fbd0e8c7991102e6c73862f","0.31034482758620691","0.13793103448275862","0.17241379310344829"
"af4619c4b4e617c4a6c5e132c37f699d","0.0","0.0","0.0"
"b23abf62a2cfebfac4f1a7fdddee3239","0.095238095238095233","0.0","0.095238095238095233"
"9fa6f6aa9658c7029b008be186fc94e3","0.007462686567164179","0.007462686567164179","0.0"
