"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"

"0b5299a8be6ad745f8a194b8a3f3d07e","-","0.5175699939963655","0.353636752646","0.101799658573","0.166774903238","4.2708978328173375","0","1","2","0.015404131931859369","0.042406669083001086","0.20967741935483872","0.20967741935483872","0.008538899430740038","0.10910815939278938","0.17362428842504743","0.004743833017077799","0.04838709677419355","0.046489563567362426","0.1432637571157495","0.014231499051233396","0.03320683111954459","0.016129032258064516","0.006641366223908918","0.08444022770398482","0.014231499051233396","0.04459203036053131","0.04459203036053131","0.05028462998102467","0.05977229601518026","0.04269449715370019","0.008538899430740038","0.046489563567362426","0.016129032258064516","0.0","0.016129032258064516"

"8ccdf7b47b68d1f87c39df9b4dc23744","-","0.7192548817336516","0.099520656061","0.0287197810998","0.0940156129354","4.677798392084107","0","10","19","0.04587519830777367","0.06702802749867795","0.21804511278195488","0.24812030075187969","0.08222958057395144","0.05132450331125828","0.02041942604856512","0.008278145695364239","0.018211920529801324","0.02924944812362031","0.01379690949227373","0.014900662251655629","0.09657836644591611","0.024834437086092714","0.04359823399558499","0.032560706401766004","0.08774834437086093","0.018211920529801324","0.12527593818984548","0.04028697571743929","0.05573951434878587","0.19481236203090507","0.032560706401766004","0.009381898454746136","0.0","0.0","0.0"

"111de8be3363cfad787a6cde45a039d1","-","0.56730458911634851","0.246427007704","0.075943944327","0.048258606176","4.4360950545921645","0","2","14","0.060663095410453165","0.06095265672506153","0.31746031746031744","0.2698412698412698","0.05555555555555555","0.010040160642570281","0.07429718875502007","0.007362784471218206","0.04752342704149933","0.024765729585006693","0.07697456492637215","0.03547523427041499","0.06626506024096386","0.011378848728246318","0.020749665327978582","0.02610441767068273","0.023427041499330656","0.2697456492637216","0.028781793842034806","0.015394912985274432","0.0823293172690763","0.014056224899598393","0.059571619812583666","0.050200803212851405","0.0079365079365079361","0.0079365079365079361","0.0"

"e24019275814d6b1f6986398494c5154","-","0.81083167987077798","0.259228838326","0.0738808950054","0.374683405685","4.420998719590269","1","10","1","0.09905004633920296","0.07234708063021315","0.26495726495726496","0.29914529914529914","0.006675143038779402","0.04990464081373172","0.1147488874761602","0.0022250476795931343","0.051176096630642084","0.006675143038779402","0.01112523839796567","0.009218054672600126","0.024475524475524476","0.017482517482517484","0.024475524475524476","0.04799745708836618","0.0034965034965034965","0.5546726001271456","0.011760966306420852","0.008582326764144946","0.009853782581055308","0.013668150031786395","0.02256834075015893","0.009218054672600126","0.0","0.017094017094017096","-0.017094017094017096"

"95b9b89c449624cfc660d157df76df28","-","0.67468619625714399","0.219229354121","0.0434663249466","0.138688325941","4.4819100250410155","0","22","102","0.13956266255659378","0.08739042481456508","0.25096525096525096","0.3075933075933076","0.017207081758504078","0.018400636562562165","0.10413765665406803","0.0046747563158941715","0.02735229759299781","0.03451362641734633","0.02834692659637955","0.021583449373383728","0.18828327034016312","0.00825542072806843","0.009448975532126517","0.03113188780584842","0.08404615078575692","0.03391684901531729","0.08623433459319674","0.08344937338372788","0.07489556395464492","0.019594191366620252","0.04266958424507659","0.08185796697831708","0.0","0.0051480051480051478","-0.0051480051480051478"

"e201411b0d411c5ffd39f449c04ef73e","-","0.6314304189298996","0.193191807342","0.0442860877296","0.28382228162","4.464268812115476","1","16","3","0.062122336478320786","0.09509169935333404","0.252","0.368","0.023689516129032258","0.013608870967741936","0.09828629032258064","0.011592741935483871","0.10534274193548387","0.02469758064516129","0.008568548387096774","0.02066532258064516","0.07913306451612903","0.015625","0.021673387096774195","0.06804435483870967","0.03679435483870968","0.01965725806451613","0.1345766129032258","0.04284274193548387","0.043850806451612906","0.039818548387096774","0.027721774193548387","0.16381048387096775","0.252","0.0","0.252"

"ac11fff5a80774655da1b22da2222edc","-","0.66697827746678107","0.109712551315","0.0163546154114","-0.242463203965","3.632398753894081","0","12","4","0.037221269296740994","0.061578044596912525","0.3008849557522124","0.34513274336283184","0.01435705368289638","0.020599250936329586","0.00686641697877653","0.01435705368289638","0.01435705368289638","0.020599250936329586","0.025593008739076155","0.05305867665418227","0.04057428214731586","0.4837702871410737","0.05555555555555555","0.011860174781523096","0.008114856429463172","0.013108614232209739","0.011860174781523096","0.026841448189762796","0.020599250936329586","0.008114856429463172","0.1229712858926342","0.026841448189762796","0.0","0.0","0.0"

"021e49d376494af8abb171f5cb38ca4f","-","0.83367249132219745","0.133199871835","0.0726920876509","0.375658306309","4.037631941257458","0","6","8","0.02693794044100932","0.02307342577858604","0.33043478260869563","0.591304347826087","0.02216494845360825","0.006701030927835051","0.020103092783505156","0.03556701030927835","0.05412371134020619","0.21288659793814432","0.12010309278350516","0.0036082474226804126","0.021134020618556702","0.00979381443298969","0.06752577319587628","0.030412371134020618","0.04381443298969072","0.1809278350515464","0.0365979381443299","0.017010309278350514","0.014948453608247423","0.07577319587628865","0.01288659793814433","0.013917525773195877","0.017391304347826087","0.0","0.017391304347826087"

"eadb4d696eccf49f6e168e3610144d4c","+","0.57296397488531803","0.183318681476","0.0460894784781","0.0930266334843","4.364280652019844","1","5","5","0.03881130237089964","0.06008444300097434","0.2814814814814815","0.5777777777777777","0.018996960486322188","0.02507598784194529","0.009878419452887538","0.006838905775075988","0.023556231003039513","0.05851063829787234","0.020516717325227963","0.2256838905775076","0.04939209726443769","0.003799392097264438","0.0737082066869301","0.009878419452887538","0.008358662613981762","0.08890577507598785","0.03571428571428571","0.13297872340425532","0.12386018237082067","0.020516717325227963","0.006838905775075988","0.056990881458966566","0.088888888888888892","0.044444444444444446","0.044444444444444446"

"464b52809319df9e3d29766f38fd38f1","-","0.65781232296765757","0.208235582529","0.044980157945","0.188850816765","4.386934673366834","0","33","33","0.022295859924725905","0.05543282605138275","0.24662162162162163","0.2195945945945946","0.03795105765242638","0.0802571547075902","0.04043965159684778","0.0026959767731231854","0.07984238905018665","0.012650352550808793","0.07901285773537951","0.08855246785566155","0.051223558689340525","0.01845707175445873","0.13500622148486105","0.025922853587722935","0.08191621733720449","0.028826213189547905","0.02716715055993364","0.05661551223558689","0.08896723351306512","0.031729572791372875","0.00476980506014102","0.027996681874740772","0.0033783783783783786","0.0","0.0033783783783783786"

"85ae26e54b1080f97935142d65f4f1e5","-","0.86600325941882517","0.170956609337","0.0696517493159","0.525385936253","4.483695652173913","1","11","6","0.07313131313131313","0.06060606060606061","0.34782608695652173","0.30434782608695654","0.01485148514851485","0.03135313531353135","0.03135313531353135","0.01155115511551155","0.10726072607260725","0.054455445544554455","0.018151815181518153","0.00825082508250825","0.06765676567656766","0.00825082508250825","0.01485148514851485","0.01485148514851485","0.12706270627062707","0.09405940594059406","0.23267326732673269","0.03135313531353135","0.03135313531353135","0.07755775577557755","0.01485148514851485","0.00825082508250825","0.086956521739130432","0.0","0.086956521739130432"

"41bf4f5085579e05a628ba3f5bc185bd","-","0.61034567246442095","0.146279366862","0.0237604019072","0.217815458108","4.259429622815087","0","1","3","0.019222462203023757","0.0531317494600432","0.3384615384615385","0.18461538461538463","0.01895306859205776","0.11462093862815885","0.046028880866425995","0.00631768953068592","0.00631768953068592","0.06768953068592058","0.017148014440433214","0.004512635379061372","0.08935018050541517","0.04963898916967509","0.14350180505415164","0.08935018050541517","0.004512635379061372","0.009927797833935019","0.08032490974729242","0.017148014440433214","0.02075812274368231","0.15613718411552346","0.042418772563176894","0.015342960288808664","0.0","0.0","0.0"

"21d43a97ca7f51677302135d657bddf7","-","0.76190253262715024","0.2234733131","0.0405579491736","0.686860267536","4.016688061617458","1","12","3","0.02556727388942154","0.040268456375838924","0.3225806451612903","0.12903225806451613","0.021573604060913704","0.046954314720812185","0.15862944162436549","0.011421319796954314","0.05710659898477157","0.06725888324873096","0.02918781725888325","0.006345177664974619","0.05964467005076142","0.08756345177664974","0.03934010152284264","0.01903553299492386","0.03426395939086294","0.06979695431472081","0.13578680203045684","0.01649746192893401","0.024111675126903553","0.02918781725888325","0.07233502538071065","0.013959390862944163","0.0","0.0","0.0"

"fbac185e457add8a2f30941b77a880a3","-","0.50056866200833272","0.342354328416","0.176321525991","0.128102510468","3.937984496124031","1","2","0","0.09645669291338582","0.10039370078740158","0.42857142857142855","0.14285714285714285","0.041666666666666664","0.041666666666666664","0.06018518518518518","0.041666666666666664","0.032407407407407406","0.023148148148148147","0.0787037037037037","0.023148148148148147","0.08796296296296297","0.041666666666666664","0.032407407407407406","0.05092592592592592","0.06018518518518518","0.032407407407407406","0.10648148148148148","0.05092592592592592","0.05092592592592592","0.032407407407407406","0.05092592592592592","0.06018518518518518","0.0","0.0","0.0"

"34c2a58da4ff752d0e8f8025b09ccac0","-","0.54468842037457321","0.177165747228","0.0447504257517","0.148299339496","4.520977596741345","1","20","10","0.04378772862420038","0.07820524371565006","0.305019305019305","0.277992277992278","0.01278877887788779","0.03341584158415842","0.04414191419141914","0.014438943894389438","0.050742574257425746","0.038366336633663366","0.08127062706270627","0.039191419141914194","0.04249174917491749","0.016914191419141914","0.026815181518151814","0.11344884488448845","0.07962046204620463","0.039191419141914194","0.14975247524752475","0.07136963696369637","0.04909240924092409","0.013613861386138614","0.02433993399339934","0.05899339933993399","0.0038610038610038611","0.011583011583011582","-0.0077220077220077222"

"d69dab81c72caeb9a627b0abfe8f7d9f","-","0.46148303057938928","0.243218334289","0.0227272727273","0.302553378814","4.262711864406779","1","0","1","0.048707753479125246","0.06660039761431412","0.09090909090909091","0.36363636363636365","0.037162162162162164","0.057432432432432436","0.02364864864864865","0.037162162162162164","0.125","0.06418918918918919","0.037162162162162164","0.030405405405405407","0.037162162162162164","0.07094594594594594","0.030405405405405407","0.08445945945945946","0.02364864864864865","0.016891891891891893","0.05067567567567568","0.11148648648648649","0.030405405405405407","0.05067567567567568","0.030405405405405407","0.05067567567567568","0.090909090909090912","0.045454545454545456","0.045454545454545456"

"aaca334ad3ae4b3e193c5cd05c4538ec","-","0.48105459110510118","0.152117867566","0.0542654294051","0.283901069438","4.1002257336343115","1","11","8","0.044924025545034135","0.08533362695441532","0.30718954248366015","0.27450980392156865","0.02013057671381937","0.08759521218715996","0.12132752992383025","0.002720348204570185","0.044069640914037","0.16594124047878128","0.032100108813928184","0.041893362350380846","0.016866158868335146","0.009249183895538629","0.041893362350380846","0.13329706202393907","0.09521218715995647","0.031011969532100107","0.046245919477693145","0.013601741022850925","0.040805223068552776","0.03536452665941241","0.009249183895538629","0.011425462459194777","0.39869281045751637","0.06535947712418301","0.33333333333333331"

"23226b1ef7c7f3e89023bd8fd9141271","-","0.73939480017074011","0.247744278965","0.0633134717074","0.48660954454","4.330876648564779","1","24","8","0.05508284818629646","0.06972682489923869","0.271523178807947","0.40728476821192056","0.013729405891163254","0.0746380429355966","0.11757363954068897","0.001747378931602596","0.42411382925611585","0.04318522216674987","0.001747378931602596","0.00673989016475287","0.06065901148277584","0.004742885671492761","0.006240639041437843","0.023215177234148777","0.018222666000998502","0.005242136794807789","0.01672491263105342","0.02670993509735397","0.09960059910134798","0.04318522216674987","0.0022466300549176237","0.009735396904643036","0.2251655629139073","0.0099337748344370865","0.21523178807947019"

"68c88ad329a43ea32ffb0391675efbb5","-","0.62498768213691192","0.272455077247","0.0503957567039","-0.0388771412799","4.2346187812775975","1","18","7","0.052693778241223496","0.0718804310045186","0.40229885057471265","0.4540229885057471","0.013030528667163067","0.02643335815338794","0.17088607594936708","0.0033507073715562173","0.030156366344005956","0.029411764705882353","0.04504839910647804","0.019731943410275503","0.12248696947133283","0.009307520476545048","0.018242740134028296","0.024199553239017124","0.07334326135517498","0.010052122114668651","0.09717051377513031","0.0964259121370067","0.037602382725241995","0.007073715562174236","0.09121370067014148","0.0748324646314222","0.040229885057471264","0.017241379310344827","0.022988505747126436"

"640b2a59d6c17334db1380797e7f7f21","-","0.77784568209909288","0.382898946598","0.0919087308974","-0.339894027496","4.096969696969697","0","1","4","0.12130177514792899","0.05140532544378698","0.6153846153846154","0.46153846153846156","0.014516129032258065","0.10483870967741936","0.09838709677419355","0.008064516129032258","0.017741935483870968","0.017741935483870968","0.04032258064516129","0.017741935483870968","0.056451612903225805","0.014516129032258065","0.014516129032258065","0.027419354838709678","0.07580645161290323","0.29838709677419356","0.04032258064516129","0.008064516129032258","0.01129032258064516","0.03064516129032258","0.06612903225806452","0.037096774193548385","0.076923076923076927","0.0","0.076923076923076927"

"dc74c852c517d2b54b1c3af84944b2ce","-","0.74690969994815226","0.173646829628","0.0417834016628","0.291894991147","4.320435762584523","0","12","6","0.05382140683418833","0.06947221980697331","0.2857142857142857","0.32571428571428573","0.0449486301369863","0.11258561643835617","0.0449486301369863","0.007277397260273972","0.023544520547945206","0.048373287671232876","0.02440068493150685","0.048373287671232876","0.04666095890410959","0.006421232876712328","0.2632705479452055","0.014126712328767123","0.015839041095890412","0.0029965753424657533","0.019263698630136987","0.03553082191780822","0.04666095890410959","0.1391267123287671","0.03724315068493151","0.018407534246575343","0.0","0.0","0.0"

"7dd4f721ceffb8ce13b4343f3c6b9d42","-","0.70287412895428902","0.210286384978","0.0815384678351","0.278827702919","4.203767123287672","1","18","9","0.058791581805838426","0.06279701289884589","0.21818181818181817","0.21818181818181817","0.016884906960716747","0.08787043418332184","0.16023432115782218","0.003790489317711923","0.06030323914541695","0.022398345968297727","0.043073742246726394","0.004479669193659545","0.05478980013783598","0.032046864231564436","0.02997932460372157","0.03893866299104066","0.04583046175051689","0.18090971743625087","0.08993797381116471","0.02446588559614059","0.009993108201240523","0.006547208821502412","0.05065472088215024","0.0368711233631978","0.066666666666666666","0.0060606060606060606","0.060606060606060608"

"c5ccb919db79117d0ea794ee1bd88795","-","0.79589872770750913","0.160333564018","0.0464562948887","0.155179068522","4.551366120218579","0","14","6","0.046584223796374113","0.04574378676911994","0.2857142857142857","0.37662337662337664","0.08492688413948256","0.1422947131608549","0.011811023622047244","0.005061867266591676","0.06467941507311586","0.015185601799775027","0.010686164229471317","0.07480314960629922","0.08155230596175478","0.023059617547806523","0.048931383577052866","0.021934758155230598","0.09955005624296963","0.05230596175478065","0.02080989876265467","0.08267716535433071","0.050056242969628795","0.06355455568053993","0.03655793025871766","0.009561304836895388","0.0","0.0","0.0"

"5c166d5a29e1a1fb2ae2ad1bfa0377ff","-","0.63453420186136056","0.170200335174","0.0643017015","0.556606255789","4.284862932061978","1","15","7","0.030783495595734817","0.06295781177561428","0.3372093023255814","0.4127906976744186","0.002074688796680498","0.03609958506224066","0.06846473029045644","0.0053941908713692945","0.002074688796680498","0.08257261410788382","0.07012448132780083","0.01950207468879668","0.026141078838174275","0.11493775933609958","0.01037344398340249","0.02863070539419087","0.022821576763485476","0.08340248962655601","0.03858921161825726","0.01037344398340249","0.053526970954356844","0.01784232365145228","0.026141078838174275","0.2809128630705394","0.11046511627906977","0.075581395348837205","0.034883720930232558"

"b4a68d48eeeac0d087379cfa05f02332","+","0.73125353238096191","0.220890129048","0.0578318584664","0.294944551065","4.280628668812725","1","74","50","0.04065292400247722","0.03432716977793506","0.26795580110497236","0.3370165745856354","0.06047904191616767","0.17473053892215568","0.012335329341317366","0.0022754491017964074","0.04395209580838323","0.07580838323353294","0.009221556886227545","0.02","0.029341317365269463","0.0010778443113772455","0.010898203592814371","0.07820359281437125","0.03604790419161677","0.2164071856287425","0.08323353293413174","0.02502994011976048","0.02","0.0762874251497006","0.0017964071856287425","0.022874251497005987","0.016574585635359115","0.016574585635359115","0.0"

"9f64f42937acd63b4a270f1ac5f683a4","-","0.74942307409588638","0.291529966326","0.0733432219129","0.33322624401","3.905083540703875","0","15","24","0.01137915339098771","0.01133363677742376","0.348993288590604","0.44966442953020136","0.010633680555555556","0.03624131944444445","0.06315104166666667","0.005859375","0.14127604166666666","0.018446180555555556","0.08658854166666667","0.016710069444444444","0.15690104166666666","0.07703993055555555","0.009765625","0.021050347222222224","0.04405381944444445","0.041015625","0.012369791666666666","0.050130208333333336","0.13953993055555555","0.014105902777777778","0.017144097222222224","0.03797743055555555","0.0067114093959731542","0.0","0.0067114093959731542"

"c2b64690b839f6e4186c97e8a0d9f406","-","0.66070819323238961","0.11209524482","0.026313636502","-0.15972433098","4.484848484848484","0","4","0","0.12274774774774774","0.0731981981981982","0.18181818181818182","0.3181818181818182","0.030612244897959183","0.04421768707482993","0.030612244897959183","0.017006802721088437","0.03741496598639456","0.03741496598639456","0.05102040816326531","0.023809523809523808","0.030612244897959183","0.08503401360544217","0.23469387755102042","0.06462585034013606","0.11904761904761904","0.017006802721088437","0.017006802721088437","0.03741496598639456","0.017006802721088437","0.023809523809523808","0.03741496598639456","0.04421768707482993","0.0","0.0","0.0"

"28172bfd93c8132fc85c18e84ddfe680","-","0.63178128104688502","0.165589015365","0.0526903967122","0.0542152037894","4.574365482233502","0","19","6","0.07529268157354492","0.07357265716029518","0.23605150214592274","0.33476394849785407","0.09079413252402631","0.051846231664137585","0.006828528072837633","0.014415781487101669","0.04021244309559939","0.04021244309559939","0.03414264036418816","0.08877086494688922","0.03060192210419828","0.002276176024279211","0.028578654527061202","0.010875063227111785","0.017956499747091553","0.016944865958523014","0.011886697015680323","0.1545270612038442","0.21421345472938796","0.05589276681841174","0.06702073849266565","0.022003034901365705","0.09012875536480687","0.02575107296137339","0.064377682403433473"

"de775f42c7ad1cd7948cf1ade60cc2a4","-","0.48462508521311431","0.224360593456","0.044358529649","0.178159546644","4.075034106412005","1","10","1","0.030688539225532864","0.1004352192835621","0.2773109243697479","0.37815126050420167","0.011307767944936086","0.007374631268436578","0.10176991150442478","0.014257620452310717","0.019174041297935103","0.014257620452310717","0.05752212389380531","0.04473942969518191","0.03982300884955752","0.28269419862340217","0.012291052114060964","0.06342182890855458","0.009341199606686333","0.03982300884955752","0.05457227138643068","0.015240904621435595","0.035889872173058016","0.006391347099311701","0.015240904621435595","0.15486725663716813","0.075630252100840331","0.033613445378151259","0.042016806722689079"

"4842b9b2bda9ba9696bb3b3d10176857","-","0.52109092186305306","0.341055437189","0.0882657402149","0.173297270658","4.369884000875465","1","12","6","0.0455273965741761","0.0576980867474707","0.27615062761506276","0.3807531380753138","0.0092230296254891","0.032699832308552265","0.13331470095025152","0.002515371716042482","0.04387926215762996","0.26187814421464506","0.02655114589155953","0.005310229178311906","0.04667411961989938","0.0092230296254891","0.019843487982112912","0.16070430408049188","0.005310229178311906","0.14393515930687534","0.017048630519843486","0.0047512576858580215","0.020961430967020682","0.0276690888764673","0.023197316936836222","0.005310229178311906","0.11715481171548117","0.083682008368200833","0.033472803347280332"

"20739a60b2ca78512d509cd78459016f","-","0.56319883607035659","0.174503657865","0.0559859512203","0.111379575747","4.506765067650677","1","63","44","0.06149017467248908","0.07546397379912664","0.2082695252679939","0.222052067381317","0.042293233082706765","0.056525241675617614","0.03182062298603652","0.042561761546723954","0.017320085929108487","0.05410848549946294","0.005773361976369495","0.19723415682062298","0.05169172932330827","0.006578947368421052","0.010875402792696026","0.06484962406015038","0.09062835660580021","0.007116004296455424","0.06646079484425349","0.07156283566058003","0.09438775510204081","0.06834049409237379","0.00872717508055854","0.01114393125671321","0.070444104134762639","0.026033690658499236","0.0444104134762634"

"24c7d3b657b0e88cbcea2f2e9d5469cc","-","0.49428103270181306","0.16925916659","0.055018606188","0.0703753234551","4.427463149728472","1","20","13","0.06719817767653759","0.07928859295601892","0.24770642201834864","0.32339449541284404","0.02950743494423792","0.051347583643122675","0.01928438661710037","0.006737918215613383","0.01092007434944238","0.11036245353159851","0.005808550185873606","0.20701672862453532","0.02253717472118959","0.011849442379182156","0.015566914498141264","0.0662174721189591","0.03926579925650558","0.012314126394052044","0.012778810408921933","0.043447955390334574","0.15218401486988847","0.08062267657992565","0.05692379182156134","0.04530669144981413","0.0045871559633027525","0.0091743119266055051","-0.0045871559633027525"

"d91903c67827b87638bae99af4a311e8","-","0.70199141828909561","0.0","0.125269497546","0.0789922065299","4.559322033898305","0","2","1","0.07434944237918216","0.12267657992565056","0.18181818181818182","0.2727272727272727","0.041666666666666664","0.02976190476190476","0.02976190476190476","0.05357142857142857","0.05357142857142857","0.1130952380952381","0.10119047619047619","0.05357142857142857","0.02976190476190476","0.02976190476190476","0.06547619047619048","0.02976190476190476","0.08928571428571429","0.05357142857142857","0.041666666666666664","0.06547619047619048","0.02976190476190476","0.02976190476190476","0.02976190476190476","0.02976190476190476","0.0","0.0","0.0"

"1cf02e8ce31687baa17c633103d51136","-","0.72601671283259772","0.133279500125","0.0877262392959","0.362202503328","4.36732570239334","1","6","4","0.07457707886585656","0.091493924231594","0.2318840579710145","0.3333333333333333","0.015991471215351813","0.039445628997867806","0.011727078891257996","0.005330490405117271","0.01812366737739872","0.21428571428571427","0.015991471215351813","0.19936034115138593","0.009594882729211088","0.039445628997867806","0.013859275053304905","0.04371002132196162","0.04371002132196162","0.026652452025586353","0.028784648187633263","0.011727078891257996","0.015991471215351813","0.17164179104477612","0.011727078891257996","0.0628997867803838","0.10144927536231885","0.014492753623188406","0.086956521739130432"

"68c951ffacbfb2ccd7b5df7cb4edfdfc","-","0.57419403501212962","0.222366448151","0.0542503402953","-0.13776240151","4.390425092860091","0","14","5","0.032806918593720626","0.037695055461552926","0.22435897435897437","0.4935897435897436","0.08852313167259787","0.04581850533807829","0.08941281138790036","0.002224199288256228","0.11432384341637011","0.008451957295373666","0.05827402135231317","0.04048042704626335","0.04581850533807829","0.013790035587188613","0.046708185053380785","0.02090747330960854","0.03692170818505338","0.013790035587188613","0.03425266903914591","0.15258007117437722","0.050266903914590745","0.02090747330960854","0.09564056939501779","0.02090747330960854","0.00641025641025641","0.0","0.00641025641025641"

"2c2e6ceaca8d989ad586934e7ff7185e","-","0.77157678858939305","0.122522126314","0.0520643186746","0.266992792865","4.34375","1","10","5","0.0237722865186112","0.09071004066312167","0.2857142857142857","0.4880952380952381","0.02103960396039604","0.03341584158415842","0.028465346534653466","0.013613861386138614","0.02599009900990099","0.05816831683168317","0.02103960396039604","0.03589108910891089","0.02103960396039604","0.008663366336633664","0.1646039603960396","0.06311881188118812","0.22400990099009901","0.01608910891089109","0.06064356435643564","0.018564356435643563","0.07054455445544554","0.03094059405940594","0.02103960396039604","0.06311881188118812","0.095238095238095233","0.011904761904761904","0.083333333333333329"

"bf4536a51aa68e50c9f6312b242f9ec7","-","0.58465821490233527","0.121229375588","0.0815672568523","0.34641397452","4.337702871410737","0","5","12","0.039430133832206074","0.0620233127068643","0.3333333333333333","0.4380952380952381","0.03455019556714472","0.09322033898305085","0.04106910039113429","0.01499348109517601","0.00847457627118644","0.0710560625814863","0.06584093872229466","0.11799217731421122","0.005867014341590613","0.026727509778357236","0.11016949152542373","0.06453715775749674","0.06192959582790091","0.056714471968709254","0.033246414602346806","0.033246414602346806","0.0880052151238592","0.018904823989569754","0.0045632333767926985","0.04889178617992177","0.17142857142857143","0.038095238095238099","0.13333333333333333"

"62b679ce0a711ce66ce19803a593fc56","-","0.67010409933421888","0.135704323446","0.0348098972299","0.0930343803111","4.302516411378556","1","23","9","0.11697393515575334","0.0919262555626192","0.30718954248366015","0.5163398692810458","0.027930402930402932","0.01510989010989011","0.02152014652014652","0.016025641025641024","0.03159340659340659","0.014194139194139194","0.025183150183150184","0.027014652014652016","0.05448717948717949","0.3557692307692308","0.04990842490842491","0.003205128205128205","0.09935897435897435","0.012362637362637362","0.022435897435897436","0.05357142857142857","0.009615384615384616","0.01694139194139194","0.10119047619047619","0.042582417582417584","0.06535947712418301","0.013071895424836602","0.052287581699346407"

"3a9d834f0ec2f51fe0fa279ee101035d","-","0.86678265362491802","0.136082763488","0.0993481692716","0.336084642991","4.048780487804878","1","0","0","0.09036144578313253","0.060240963855421686","0.0","0.16666666666666666","0.040983606557377046","0.040983606557377046","0.040983606557377046","0.040983606557377046","0.040983606557377046","0.05737704918032787","0.05737704918032787","0.040983606557377046","0.040983606557377046","0.05737704918032787","0.040983606557377046","0.05737704918032787","0.05737704918032787","0.05737704918032787","0.040983606557377046","0.040983606557377046","0.05737704918032787","0.040983606557377046","0.040983606557377046","0.10655737704918032","0.16666666666666666","0.0","0.16666666666666666"

"4fd4fa7ea97471244c1a2f9ce8b57e60","-","0.61308648208672434","0.229407042663","0.0884297554709","0.351990280101","4.637231503579952","1","5","2","0.04288900325956425","0.06073082861554297","0.3108108108108108","0.4594594594594595","0.018292682926829267","0.14547038327526132","0.02003484320557491","0.006097560975609756","0.0078397212543554","0.1559233449477352","0.03397212543554007","0.006097560975609756","0.01132404181184669","0.016550522648083623","0.028745644599303136","0.1210801393728223","0.05313588850174216","0.15418118466898956","0.028745644599303136","0.006097560975609756","0.013066202090592335","0.15069686411149827","0.009581881533101045","0.013066202090592335","0.013513513513513514","0.0","0.013513513513513514"

"f30dbf4a6d6a9eadc9ef248a74b78f31","-","0.77123606390727617","0.208869950273","0.0537753013068","0.0788256236019","4.570685896360892","0","22","15","0.04094661529994496","0.07110621904237754","0.22325581395348837","0.3116279069767442","0.05929549902152642","0.08160469667318983","0.011154598825831703","9.784735812133072E-4","0.04285714285714286","0.019765166340508806","0.013111545988258318","0.07299412915851272","0.19628180039138943","0.008806262230919765","0.025244618395303328","0.010371819960861057","0.022504892367906065","0.03816046966731898","0.012328767123287671","0.17632093933463797","0.1086105675146771","0.06555772994129158","0.0037181996086105675","0.030332681017612523","0.0","0.0","0.0"

"f05f3b8dd36194dba909b6c05cbab0c6","-","0.50855199419843045","0.249764089333","0.0887164578199","0.119995115244","4.477742805755396","1","9","1","0.05482753426720892","0.12778028819601345","0.2676056338028169","0.26291079812206575","0.013888888888888888","0.046201814058956917","0.1278344671201814","0.001417233560090703","0.00992063492063492","0.037698412698412696","0.0195578231292517","0.016156462585034014","0.05187074829931973","0.02295918367346939","0.005385487528344671","0.20209750566893425","0.031462585034013606","0.09892290249433107","0.043934240362811794","0.03373015873015873","0.1159297052154195","0.04563492063492063","0.035430839002267574","0.039965986394557826","0.065727699530516437","0.037558685446009391","0.028169014084507043"

"d0ecd8a725f62eeaa82301e184f5c67b","-","0.48601441562587738","0.250900915128","0.0342831809171","0.132435920362","4.348351648351648","1","4","4","0.023249936820823856","0.10652009097801364","0.30386740331491713","0.35359116022099446","0.010303030303030303","0.015151515151515152","0.24787878787878787","0.012727272727272728","0.026060606060606062","0.1206060606060606","0.11333333333333333","0.010303030303030303","0.018787878787878787","0.03575757575757576","0.006666666666666667","0.1690909090909091","0.010303030303030303","0.03939393939393939","0.017575757575757574","0.006666666666666667","0.03090909090909091","0.02","0.026060606060606062","0.062424242424242424","0.0718232044198895","0.0","0.0718232044198895"

"41f05186461ea100973731a8deeb5884","-","0.52078504401323078","0.139750137215","0.0725675792359","0.122401302507","3.9184149184149186","0","2","2","0.0297441998810232","0.05829863176680547","0.3793103448275862","0.3448275862068966","0.01417004048582996","0.030364372469635626","0.09109311740890688","0.030364372469635626","0.030364372469635626","0.018218623481781375","0.06680161943319839","0.010121457489878543","0.01417004048582996","0.22874493927125505","0.07489878542510121","0.018218623481781375","0.022267206477732792","0.018218623481781375","0.01417004048582996","0.022267206477732792","0.010121457489878543","0.02631578947368421","0.18421052631578946","0.07489878542510121","0.0","0.0","0.0"

