@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_negative,"620155906bf5497fa39e45156741310c","+","0.81065898566446026","0.173599913755","0.0779385596079","0.516722024055","4.311625874125874","1","22","7","0.011049163710086162","0.04480486568677142","0.3047619047619048","0.47619047619047616","0.014246323529411764","0.0546875","0.017922794117647058","0.01332720588235294","0.05652573529411765","0.13648897058823528","0.035386029411764705","0.01332720588235294","0.03998161764705882","0.01332720588235294","0.04917279411764706","0.01884191176470588","0.07582720588235294","0.1015625","0.19071691176470587","0.02619485294117647","0.035386029411764705","0.09420955882352941","0.008731617647058824","0.004136029411764706","0.057142857142857141","0.0","0.057142857142857141"
false_positive,"08ac19607c58c6caedda1a5d6aaa36ce","-","0.33087876424296864","0.210485780317","0.0522050431498","-0.0293896198172","4.411835748792271","1","1","2","0.05830823980290172","0.08431426225020532","0.296875","0.515625","0.00819672131147541","0.09016393442622951","0.03864168618266979","0.00585480093676815","0.02927400468384075","0.059718969555035126","0.03864168618266979","0.08782201405152225","0.03629976580796253","0.01053864168618267","0.06674473067915691","0.06674473067915691","0.02459016393442623","0.01053864168618267","0.07845433255269321","0.03629976580796253","0.12060889929742388","0.05737704918032787","0.02927400468384075","0.10421545667447307","0.0","0.0","0.0"
false_positive,"c90cd966dbc967100db999552123c0a4","-","0.4484926385870221","0.21831465586","0.070223872026","0.26169022643","4.578332034294622","1","22","4","0.0589036431733061","0.09065372829417773","0.3381294964028777","0.41007194244604317","0.019121236777868186","0.06550040683482507","0.054922701383238404","0.015052888527257934","0.038649308380797394","0.09072416598860862","0.018307567127746133","0.012611879576891782","0.017493897477624084","0.00854353132628153","0.0028478437754271765","0.13628966639544346","0.05899104963384866","0.08991049633848658","0.05736371033360456","0.09723352318958503","0.052481692432872255","0.08584214808787632","0.011798209926769731","0.06631407648494711","0.15107913669064749","0.10071942446043165","0.050359712230215826"
false_positive,"602bef6398eb5ad85cc9d634343e9182","-","0.63839194240973862","0.217351427747","0.0431849750999","-0.0195439122303","4.462290709734775","1","14","3","0.050405100278921505","0.0529286757869571","0.2149321266968326","0.3393665158371041","0.04391660970608339","0.1368762816131237","0.005980861244019139","0.002563226247436774","0.010082023239917977","0.005639097744360902","0.015208475734791524","0.013841421736158578","0.0449419002050581","0.011107313738892685","0.011449077238550922","0.11466165413533834","0.015208475734791524","0.09894053315105947","0.1461038961038961","0.12696514012303486","0.13790157211209844","0.026828434723171566","0.02819548872180451","0.0035885167464114833","0.0","0.0","0.0"
false_positive,"14dc850c76d0fa2bdd4940300315c0c8","-","0.85979167859110051","0.134239506415","0.0386889248889","0.346809326686","4.455813953488372","1","96","34","0.1825678496868476","0.06362212943632568","0.22310756972111553","0.398406374501992","0.0010390689941812137","0.003948462177888612","0.11907730673316708","0.5492518703241895","0.049251870324189526","0.06088944305901912","0.023067331670822942","0.005195344970906068","0.04260182876142976","0.012261014131338321","0.008935993349958437","0.00228595178719867","0.05964256026600166","0.006442227763923524","0.0035328345802161263","0.005610972568578554","0.006026600166251039","0.01683291770573566","0.007689110556940981","0.016417290108063174","0.075697211155378488","0.0079681274900398405","0.067729083665338641"
false_negative,"9aae47172a41787c4e3611992109aa57","+","0.78559236797673748","0.180517791766","0.109928259891","0.332571527132","5.062256809338521","1","1","1","0.23366641045349731","0.13681783243658724","0.4375","0.25","0.05120481927710843","0.02710843373493976","0.045180722891566265","0.05120481927710843","0.0391566265060241","0.02108433734939759","0.03313253012048193","0.02710843373493976","0.03313253012048193","0.17771084337349397","0.015060240963855422","0.015060240963855422","0.045180722891566265","0.2740963855421687","0.02108433734939759","0.015060240963855422","0.015060240963855422","0.02108433734939759","0.015060240963855422","0.0572289156626506","0.0","0.0","0.0"
false_positive,"541d0c58258013e9933b2dfdd38b3595","-","0.53384998719283205","0.193158125405","0.0370510194547","0.206407555583","4.282497678737233","1","60","5","0.05376985202449997","0.06607404195349341","0.2481012658227848","0.19240506329113924","0.0028018339276617422","0.03387671930718288","0.14289353031074886","0.0028018339276617422","0.02521650534895568","0.05883851248089659","0.09959246051961283","0.009933774834437087","0.07310239429444727","0.024707080998471728","0.009424350483953133","0.04610290371879776","0.13983698420784513","0.05883851248089659","0.08125318390219052","0.05119714722363729","0.021141110545084055","0.019612837493632195","0.054763117677024964","0.04406520631686195","0.088607594936708861","0.017721518987341773","0.070886075949367092"
false_positive,"48f81d820028ff237c7de5171d8c6428","-","0.55406793014215383","0.228972687656","0.0993727812065","0.259611471035","4.397593149733858","1","23","4","0.06278286496158299","0.09220082096621408","0.23793103448275862","0.43103448275862066","0.02534059945504087","0.027520435967302453","0.07002724795640326","0.0013623978201634877","0.0111716621253406","0.10599455040871934","0.024250681198910082","0.1337874659400545","0.02534059945504087","0.026430517711171664","0.02806539509536785","0.04059945504087194","0.08201634877384197","0.05367847411444142","0.039509536784741145","0.008446866485013624","0.11471389645776567","0.003542234332425068","0.016076294277929157","0.16212534059945505","0.03793103448275862","0.024137931034482758","0.013793103448275862"
false_positive,"8bd30fef0c443fb5b16c84bfbfd933e9","-","0.58796739739031856","0.207597923636","0.0538599504036","0.0860509483916","4.243501028614176","1","66","8","0.055134420449537244","0.05394446892904363","0.30654205607476637","0.4261682242990654","0.013727764887857695","0.031902552204176336","0.017981438515081206","0.0025135344160866204","0.00908739365815932","0.06786542923433875","0.055491105955143075","0.07289249806651199","0.045436968290796596","0.05587780355761794","0.025328692962103636","0.1831013147718484","0.08990719257540604","0.011020881670533642","0.07443928847641144","0.014501160092807424","0.004060324825986079","0.0191415313225058","0.03306264501160093","0.17266047950502708","0.072897196261682243","0.016822429906542057","0.056074766355140186"
false_negative,"b79f13051bef68a7817ef0e1cbd19e34","+","0.70366039056619367","0.164812651484","0.0594014223382","0.0913291798852","4.519565217391304","1","4","0","0.029822029822029823","0.075998075998076","0.21428571428571427","0.3333333333333333","0.03544776119402985","0.06902985074626866","0.024253731343283583","0.016791044776119403","0.04291044776119403","0.15858208955223882","0.016791044776119403","0.07649253731343283","0.03171641791044776","0.013059701492537313","0.016791044776119403","0.04664179104477612","0.15858208955223882","0.03171641791044776","0.024253731343283583","0.03917910447761194","0.016791044776119403","0.13992537313432835","0.03171641791044776","0.009328358208955223","0.2857142857142857","0.071428571428571425","0.21428571428571427"
false_positive,"c853bbde3d476f62fe13d18123cbe1c5","-","0.47449225995056177","0.285297042085","0.0921196894466","0.23464281638","4.225624399615754","1","32","31","0.04685857179392458","0.04904663124094229","0.23765432098765432","0.2962962962962963","0.014967397747480736","0.08639596917605216","0.08995257854179016","0.002815649081209247","0.027119146413752224","0.027119146413752224","0.02030231179608773","0.0034084173088322466","0.03719620628334321","0.008446947243627741","0.01052163604030824","0.26778304682869","0.05557202133965619","0.12581505631298162","0.07187314759928867","0.027415530527563722","0.03986366330764671","0.036899822169531714","0.027119146413752224","0.01941315945465323","0.29012345679012347","0.021604938271604937","0.26851851851851855"
false_positive,"25a44de605d79ba52d867ef618e86aa5","-","0.26994354049145752","0.0979564768824","0.274949438565","0.345642522536","4.461538461538462","1","0","0","0.02413793103448276","0.06206896551724138","0.14285714285714285","0.42857142857142855","0.03424657534246575","0.07534246575342465","0.04794520547945205","0.03424657534246575","0.03424657534246575","0.04794520547945205","0.03424657534246575","0.04794520547945205","0.04794520547945205","0.04794520547945205","0.04794520547945205","0.04794520547945205","0.04794520547945205","0.08904109589041095","0.07534246575342465","0.03424657534246575","0.04794520547945205","0.06164383561643835","0.04794520547945205","0.04794520547945205","0.0","0.0","0.0"
false_positive,"e607c81fa5426ae5bddca79e16777a7c","-","0.36115555083887829","0.319766438898","0.12642783125","-0.532370040223","4.415637860082304","0","2","1","0.22739981360671016","0.05684995340167754","0.23809523809523808","0.40476190476190477","0.014864864864864866","0.08513513513513514","0.0445945945945946","0.00945945945945946","0.0445945945945946","0.08783783783783784","0.03648648648648649","0.02027027027027027","0.033783783783783786","0.00945945945945946","0.02837837837837838","0.022972972972972974","0.022972972972972974","0.0445945945945946","0.09054054054054055","0.05540540540540541","0.18783783783783783","0.012162162162162163","0.10945945945945947","0.03918918918918919","0.0","0.0","0.0"
false_negative,"cfba0d80f8ccd986362f6d7b6a20f07d","+","0.39031112848208599","0.29671145891","0.10780442773","0.33272870102","4.360091743119266","1","2","1","0.047869542346133616","0.058916359810625984","0.5","0.375","0.026442307692307692","0.06490384615384616","0.06490384615384616","0.01201923076923077","0.026442307692307692","0.21875","0.026442307692307692","0.026442307692307692","0.01201923076923077","0.04567307692307692","0.021634615384615384","0.0889423076923077","0.021634615384615384","0.06971153846153846","0.05048076923076923","0.016826923076923076","0.026442307692307692","0.11298076923076923","0.040865384615384616","0.026442307692307692","0.0","0.0625","-0.0625"
false_negative,"a69ce9fc0d8f89143a5532b9ffd6140a","+","0.46201507939741443","0.266905628962","0.113506126025","0.655151136452","4.460082304526749","1","16","5","0.06357261487359292","0.10869164052408194","0.33620689655172414","0.49137931034482757","0.01031390134529148","0.01748878923766816","0.059641255605381166","0.004932735426008968","0.004932735426008968","0.14484304932735426","0.05784753363228699","0.02914798206278027","0.004932735426008968","0.020179372197309416","0.019282511210762333","0.030044843049327353","0.10986547085201794","0.02914798206278027","0.059641255605381166","0.002242152466367713","0.033632286995515695","0.04618834080717489","0.016591928251121078","0.2991031390134529","0.39655172413793105","0.068965517241379309","0.32758620689655171"
false_negative,"77fb6f0192bcef1f34e5dd840c4c5a2b","+","0.69079265468219708","0.119709898892","0.0217508332822","0.153751592917","4.5919463087248324","0","9","3","0.058754750073078045","0.10201695410698626","0.26865671641791045","0.5074626865671642","0.036523929471032744","0.07178841309823678","0.05667506297229219","0.013853904282115869","0.036523929471032744","0.0163727959697733","0.028967254408060455","0.0163727959697733","0.10201511335012595","0.006297229219143577","0.013853904282115869","0.008816120906801008","0.1473551637279597","0.008816120906801008","0.13476070528967254","0.12720403022670027","0.06675062972292191","0.0491183879093199","0.04408060453400504","0.013853904282115869","0.014925373134328358","0.0","0.014925373134328358"
false_positive,"55e62d38042b6ea10f4e6d4b48efc291","-","0.7104684164051922","0.189758881662","0.0566368618574","0.217782685815","4.512358243675487","1","53","6","0.0955664389740946","0.12327619538600335","0.26996197718631176","0.3726235741444867","0.03944099378881988","0.02453416149068323","0.05062111801242236","0.03260869565217391","0.009627329192546583","0.031987577639751553","0.040683229813664595","0.02888198757763975","0.058695652173913045","0.041304347826086954","0.05434782608695652","0.031987577639751553","0.1232919254658385","0.01956521739130435","0.10776397515527951","0.020186335403726708","0.035093167701863354","0.033850931677018636","0.010248447204968944","0.20527950310559007","0.083650190114068435","0.057034220532319393","0.026615969581749048"
false_negative,"18c5475d334a98cf37c94105feb20511","+","0.7639756799218953","0.145663734179","0.036246580226","0.201158912738","4.398481973434535","1","7","2","0.04465056082830026","0.06255392579810182","0.16176470588235295","0.36764705882352944","0.02925531914893617","0.022163120567375887","0.02925531914893617","0.007978723404255319","0.01152482269503546","0.023936170212765957","0.015070921985815602","0.02925531914893617","0.13386524822695037","0.022163120567375887","0.018617021276595744","0.018617021276595744","0.10726950354609929","0.013297872340425532","0.08244680851063829","0.12322695035460993","0.13386524822695037","0.04698581560283688","0.04343971631205674","0.08776595744680851","0.14705882352941177","0.073529411764705885","0.073529411764705885"
false_positive,"9f605e3c4494bde55b13e06697d5dd8c","-","0.42186356614067722","0.215816816115","0.0650519062336","-0.0586091232187","4.269570011025358","1","46","139","0.023705616526791477","0.11635894125242091","0.24562737642585553","0.31254752851711026","0.02141951837769328","0.041698352344740175","0.04752851711026616","6.337135614702154E-4","0.009759188846641318","0.0394169835234474","0.0944233206590621","0.004182509505703422","0.01634980988593156","0.02496831432192649","0.015335868187579213","0.2964512040557668","0.14030418250950571","0.01964512040557668","0.09416983523447402","0.019898605830164767","0.008745247148288974","0.03307984790874525","0.055133079847908745","0.01685678073510773","0.19315589353612167","0.072243346007604556","0.12091254752851711"
false_positive,"247ba8e820c3d4e83efbada0318251f3","-","0.48805214287710869","0.207765363194","0.0290077743662","-0.294371713165","4.563614744351962","1","3","0","0.05549765502866076","0.08155289213131839","0.21333333333333335","0.25333333333333335","0.05710955710955711","0.03613053613053613","0.06177156177156177","0.008158508158508158","0.047785547785547784","0.026806526806526808","0.026806526806526808","0.024475524475524476","0.054778554778554776","0.01048951048951049","0.005827505827505828","0.038461538461538464","0.019813519813519812","0.0780885780885781","0.1853146853146853","0.10606060606060606","0.0641025641025641","0.022144522144522144","0.08974358974358974","0.03613053613053613","0.0","0.0","0.0"
false_negative,"ef857d621d738ac45e394d2069dda566","+","0.51455962532931365","0.251393310593","0.0","-0.377889272185","4.452702702702703","0","1","1","0.08042488619119878","0.05614567526555387","0.3333333333333333","0.4666666666666667","0.05905511811023622","0.03543307086614173","0.051181102362204724","0.027559055118110236","0.06692913385826772","0.03543307086614173","0.051181102362204724","0.04330708661417323","0.03543307086614173","0.01968503937007874","0.03543307086614173","0.01968503937007874","0.07480314960629922","0.027559055118110236","0.051181102362204724","0.06692913385826772","0.0984251968503937","0.04330708661417323","0.1141732283464567","0.04330708661417323","0.0","0.0","0.0"
false_positive,"22863be4e6b97cdafa32415e8c9d8238","-","0.72724328379888248","0.254876486684","0.0459372219812","-0.0592680348374","4.292788165194165","1","11","14","0.06226965969463456","0.07595845498492318","0.25524475524475526","0.2902097902097902","0.0259009009009009","0.05202702702702703","0.1358108108108108","0.00518018018018018","0.038513513513513516","0.04707207207207207","0.03175675675675676","0.002027027027027027","0.05382882882882883","0.08175675675675675","0.010585585585585585","0.011036036036036036","0.017342342342342342","0.007882882882882882","0.020045045045045045","0.026351351351351353","0.011936936936936936","0.031306306306306306","0.30202702702702705","0.0876126126126126","0.0","0.01048951048951049","-0.01048951048951049"
false_negative,"7ca231d207abc054de6580f307f1c9e9","+","0.74642678032960608","0.0406418740066","0.0103493673616","0.0985393708077","4.435409634857318","1","34","8","0.06426841923209962","0.1215496368038741","0.27423167848699764","0.3215130023640662","0.0033392698130008903","0.0011130899376669634","0.003784505788067676","0.5469723953695459","0.002894033837934105","0.024265360641139804","0.012689225289403383","0.0024487978628673196","0.002894033837934105","0.1280053428317008","0.003784505788067676","0.011353517364203028","0.0033392698130008903","0.001558325912733749","0.008682101513802316","0.0024487978628673196","0.004674977738201247","0.002894033837934105","0.0024487978628673196","0.23040961709706145","0.18439716312056736","0.0094562647754137114","0.17494089834515367"
false_positive,"a130a9b090ee54177445f25f80c3ae12","-","0.62265361028154875","0.176816109334","0.10201250843","0.0850542907907","4.402421652421652","0","3","9","0.07053874777544086","0.0637437307878984","0.16129032258064516","0.2903225806451613","0.00382262996941896","0.05733944954128441","0.02217125382262997","0.005351681957186544","0.023700305810397553","0.0389908256880734","0.06192660550458716","0.08944954128440367","0.012996941896024464","0.006880733944954129","0.028287461773700305","0.08180428134556575","0.03746177370030581","0.03134556574923547","0.02217125382262997","0.11085626911314984","0.21788990825688073","0.052752293577981654","0.006880733944954129","0.08792048929663608","0.0","0.016129032258064516","-0.016129032258064516"
false_positive,"12cbe7295c363aeaad83a95d5c3b4f20","-","0.88248842674818062","0.280429500071","0.0907052741256","0.675924040582","4.3964429145152035","1","15","1","0.06642307190395406","0.13062769150463266","0.35714285714285715","0.4523809523809524","0.016801075268817203","0.008736559139784945","0.13776881720430106","0.012768817204301076","0.006048387096774193","0.08400537634408602","0.019489247311827957","0.012768817204301076","0.012768817204301076","0.008736559139784945","0.027553763440860215","0.006048387096774193","0.10416666666666667","0.1485215053763441","0.010080645161290322","0.012768817204301076","0.020833333333333332","0.006048387096774193","0.008736559139784945","0.3353494623655914","0.079365079365079361","0.0","0.079365079365079361"
false_positive,"f5628fc1883033b628cd93d696ef5d74","-","0.4992682241688744","0.164851921071","0.0111803398875","-0.152637267811","4.4006849315068495","1","2","1","0.0622568093385214","0.08015564202334631","0.25","0.4","0.038461538461538464","0.020710059171597635","0.038461538461538464","0.014792899408284023","0.03254437869822485","0.03254437869822485","0.03254437869822485","0.014792899408284023","0.07396449704142012","0.014792899408284023","0.038461538461538464","0.026627218934911243","0.10946745562130178","0.03254437869822485","0.020710059171597635","0.15088757396449703","0.07988165680473373","0.03254437869822485","0.026627218934911243","0.16863905325443787","0.0","0.0","0.0"
false_positive,"900b2fd79442229199c04560b4c37964","-","0.62788424003851118","0.136798962336","0.0240719961166","-0.0455164852498","4.23345337141438","0","49","56","0.061070045758535724","0.08424263756893113","0.24681528662420382","0.23248407643312102","0.03341257263602747","0.10921817221341786","0.005942947702060222","0.018357105124141574","0.03156365557316429","9.244585314315901E-4","0.08914421553090333","0.07171156893819335","0.05216587427363972","0.15729001584786054","0.036846275752773376","0.016508188061278396","0.0656365557316429","0.04160063391442155","0.047939778129952454","0.032091917591125195","0.01624405705229794","0.021790808240887482","0.1187268885367142","0.03288431061806656","0.028662420382165606","0.054140127388535034","-0.025477707006369428"
false_positive,"a3cd494c6276a13b9b5e8b897f148f62","-","0.42872529376401758","0.206092704896","0.0476917840056","0.0743597994146","4.307766521948866","1","3","6","0.047816349384098546","0.13236282194848825","0.3448275862068966","0.5221674876847291","0.007150715071507151","0.040154015401540157","0.06765676567656766","0.01485148514851485","0.019251925192519254","0.012651265126512651","0.0027502750275027505","0.10726072607260725","0.054455445544554455","0.018151815181518153","0.007150715071507151","0.10066006600660066","0.012651265126512651","0.007150715071507151","0.07865786578657866","0.029152915291529153","0.22277227722772278","0.034653465346534656","0.00825082508250825","0.15456545654565457","0.044334975369458129","0.073891625615763554","-0.029556650246305417"
false_positive,"9e000802f7ed0df67e95d94026a16665","-","0.7019785551636567","0.215348319049","0.0607576948223","0.170852018015","4.3957808564231735","0","5","2","0.03803452474751092","0.06704390802951078","0.2074074074074074","0.31851851851851853","0.08094500387296669","0.15453137103020914","0.020526723470178157","0.009682416731216111","0.021301316808675447","0.03989155693261038","0.005809450038729667","0.03369481022463207","0.03446940356312936","0.0034856700232378003","0.04918667699457785","0.03292021688613478","0.016653756777691712","0.029047250193648334","0.026723470178156468","0.10030983733539892","0.2606506584043377","0.025948876839659178","0.019752130131680867","0.03446940356312936","0.0","0.0","0.0"
false_negative,"989d72cb607b6779f0c9e3b1c2ec8cf5","+","0.43044466337683884","0.210023727782","0.0756628748473","0.191704846605","4.418400171563372","1","25","6","0.04072222491870116","0.08557006261224094","0.2631578947368421","0.24421052631578946","0.0035731300619342545","0.014530728918532635","0.009766555502620296","0.004049547403525489","0.006908051453072892","0.26750833730347784","0.0026202953787517864","0.1927108146736541","0.022153406383992377","0.004049547403525489","0.025011910433539782","0.14506908051453074","0.08742258218199142","0.00547879942829919","0.009766555502620296","0.004049547403525489","0.05216769890424011","0.041686517389232965","0.0126250595521677","0.08885183420676512","0.11157894736842106","0.048421052631578948","0.063157894736842107"
false_negative,"3b3864a060395915f72be1cb2ddd5de9","+","0.59803475105542747","0.15468710048","0.0753963588276","0.341950980856","4.073684210526316","1","0","0","0.08010335917312661","0.10335917312661498","0.15","0.525","0.02968036529680365","0.03424657534246575","0.16210045662100456","0.04337899543378995","0.02968036529680365","0.05707762557077625","0.01141552511415525","0.11187214611872145","0.04337899543378995","0.02511415525114155","0.02968036529680365","0.01141552511415525","0.05251141552511415","0.07534246575342465","0.07534246575342465","0.02054794520547945","0.04794520547945205","0.04337899543378995","0.03424657534246575","0.06164383561643835","0.125","0.025000000000000001","0.10000000000000001"
false_negative,"b5485d910ceb0398d0e1df18dfe602e9","+","0.7772783085538697","0.173041788609","0.0362615036824","0.194390697189","4.4150627615062765","0","3","3","0.08055344958301744","0.06974981046247157","0.3333333333333333","0.23809523809523808","0.09065934065934066","0.07417582417582418","0.09432234432234432","0.004578754578754579","0.03388278388278388","0.04120879120879121","0.048534798534798536","0.010073260073260074","0.03205128205128205","0.008241758241758242","0.05952380952380952","0.004578754578754579","0.010073260073260074","0.3086080586080586","0.028388278388278388","0.024725274725274724","0.037545787545787544","0.0521978021978022","0.019230769230769232","0.0173992673992674","0.0","0.0","0.0"
false_positive,"806744ff151304ff66d65fa3334902c0","-","0.4849130558038825","0.222757779691","0.0631035486206","0.119322317523","4.429280397022333","1","2","3","0.014565826330532213","0.09523809523809523","0.2","0.12","0.02054794520547945","0.02054794520547945","0.04337899543378995","0.01141552511415525","0.01598173515981735","0.02054794520547945","0.07990867579908675","0.02968036529680365","0.01141552511415525","0.02511415525114155","0.05251141552511415","0.23972602739726026","0.09817351598173515","0.03424657534246575","0.05251141552511415","0.04794520547945205","0.06164383561643835","0.03881278538812785","0.04337899543378995","0.05251141552511415","0.040000000000000001","0.16","-0.12"
false_positive,"5e356747e177fb43a2656ac29b8ee8b2","-","0.53092045160584345","0.188442984868","0.0500777294848","-0.357529907208","4.523092890503373","0","11","7","0.059430931620009175","0.08719596145020651","0.3090909090909091","0.2818181818181818","0.05959137343927355","0.08796821793416572","0.01532349602724177","0.003972758229284903","0.00851305334846765","0.026674233825198637","0.0720771850170261","0.026674233825198637","0.02213393870601589","0.02213393870601589","0.01532349602724177","0.05391600454029512","0.017593643586833144","0.061861520998864925","0.013053348467650397","0.12656072644721908","0.20601589103291715","0.03688989784335982","0.11975028376844495","0.003972758229284903","0.0","0.0","0.0"
false_positive,"ed602823f808c29bc104072336d648d9","-","0.42101595479687748","0.301391642886","0.0966977688946","0.161102956717","4.341643582640812","1","11","0","0.05540195661420672","0.09889408762228839","0.2845528455284553","0.45528455284552843","0.018538135593220338","0.018538135593220338","0.1573093220338983","0.009004237288135594","0.012182203389830509","0.02913135593220339","0.12341101694915255","0.028072033898305086","0.007944915254237288","0.055614406779661014","0.012182203389830509","0.04290254237288135","0.023834745762711863","0.10646186440677965","0.04608050847457627","0.04290254237288135","0.047139830508474576","0.005826271186440678","0.012182203389830509","0.2007415254237288","0.0","0.056910569105691054","-0.056910569105691054"
false_positive,"6e6dcea4148a88a47df73fe1e5756e4f","-","0.60890542573006823","0.211262199496","0.0460695797208","0.163563034059","4.520762997974342","0","76","94","0.039923826593480455","0.05786191703073074","0.2481827622014538","0.42834890965732086","0.05449833681441943","0.07569428328305097","0.024483638895335346","0.0017405430494314227","0.014968670225110234","0.07113019262009747","0.032219385781697224","0.10741084551713467","0.02340063433124468","0.017366751759882417","0.07244526959077899","0.04436450839328537","0.036474046569196256","0.0107140094376112","0.02541192852169877","0.02285913204919935","0.19536628761506925","0.06486423764214434","0.07213583971532452","0.03245145818828808","0.024402907580477674","0.015057113187954309","0.0093457943925233638"
false_positive,"304d646220f520d984d2742b36cff1de","-","0.69233820078925667","0.285449261581","0.0492958615475","-0.460465486238","4.480093676814988","0","0","1","0.16623105070569785","0.07814950339780449","0.2459016393442623","0.19672131147540983","0.04895833333333333","0.06979166666666667","0.013541666666666667","0.007291666666666667","0.051041666666666666","0.009375","0.04895833333333333","0.057291666666666664","0.065625","0.009375","0.06354166666666666","0.03229166666666667","0.007291666666666667","0.046875","0.007291666666666667","0.203125","0.019791666666666666","0.017708333333333333","0.17395833333333333","0.046875","0.0","0.0","0.0"
false_positive,"20e0cce188ea22ceb2bb632594b8fbc0","-","0.24388991195405624","0.313632215861","0.0591296882916","-0.648247163964","4.522210184182015","0","2","5","0.11811212266411117","0.052228078581696216","0.3238095238095238","0.2571428571428571","0.020588235294117647","0.018627450980392157","0.020588235294117647","0.008823529411764706","0.018627450980392157","0.012745098039215686","0.21274509803921568","0.008823529411764706","0.010784313725490196","0.05196078431372549","0.030392156862745098","0.05196078431372549","0.024509803921568627","0.006862745098039216","0.026470588235294117","0.04411764705882353","0.04803921568627451","0.014705882352941176","0.246078431372549","0.12254901960784313","0.0","0.0","0.0"
false_negative,"f32d8d2034381415811deaf36192f9e2","+","0.60705946220904439","0.137844161377","0.0763479776456","0.124519758846","4.4907063197026025","1","4","1","0.04619205298013245","0.11970198675496689","0.17647058823529413","0.18627450980392157","0.023846153846153847","0.04384615384615385","0.08846153846153847","0.006923076923076923","0.025384615384615384","0.02076923076923077","0.03461538461538462","0.14692307692307693","0.019230769230769232","0.014615384615384615","0.03307692307692308","0.0823076923076923","0.01","0.06384615384615384","0.13307692307692306","0.06692307692307692","0.02076923076923077","0.09153846153846154","0.016153846153846154","0.057692307692307696","0.098039215686274508","0.039215686274509803","0.058823529411764705"
false_positive,"18928046c68e1aafc8572e0b3171e503","-","0.46244513537909954","0.288320733437","0.10168777593","-0.0981762204747","4.206715634837356","1","4","2","0.037166375654776755","0.05337989523571963","0.23076923076923078","0.09615384615384616","0.04953917050691244","0.03341013824884793","0.0748847926267281","0.014976958525345621","0.02880184331797235","0.04262672811059908","0.16244239631336405","0.021889400921658985","0.038018433179723504","0.021889400921658985","0.00576036866359447","0.1347926267281106","0.03110599078341014","0.04032258064516129","0.07027649769585254","0.019585253456221197","0.012672811059907835","0.044930875576036866","0.14400921658986174","0.008064516129032258","0.019230769230769232","0.019230769230769232","0.0"
false_negative,"c0d5bb3c5426357642d24bd5dd74406f","+","0.60576278646672044","0.184229644554","0.0475778862516","0.390786292488","4.420774647887324","1","3","0","0.05575467941059339","0.0712863401035444","0.32727272727272727","0.4","0.02607361963190184","0.023006134969325152","0.06288343558282208","0.010736196319018405","0.0352760736196319","0.0352760736196319","0.05674846625766871","0.05368098159509203","0.013803680981595092","0.04754601226993865","0.0352760736196319","0.07822085889570553","0.12116564417177914","0.02607361963190184","0.0843558282208589","0.05061349693251534","0.0352760736196319","0.09969325153374232","0.013803680981595092","0.09049079754601227","0.054545454545454543","0.0","0.054545454545454543"
false_positive,"1256d6447f1cdea7ea1ce61e71d65fba","-","0.34550557532000176","0.361721890519","0.130908963335","0.560468551053","4.257270693512305","1","1","0","0.029427220178665267","0.0394114555964267","0.1875","0.25","0.011210762331838564","0.07847533632286996","0.08295964125560538","0.011210762331838564","0.03811659192825112","0.1367713004484305","0.03811659192825112","0.020179372197309416","0.0515695067264574","0.011210762331838564","0.020179372197309416","0.11883408071748879","0.02466367713004484","0.13228699551569506","0.09192825112107623","0.011210762331838564","0.020179372197309416","0.05605381165919283","0.033632286995515695","0.011210762331838564","0.0","0.0","0.0"
