incorrect,"b485fdaf28599db0ef6b1b25184213c1","+","0.66099661687033495","0.156020570735","0.0350536410619","0.340275182048","4.312134977287475","0","10","16","0.12129420617005267","0.06440933032355155","0.3821138211382114","0.4634146341463415","0.017967781908302356","0.05762081784386617","0.020446096654275093","0.0080545229244114","0.024163568773234202","0.0080545229244114","0.030359355638166045","0.037794299876084264","0.02540272614622057","0.0080545229244114","0.16294919454770757","0.014250309789343246","0.10223048327137546","0.029120198265179677","0.031598513011152414","0.03283767038413878","0.12453531598513011","0.019206939281288724","0.019206939281288724","0.22614622057001238","0.0","0.0","0.0"
correct,"7fe79116e1554b2f90e8417230c70b0d","-","0.5710732090958357","0.182077397552","0.0568792354892","-0.0400242859621","4.388160508541915","0","4","4","0.050430058850158443","0.07913082842915346","0.26804123711340205","0.34536082474226804","0.030371713508612876","0.06029011786038078","0.05757026291931097","0.0077062556663644605","0.053943789664551225","0.040344514959202174","0.04306436990027199","0.040344514959202174","0.1627379873073436","0.003173164097914778","0.025838621940163193","0.09927470534904805","0.017679057116953764","0.01314596554850408","0.03309156844968268","0.11740707162284678","0.10018132366273799","0.05122393472348141","0.03671804170444243","0.0058930190389845875","0.051546391752577317","0.0051546391752577319","0.046391752577319589"
correct,"ae49f4eefaa81282396735f6ac7f3ca4","-","0.64285958789921127","0.20470667533","0.0404612894544","0.0510712915238","4.099916736053289","0","10","14","0.028127538586515028","0.025081234768480908","0.26519337016574585","0.292817679558011","0.015363128491620111","0.04702048417132216","0.07402234636871509","0.0023277467411545625","0.06005586592178771","0.04236499068901303","0.1196461824953445","0.010707635009310988","0.04888268156424581","0.08985102420856611","0.07774674115456238","0.03677839851024209","0.05633147113594041","0.010707635009310988","0.033054003724394786","0.0824022346368715","0.025605214152700187","0.059124767225325885","0.0935754189944134","0.014432029795158287","0.088397790055248615","0.049723756906077346","0.038674033149171269"
correct,"adc9c40fcafe2b909bea5023c75740a0","-","0.7708422845250833","0.199279424633","0.0796356276489","0.62349287152","4.378943056124539","1","12","8","0.046683506408457295","0.0598746374777809","0.2845528455284553","0.3821138211382114","0.007384882710686359","0.008253692441355343","0.030842745438748913","0.006516072980017376","0.01259774109470026","0.18027801911381408","0.02041702867072111","0.008253692441355343","0.028236316246741965","0.025629887054735012","0.014335360556038228","0.2002606429192007","0.04648132059079062","0.08210251954821894","0.10990443092962641","0.017810599478714162","0.03518679409209383","0.08210251954821894","0.04474370112945265","0.03866203301476977","0.008130081300813009","0.024390243902439025","-0.016260162601626018"
correct,"88b3083c4911f9fd0dceb226e2eb6b82","-","0.6902391976270793","0.210604791391","0.0633987766347","0.171251415382","4.260539817086772","1","48","13","0.0356544502617801","0.06979057591623036","0.2956989247311828","0.4946236559139785","0.005279034690799397","0.030417295123177476","0.1048265460030166","0.018350930115636","0.017345399698340876","0.05203619909502263","0.08421317244846657","0.05002513826043238","0.04047259929612871","0.021367521367521368","0.11588738059326295","0.021367521367521368","0.08169934640522876","0.01282051282051282","0.03645047762694822","0.01885369532428356","0.06711915535444947","0.008798391151332328","0.0017596782302664656","0.2109100050276521","0.024193548387096774","0.0053763440860215058","0.018817204301075269"
incorrect,"232497754e06a9152cec3970f253d00d","+","0.76249895311244265","0.17372556149","0.0689856533724","0.0692601183925","4.428305400372439","1","4","3","0.10513036164844407","0.07611438183347351","0.14814814814814814","0.25925925925925924","0.02972027972027972","0.022727272727272728","0.015734265734265736","0.008741258741258742","0.012237762237762238","0.07867132867132867","0.008741258741258742","0.14160839160839161","0.012237762237762238","0.015734265734265736","0.04020979020979021","0.08916083916083917","0.043706293706293704","0.31643356643356646","0.012237762237762238","0.019230769230769232","0.015734265734265736","0.043706293706293704","0.012237762237762238","0.06118881118881119","0.07407407407407407","0.037037037037037035","0.037037037037037035"
correct,"215e9d363c16011edb50a85ae77374f5","-","0.62369018622114547","0.231289383521","0.0471212862106","0.131790462506","4.242303609341826","1","10","9","0.08576790741319988","0.0628714419768533","0.27807486631016043","0.20855614973262032","0.013541666666666667","0.08715277777777777","0.1642361111111111","0.001736111111111111","0.03298611111111111","0.057291666666666664","0.02048611111111111","0.0038194444444444443","0.04201388888888889","0.0045138888888888885","0.008680555555555556","0.06631944444444444","0.013541666666666667","0.3302083333333333","0.024652777777777777","0.02326388888888889","0.011458333333333333","0.028819444444444446","0.057291666666666664","0.00798611111111111","0.026737967914438502","0.0053475935828877002","0.021390374331550801"
correct,"6548a5cc39872dc7bc9fc94a5a2fcde6","-","0.58630861848418803","0.0445435403187","0.0","0.0689423057714","4.5625","0","0","0","0.0593607305936073","0.1050228310502283","0.3333333333333333","0.16666666666666666","0.08064516129032258","0.03763440860215054","0.026881720430107527","0.026881720430107527","0.026881720430107527","0.10215053763440861","0.026881720430107527","0.12365591397849462","0.06989247311827956","0.026881720430107527","0.026881720430107527","0.03763440860215054","0.05913978494623656","0.03763440860215054","0.04838709677419355","0.04838709677419355","0.05913978494623656","0.08064516129032258","0.026881720430107527","0.026881720430107527","0.0","0.0","0.0"
correct,"504db13d07c77ff545a29ea638a727af","-","0.60298209112061119","0.111456818811","0.0257580220344","0.209636753223","4.681274900398407","0","0","1","0.062127659574468086","0.07234042553191489","0.36","0.36","0.052486187845303865","0.058011049723756904","0.024861878453038673","0.03591160220994475","0.03038674033149171","0.052486187845303865","0.06353591160220995","0.1685082872928177","0.019337016574585635","0.03591160220994475","0.07458563535911603","0.024861878453038673","0.04143646408839779","0.03591160220994475","0.024861878453038673","0.04696132596685083","0.09116022099447514","0.052486187845303865","0.03591160220994475","0.03038674033149171","0.0","0.0","0.0"
correct,"5ca92bedaa3a102a9be6df0853e5b554","-","0.51378529590439004","0.27233732581","0.0611493066681","0.119347424739","4.515859766277129","1","17","10","0.06626617375231053","0.08280961182994455","0.3054187192118227","0.3399014778325123","0.019077196095829637","0.027062999112688554","0.059006211180124224","0.0022182786157941437","0.09361135758651287","0.04569653948535936","0.052795031055900624","0.01020408163265306","0.052795031055900624","0.0048802129547471165","0.0048802129547471165","0.06078083407275954","0.1495119787045253","0.07231588287488909","0.034161490683229816","0.026175687666370896","0.09716060337178349","0.025288376220053237","0.047471162377994675","0.11490683229813664","0.12315270935960591","0.014778325123152709","0.10837438423645321"
correct,"5a4c130e04b4b3a29d9a0dddf6c137ac","-","0.60428087440221456","0.19736129949","0.0210289689346","-0.0853879437637","4.461883408071749","0","4","1","0.04020100502512563","0.10231155778894473","0.14864864864864866","0.35135135135135137","0.015124555160142349","0.03113879003558719","0.013345195729537367","0.011565836298932384","0.018683274021352312","0.04359430604982206","0.04181494661921708","0.011565836298932384","0.009786476868327402","0.28558718861209964","0.11832740213523131","0.0898576512455516","0.018683274021352312","0.02224199288256228","0.011565836298932384","0.011565836298932384","0.013345195729537367","0.03825622775800712","0.14679715302491103","0.04715302491103203","0.027027027027027029","0.013513513513513514","0.013513513513513514"
correct,"96254552fe09e1ea232825639709467c","-","0.74483258617071302","0.189836064202","0.0296956935458","0.0501459824719","5.428571428571429","0","1","1","0.017543859649122806","0.05263157894736842","0.1111111111111111","0.3333333333333333","0.21982758620689655","0.04741379310344827","0.021551724137931036","0.03017241379310345","0.07327586206896551","0.03879310344827586","0.03017241379310345","0.03017241379310345","0.03017241379310345","0.03017241379310345","0.021551724137931036","0.021551724137931036","0.04741379310344827","0.021551724137931036","0.03879310344827586","0.10775862068965517","0.07327586206896551","0.021551724137931036","0.05603448275862069","0.03879310344827586","0.0","0.0","0.0"
correct,"82f72cee6f83268edd1e23a0b6cc80d2","-","0.55486194777411535","0.243048413976","0.0911504071662","0.067589360511","4.3600462656972905","0","15","32","0.12612271194148633","0.06999658922954485","0.24384787472035793","0.38031319910514544","0.018049932523616734","0.019399460188933872","0.006916329284750338","0.008940620782726045","0.023110661268556005","0.06190958164642375","0.1887651821862348","0.07034412955465587","0.01838731443994602","0.08451417004048584","0.009615384615384616","0.0983468286099865","0.008265856950067476","0.005904183535762483","0.03964237516869096","0.014338731443994602","0.014338731443994602","0.02783400809716599","0.13242240215924425","0.14895411605937922","0.013422818791946308","0.0022371364653243847","0.011185682326621925"
correct,"4c6c5d427853c6afa00017f04d9e9ff5","-","0.67848892568306773","0.171771510705","0.0286524509361","0.210405208596","5.082824168363883","0","1","1","0.028716441832509685","0.11940697208494724","0.2236842105263158","0.5526315789473685","0.12664714494875548","0.012445095168374817","0.17642752562225475","0.008052708638360176","0.022693997071742314","0.018301610541727673","0.07540263543191801","0.006588579795021962","0.024158125915080528","0.019765739385065886","0.012445095168374817","0.006588579795021962","0.008052708638360176","0.10175695461200586","0.057833089311859445","0.11200585651537336","0.11786237188872621","0.00951683748169839","0.034407027818448024","0.04904831625183016","0.078947368421052627","0.039473684210526314","0.039473684210526314"
correct,"386b8647e3777c3efeecae921c623462","-","0.82526429074317165","0.111426704564","0.0349546475762","0.438893162275","4.960982658959537","1","1","5","0.05010195164579085","0.06845324788814448","0.3","0.6","0.09891304347826087","0.0641304347826087","0.014130434782608696","0.1641304347826087","0.014130434782608696","0.03804347826086957","0.025","0.057608695652173914","0.03804347826086957","0.007608695652173913","0.0967391304347826","0.011956521739130435","0.020652173913043477","0.08369565217391305","0.02717391304347826","0.051086956521739134","0.06847826086956521","0.10326086956521739","0.009782608695652175","0.005434782608695652","0.17499999999999999","0.0","0.17499999999999999"
correct,"03aeb328f8288044a1f5e9e775761b4a","-","0.76156223482979257","0.0849406012","0.0623739270634","0.130675861469","4.086206896551724","0","1","0","0.05485232067510549","0.07805907172995781","0.30434782608695654","0.21739130434782608","0.04482758620689655","0.03103448275862069","0.017241379310344827","0.017241379310344827","0.03103448275862069","0.17586206896551723","0.017241379310344827","0.19655172413793104","0.017241379310344827","0.017241379310344827","0.04482758620689655","0.05172413793103448","0.03793103448275862","0.017241379310344827","0.04482758620689655","0.02413793103448276","0.05862068965517241","0.07931034482758621","0.03103448275862069","0.04482758620689655","0.30434782608695654","0.13043478260869565","0.17391304347826086"
correct,"082962b486e475066c002a849b1602d1","-","0.62954824129673848","0.203961475887","0.0735697691919","0.25664894794","4.154425612052731","0","2","1","0.06255666364460562","0.06980961015412511","0.28","0.5","0.027985074626865673","0.05783582089552239","0.027985074626865673","0.009328358208955223","0.027985074626865673","0.07276119402985075","0.06529850746268656","0.13246268656716417","0.024253731343283583","0.024253731343283583","0.11007462686567164","0.07276119402985075","0.05037313432835821","0.03917910447761194","0.016791044776119403","0.03544776119402985","0.04664179104477612","0.08022388059701492","0.04291044776119403","0.03544776119402985","0.0","0.02","-0.02"
correct,"11c39c0ca0e2cebfd671707a5ca822dc","-","0.55099180136242543","0.212769553512","0.0521930132573","0.225357988926","4.42637872568267","1","53","9","0.021329785089310913","0.10604411112455144","0.2777777777777778","0.31196581196581197","0.007073565076798707","0.01677445432497979","0.04547291835084883","0.001818916734033953","0.010307194826192401","0.1675424413904608","0.06366208569118836","0.14814066289409863","0.010711398544866612","0.012732417138237672","0.045068714632174614","0.10044462409054164","0.0854890864995958","0.0034357316087308","0.042239288601455136","0.01232821341956346","0.05436540016168149","0.055578011317704124","0.038601455133387225","0.07821341956345998","0.010683760683760684","0.002136752136752137","0.0085470085470085479"
correct,"7c356e346e894364d446be3ba4322f70","-","0.83325936038846349","0.148280275981","0.0","0.715016233103","4.561538461538461","0","0","0","0.07588532883642496","0.08094435075885328","0.2222222222222222","0.3333333333333333","0.03365384615384615","0.03365384615384615","0.04326923076923077","0.02403846153846154","0.1201923076923077","0.09134615384615384","0.08173076923076923","0.02403846153846154","0.03365384615384615","0.02403846153846154","0.052884615384615384","0.03365384615384615","0.0625","0.1201923076923077","0.03365384615384615","0.02403846153846154","0.03365384615384615","0.07211538461538461","0.02403846153846154","0.03365384615384615","0.44444444444444442","0.1111111111111111","0.33333333333333331"
correct,"e47bdcedc81539a98a0ba0ff48493eab","-","0.60205553596165118","0.217829919439","0.0504573333265","0.242039590153","4.162456546929317","0","15","10","0.035855464617782974","0.05896108234508101","0.2840909090909091","0.3693181818181818","0.04269602577873254","0.08619763694951665","0.019065520945220193","0.0018796992481203006","0.006176154672395274","0.010472610096670247","0.10875402792696026","0.08673469387755102","0.05343716433941998","0.009398496240601503","0.04806659505907626","0.05397422126745435","0.03195488721804511","0.01100966702470462","0.10069817400644468","0.05075187969924812","0.09693877551020408","0.14634801288936627","0.01100966702470462","0.02443609022556391","0.005681818181818182","0.045454545454545456","-0.039772727272727272"
correct,"b9d7cef016303655a53f4abe933ab1c0","+","0.67734858934919862","0.323502287427","0.0644277930724","0.275156303344","4.190215407082877","1","8","5","0.03912172170427812","0.05097150823385902","0.2549019607843137","0.38562091503267976","0.006063055780113177","0.020614389652384803","0.11438965238480193","0.002021018593371059","0.023039611964430072","0.11762328213419564","0.041632983023443815","0.0068714632174616","0.014147130153597413","0.01818916734033953","0.012530315278900566","0.39652384801940177","0.027890056588520614","0.005254648342764754","0.07154405820533549","0.007679870654810024","0.00444624090541633","0.03354890864995958","0.026273241713823767","0.049717057396928055","0.019607843137254902","0.026143790849673203","-0.0065359477124183009"
correct,"b444f058edc9063b78db1b60dcfb6f72","-","0.65538582549622082","0.235150273638","0.057523126328","0.0746409566009","4.475890985324948","0","3","1","0.07634660421545668","0.11662763466042154","0.4","0.32","0.024553571428571428","0.06473214285714286","0.08705357142857142","0.020089285714285716","0.09598214285714286","0.033482142857142856","0.046875","0.05580357142857143","0.046875","0.03794642857142857","0.060267857142857144","0.05580357142857143","0.060267857142857144","0.05133928571428571","0.07366071428571429","0.029017857142857144","0.011160714285714286","0.029017857142857144","0.04241071428571429","0.07366071428571429","0.0","0.040000000000000001","-0.040000000000000001"
correct,"0bd37704c06df99bfb3538814be518f5","-","0.65666220028126498","0.145291200599","0.0370885686788","0.0847089939639","4.409090909090909","0","2","3","0.039459651617490224","0.0593672236046925","0.25882352941176473","0.4117647058823529","0.036885245901639344","0.020491803278688523","0.031420765027322405","0.017759562841530054","0.015027322404371584","0.04781420765027322","0.11065573770491803","0.10245901639344263","0.017759562841530054","0.05327868852459016","0.04781420765027322","0.023224043715846996","0.04781420765027322","0.015027322404371584","0.023224043715846996","0.05327868852459016","0.0860655737704918","0.036885245901639344","0.12704918032786885","0.0860655737704918","0.0","0.0","0.0"
correct,"9b60ff0229d64b3bf891b517715fdb22","-","0.70813502803435402","0.204049543077","0.0632496591903","0.246387930919","4.521181001283697","0","2","4","0.05366269165247019","0.06104486087450312","0.2903225806451613","0.3225806451612903","0.06416464891041163","0.1053268765133172","0.010895883777239709","0.010895883777239709","0.039951573849878935","0.03026634382566586","0.02784503631961259","0.06416464891041163","0.06416464891041163","0.006053268765133172","0.07384987893462469","0.05447941888619855","0.03026634382566586","0.020581113801452784","0.08595641646489104","0.09079903147699758","0.08837772397094432","0.07627118644067797","0.023002421307506054","0.03268765133171913","0.064516129032258063","0.032258064516129031","0.032258064516129031"
correct,"1c4accc9414fd84641fc5a78df93ea17","-","0.85842469614343286","0.165255912313","0.087454579781","0.664620080822","4.259404828747894","1","5","6","0.07817031373582915","0.05048774057474295","0.4520547945205479","0.4931506849315068","0.01066499372647428","0.04328732747804266","0.045796737766624844","0.003136762860727729","0.10978670012547051","0.10727728983688833","0.008155583437892095","0.006900878293601004","0.02070263488080301","0.00439146800501882","0.0671267252195734","0.04956085319949812","0.04077791718946048","0.40589711417816815","0.00439146800501882","0.024466750313676285","0.02070263488080301","0.016938519447929738","0.0056461731493099125","0.00439146800501882","0.027397260273972601","0.0","0.027397260273972601"
correct,"3ca1e9a6e549d3c4a7a0bcf2edaf46d7","-","0.66087791388785666","0.223000693893","0.0531116858808","0.0139585174231","4.029977375565611","1","13","1","0.04603508771929825","0.05768421052631579","0.234375","0.3359375","0.0080545229244114","0.06505576208178439","0.07001239157372986","0.0055762081784386614","0.024163568773234202","0.06753407682775713","0.1171003717472119","0.013011152416356878","0.03407682775712516","0.19888475836431227","0.013011152416356878","0.051425030978934326","0.036555142503097895","0.016728624535315983","0.00929368029739777","0.03903345724907063","0.010532837670384139","0.014250309789343246","0.17657992565055763","0.029120198265179677","0.2890625","0.03125","0.2578125"
correct,"b908df5ce05f6471e400db3156efc339","-","0.85862291158936344","0.217158738922","0.0240352656981","0.105268056728","4.669950738916256","1","3","1","0.058544303797468354","0.0759493670886076","0.22727272727272727","0.36363636363636365","0.06445993031358885","0.10627177700348432","0.06794425087108014","0.012195121951219513","0.033101045296167246","0.029616724738675958","0.05400696864111498","0.0156794425087108","0.05749128919860627","0.029616724738675958","0.012195121951219513","0.050522648083623695","0.08536585365853659","0.04006968641114982","0.13066202090592335","0.05749128919860627","0.02613240418118467","0.04006968641114982","0.07491289198606271","0.012195121951219513","0.0","0.045454545454545456","-0.045454545454545456"
correct,"689d9b38ff9e9e852443a22c9bcea620","-","0.64765497975607245","0.220324302699","0.0619830415727","0.109331538017","4.383934088568486","0","21","20","0.014705882352941176","0.0629111069347867","0.2242152466367713","0.2600896860986547","0.013545627376425855","0.05679657794676806","0.06345057034220532","0.0021387832699619773","0.02923003802281369","0.06772813688212928","0.155180608365019","0.08911596958174905","0.06392585551330798","0.03065589353612167","0.01449619771863118","0.04538973384030418","0.031131178707224334","0.03065589353612167","0.01211977186311787","0.07105513307984791","0.043013307984790874","0.052519011406844104","0.09196768060836502","0.03588403041825095","0.0","0.0","0.0"
correct,"5b4313060716b6bf0eb7acaf0e5c1a46","-","0.53477335996411468","0.168303424134","0.0525017393119","0.0783470266538","4.227843137254902","1","47","17","0.0623782580465634","0.1277247008626287","0.21303258145363407","0.43358395989974935","0.0020235467255334807","0.0023914643119941135","0.10688005886681383","0.0023914643119941135","0.016740250183958794","0.03844738778513613","0.0075423105224429726","0.02446651949963208","0.02005150846210449","0.619757174392936","0.01784400294334069","0.022259013980868287","0.011589403973509934","0.016372332597498162","0.03329654157468727","0.010853568800588667","0.0023914643119941135","0.0023914643119941135","0.02520235467255335","0.017108167770419427","0.065162907268170422","0.075187969924812026","-0.010025062656641603"
incorrect,"0cd9f2b413b3afb754326bab73c91398","-","0.7459748032039899","0.175095569391","0.0455700610586","0.200489933756","4.4931226221832015","1","56","57","0.0647430469615059","0.07509932912134436","0.2916666666666667","0.38636363636363635","0.028318849265807612","0.035211267605633804","0.023224453101588254","0.0013485166317051243","0.008840275696733593","0.05678753371291579","0.010937968234941564","0.02891818999100989","0.014833682948756368","0.004345220257716512","0.024722804914593947","0.14548996104285286","0.20092897812406352","0.017231045849565477","0.15058435720707222","0.024722804914593947","0.03850764159424633","0.14638897213065627","0.02142643092598142","0.017231045849565477","0.011363636363636364","0.0","0.011363636363636364"
correct,"fd75809f58bae6645384ceccee31c8b5","+","0.55209934956969875","0.317137693207","0.0535938602909","0.0311425170822","4.425691244239632","1","7","1","0.06781205258362619","0.11440843420538852","0.3235294117647059","0.4117647058823529","0.04262516914749662","0.04803788903924222","0.2158322056833559","0.006089309878213802","0.006089309878213802","0.008795669824086604","0.07510148849797023","0.04533152909336942","0.12652232746955344","0.07916102841677942","0.008795669824086604","0.022327469553450607","0.02368064952638701","0.011502029769959404","0.02774018944519621","0.05886332882273342","0.061569688768606225","0.015561569688768605","0.02368064952638701","0.09269282814614344","0.058823529411764705","0.13725490196078433","-0.078431372549019607"
correct,"e44290561f945042a2506a4d60c46566","-","0.50458744874579331","0.231500986175","0.0550414538649","0.11871204392","4.170695970695971","1","2","1","0.0574389601264711","0.06112770068505182","0.20754716981132076","0.33962264150943394","0.018590998043052837","0.09686888454011741","0.15557729941291584","0.004892367906066536","0.012720156555772993","0.10665362035225048","0.016634050880626222","0.008806262230919765","0.07925636007827788","0.012720156555772993","0.00684931506849315","0.11252446183953033","0.004892367906066536","0.13992172211350293","0.06947162426614481","0.014677103718199608","0.03228962818003914","0.05968688845401174","0.030332681017612523","0.016634050880626222","0.0","0.0","0.0"
correct,"dc7e610aca649c6271cc1bba55eb9d24","-","0.60098477072377521","0.135368138893","0.0389104630761","0.128473619234","4.981288981288981","0","8","1","0.08764607679465776","0.09515859766277128","0.22641509433962265","0.5660377358490566","0.10416666666666667","0.03685897435897436","0.017628205128205128","0.02403846153846154","0.02403846153846154","0.020833333333333332","0.05608974358974359","0.027243589743589744","0.030448717948717948","0.027243589743589744","0.2483974358974359","0.020833333333333332","0.03365384615384615","0.10737179487179487","0.020833333333333332","0.06570512820512821","0.02403846153846154","0.008012820512820512","0.08173076923076923","0.020833333333333332","0.0","0.0","0.0"
correct,"f4c1f99d7f93612345733018384b102d","-","0.81998153095657467","0.0783724415135","0.0422061681248","0.303789528643","5.308851224105461","1","8","8","0.044874068818730045","0.07804185881518269","0.11851851851851852","0.05185185185185185","0.48604826546003016","0.0916289592760181","0.010180995475113122","0.014705882352941176","0.003393665158371041","0.029788838612368026","0.007164404223227752","0.017722473604826545","0.01847662141779789","0.007164404223227752","0.00641025641025641","0.003393665158371041","0.007164404223227752","0.014705882352941176","0.033559577677224735","0.033559577677224735","0.030542986425339366","0.1738310708898944","0.004147812971342383","0.00641025641025641","0.0","0.0","0.0"
correct,"a5b11868b9978660973bf46b667d39a0","-","0.74510605298235066","0.140191756051","0.0865376990501","0.412208347221","4.611111111111111","1","9","3","0.06293029259896729","0.0810025817555938","0.1875","0.23958333333333334","0.0127420998980632","0.045361875637105","0.01580020387359837","0.008664627930682976","0.024974515800203875","0.12996941896024464","0.003567787971457696","0.06472986748216106","0.024974515800203875","0.006625891946992864","0.00764525993883792","0.006625891946992864","0.040265035677879715","0.03109072375127421","0.22884811416921508","0.02089704383282365","0.06269113149847094","0.22273190621814476","0.011722731906218144","0.030071355759429153","0.0","0.010416666666666666","-0.010416666666666666"
incorrect,"5c52c579525371592b0203231d5ef253","-","0.55424490393980352","0.265471789784","0.0408441065441","-0.127614679685","4.29313824419778","0","6","4","0.06087671876836291","0.08555646962040193","0.27692307692307694","0.38461538461538464","0.032676348547717844","0.016078838174273857","0.012966804979253113","0.0036307053941908715","0.020228215767634856","0.027489626556016597","0.049273858921161824","0.020228215767634856","0.030601659751037343","0.03682572614107884","0.026452282157676348","0.019190871369294607","0.052385892116182574","0.03371369294605809","0.029564315352697094","0.07520746887966805","0.21939834024896265","0.01711618257261411","0.20902489626556017","0.0679460580912863","0.061538461538461542","0.015384615384615385","0.046153846153846156"
correct,"3164cf78556a6d11c626682ae055afd2","-","0.79496208560069337","0.196291445606","0.0394723709933","0.18975739414","4.786607142857143","0","11","12","0.0757321395262078","0.07736429770565192","0.2692307692307692","0.38461538461538464","0.11321230458900655","0.14145234493192133","0.04412506303580434","0.002773575390821987","0.10363086232980333","0.041099344427634896","0.04059505799293999","0.01739788199697428","0.11422087745839637","0.0113464447806354","0.047655068078668684","0.04412506303580434","0.006303580433686334","0.02395360564800807","0.06278366111951589","0.0637922339889057","0.004790721129601614","0.08698940998487141","0.01638930912758447","0.013363590519415028","0.014423076923076924","0.02403846153846154","-0.0096153846153846159"
correct,"a4d61bbc5a1f8435ec909af1faf56c82","-","0.73171774732147099","0.178159997565","0.0589134320263","0.282498389606","4.564449676280165","1","20","6","0.05385772619815173","0.06503331184182248","0.26732673267326734","0.2376237623762376","0.023510971786833857","0.13322884012539185","0.02037617554858934","0.0011195700850873264","0.07456336766681594","0.07814599193909538","0.025302283922973578","0.010076130765785939","0.04411106135244066","0.015897895208240035","0.006941334527541424","0.15024630541871922","0.0024630541871921183","0.17398119122257052","0.06336766681594268","0.045454545454545456","0.02575011195700851","0.07411553963278102","0.002910882221227049","0.02843708016121809","0.049504950495049507","0.0099009900990099011","0.039603960396039604"
correct,"7d92087eca047976d0f16d1b5085ccba","-","0.67509469262038713","0.190642136287","0.0545992128527","0.22858831163","4.251719768283852","1","57","34","0.0633129670236093","0.058395248334149406","0.2638888888888889","0.30787037037037035","0.03023151269948303","0.14104293099572937","0.044391998201843114","0.0030343897505057315","0.036974601033940215","0.04933692964711171","0.04506630703528883","0.009103169251517195","0.026410429309957295","0.01449763991908294","0.012924252641042931","0.12238705327039784","0.024162733198471568","0.24196448640143853","0.04641492470218027","0.0077545515846257585","0.0010114632501685772","0.1086761069903349","0.031130591144077322","0.003483928972802877","0.0046296296296296294","0.0023148148148148147","0.0023148148148148147"
correct,"3e5d2b762ac74118ee5784e3d6f6f5e7","-","0.65465920574584424","0.209920432435","0.043999031297","0.212121951137","4.408376963350785","1","3","6","0.06247030878859858","0.10190023752969121","0.22727272727272727","0.4696969696969697","0.049682875264270614","0.04334038054968287","0.045454545454545456","0.009513742071881607","0.0306553911205074","0.024312896405919663","0.011627906976744186","0.09830866807610994","0.1109936575052854","0.0306553911205074","0.0200845665961945","0.05813953488372093","0.06236786469344609","0.0306553911205074","0.1321353065539112","0.045454545454545456","0.024312896405919663","0.026427061310782242","0.0306553911205074","0.11522198731501057","0.10606060606060606","0.0","0.10606060606060606"
correct,"50af1f89331fec39356b1ea2691253e6","-","0.535740864812557","0.197329264514","0.0370615108087","0.136435761794","4.568091168091168","1","8","12","0.07163943287181407","0.09696062533782379","0.2809667673716012","0.31722054380664655","0.02250445632798574","0.04478609625668449","0.10940285204991088","0.06261140819964349","0.038101604278074866","0.028297682709447415","0.002896613190730838","0.0033422459893048127","0.13079322638146168","0.002005347593582888","0.026515151515151516","0.09380570409982175","0.009581105169340463","0.024732620320855617","0.1000445632798574","0.09246880570409982","0.0857843137254902","0.04968805704099822","0.04879679144385027","0.023841354723707665","0.0","0.0","0.0"
correct,"83bcad25326e99aab5d155e14e1f2ac3","-","0.72751108962084765","0.0889551356901","0.0356195406776","0.268024174769","4.670092497430627","0","5","4","0.08362676056338028","0.05743838028169014","0.2459016393442623","0.3770491803278688","0.16046099290780141","0.13918439716312056","0.007978723404255319","0.018617021276595744","0.007978723404255319","0.08421985815602837","0.01152482269503546","0.057624113475177305","0.038120567375886524","0.004432624113475178","0.04343971631205674","0.03102836879432624","0.03634751773049645","0.03102836879432624","0.06471631205673758","0.057624113475177305","0.007978723404255319","0.17464539007092197","0.013297872340425532","0.00975177304964539","0.0","0.0","0.0"
correct,"b21414c104448514c493eb23fac73c40","-","0.95524933628973052","0.188146401636","0.476431719019","0.540756213844","4.156462585034014","1","1","0","0.058919803600654665","0.04091653027823241","0.6","0.0","0.025","0.065","0.025","0.025","0.065","0.025","0.025","0.025","0.025","0.025","0.035","0.085","0.075","0.225","0.025","0.025","0.065","0.055","0.035","0.045","0.0","0.0","0.0"
correct,"7c46d1b6a66ae63155c32f4800d7bfcf","-","0.76331669417210413","0.143245894938","0.0307066872887","0.519045373067","3.9708159618820726","1","4","3","0.0503974801259937","0.06434678266086696","0.3157894736842105","0.47368421052631576","0.0030120481927710845","0.012650602409638554","0.009036144578313253","0.00783132530120482","0.0030120481927710845","0.12590361445783133","0.09337349397590361","0.02710843373493976","0.01746987951807229","0.21385542168674698","0.028313253012048192","0.13192771084337349","0.05","0.006626506024096385","0.12710843373493977","0.005421686746987952","0.02710843373493976","0.035542168674698796","0.015060240963855422","0.05963855421686747","0.12631578947368421","0.0","0.12631578947368421"
correct,"05870dae7829a3de2c2782d868a5f59b","-","0.33901118302902356","0.220550701411","0.0677842685115","0.161603939317","4.330578512396694","1","1","3","0.025763358778625955","0.06297709923664122","0.2631578947368421","0.3157894736842105","0.01644736842105263","0.023026315789473683","0.03618421052631579","0.01644736842105263","0.03618421052631579","0.09539473684210527","0.029605263157894735","0.1611842105263158","0.0756578947368421","0.04276315789473684","0.023026315789473683","0.05592105263157895","0.0756578947368421","0.023026315789473683","0.05592105263157895","0.05592105263157895","0.029605263157894735","0.05592105263157895","0.03618421052631579","0.05592105263157895","0.0","0.0","0.0"
