user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
b9769dd8bcf4eab6139ff51e0595d9bf,4.67762460233298,1,6,5,0.05644978462933575,0.09680344593062798,0.2905027932960894,0.3016759776536313
5b482792de7a76e492a071ebc8d02c53,4.2462919594067134,0,8,17,0.018981524037135766,0.06673407482305359,0.26936026936026936,0.2895622895622896
b60ea3475b6a16066d06afe480786c56,4.675728155339806,1,3,1,0.04775747508305648,0.0473421926910299,0.2,0.2
6a7b26d9e0afbe98dbd8acb39f766676,4.485384452446516,0,53,25,0.10446034332129112,0.04587849165308965,0.32707774798927614,0.35254691689008044
e64e1f0c0bbd741df64f4fafda38cad4,4.691967871485944,1,18,8,0.033553025763930495,0.11734999572027732,0.28125,0.25
57518ec7e66cd2d81f3099decc4ae717,4.154545454545454,0,10,6,0.07610017019207391,0.05908096280087528,0.18072289156626506,0.21686746987951808
288585dc2fe8b71209567f82ad220a29,4.822590183323477,1,17,8,0.04819129368485592,0.09343960760269773,0.22988505747126436,0.28735632183908044
ab447aedb1329d262aeaf4cf9a642e30,4.397341211225997,0,0,1,0.031575411488075245,0.06180718844474303,0.0967741935483871,0.2903225806451613
0b658d6ceb99aa4c37481aaba1fa1849,4.336776859504132,1,28,13,0.05292563558404435,0.0722855039196154,0.3081761006289308,0.44339622641509435
cf8488dfbf72b6973ae8409e91c1b874,4.520298646756883,0,5,5,0.03881490657582327,0.06854547331475173,0.20491803278688525,0.36065573770491804
43f20feb57c5dfcfbdfc12e196103f29,4.123287671232877,0,18,26,0.045268950825492635,0.043113286500469174,0.263671875,0.421875
298b001ba8583f71629788fbd306ef6f,4.3064885496183205,0,1,5,0.029070282726225295,0.07453691394132766,0.1592920353982301,0.1415929203539823
0c4d402462d2e7b8fa7f0ffc6d22465e,4.577897798088907,1,31,17,0.043621623256798865,0.06313337568442387,0.1404494382022472,0.12921348314606743
d269fb754baa3fc4e605a6e1637d869d,4.440878378378378,1,2,1,0.04069988588817041,0.058577405857740586,0.2682926829268293,0.17073170731707318
9b9bd438034de2bbd2d009b65a6b8cbe,4.6620783249321445,1,14,16,0.04474570632511332,0.07531084958622697,0.24786324786324787,0.21367521367521367
244c566d2f6b9fdb3f379d6c1213cf72,4.56935630099728,1,9,4,0.008234126984126984,0.10595238095238095,0.25961538461538464,0.3557692307692308
bf35fe84141ef3bc91f4746864288d0a,4.300492610837439,1,1,0,0.07789232531500573,0.072737686139748,0.3783783783783784,0.43243243243243246
9ef636e8ccaf00e46e04f6f4c840a674,4.452697967764541,1,9,12,0.06783128737802958,0.07900535096002519,0.304,0.296
2374bda8b5651b8299444e2e515dfc5b,4.144462012149455,1,67,9,0.05762589350252992,0.07714239820094772,0.36496350364963503,0.34793187347931875
56ecb213fc3713f7a9d44722cc350bfe,4.343940419769804,0,5,6,0.03771820448877806,0.05486284289276808,0.34782608695652173,0.21739130434782608
7b49784541d9f6be8f68b124515462d3,4.271608391608392,0,9,3,0.04662432060768777,0.054023966996267436,0.2564102564102564,0.4444444444444444
59e065e09babb5915cde9956d824cceb,4.498804780876494,1,4,3,0.06517888770811193,0.060750974140984765,0.2988505747126437,0.3103448275862069
92af73eddd7a874dec03d65eca832035,4.210469508904479,0,3,7,0.0772878749038708,0.07235324275826711,0.31413612565445026,0.42408376963350786
68bddcc3362ba330aae00a11941c1b24,4.765432098765432,0,5,1,0.037996545768566495,0.06663788140472078,0.17045454545454544,0.375
83db242f2c1bded4bc9a84724e22797d,4.560492829731367,1,10,9,0.1233447008282032,0.10611630275920103,0.2789115646258503,0.32653061224489793
88a5fe5ff5568b53c7326ef2104ece4c,4.081684424150177,0,0,10,0.038781852082038534,0.06165320074580485,0.125,0.33088235294117646
a543b6b2900271334ea3ad6a23139d81,4.253921568627451,0,1,5,0.04332795575017285,0.05162479834063148,0.3548387096774194,0.3548387096774194
da3ef295526fd47e7baddde09b283a7b,4.245670301475305,1,48,10,0.05793926575011331,0.07251850732739085,0.12048192771084337,0.24096385542168675
ee7365a42493a8675ed8deb1d1dfc1a2,4.383004430124849,1,8,1,0.0518239456032344,0.09776715979049894,0.2913907284768212,0.24503311258278146
faff0554aab971e9e00d8c52a25b6550,4.328125,1,0,2,0.04061371841155235,0.1092057761732852,0.0,0.1111111111111111
9bf9795f38a93e32384afe5b7b2f1369,4.215360983102919,0,16,6,0.06726914947890096,0.07455724801399315,0.3436293436293436,0.5173745173745173
244694390fff3c765a7895a2cf86da9c,4.460191082802548,1,4,0,0.03213138164941092,0.06104962513388076,0.2631578947368421,0.5526315789473685
d9fa6ee4b6e80d91abd1a161df821f30,3.749249249249249,0,0,2,0.007208650380456548,0.09611533840608731,0.1875,0.625
2b415f96de8dda8c27ace5902a0460ea,4.472604453340005,0,28,7,0.04782681657996308,0.06690160541477877,0.2230769230769231,0.24615384615384617
dc29e02e94ebca4b868ce227fb591cf1,4.27437530622244,1,6,3,0.04562127464465841,0.05937643282897753,0.1981981981981982,0.23423423423423423
4c0efe229acf9255719ff4faed557a71,4.640090843891944,0,21,20,0.045647749813235786,0.05231974033334192,0.23529411764705882,0.31221719457013575
e3e0b9081b1052b99d68c8d8a2ab4a46,4.448972232239452,1,43,18,0.08292129366944963,0.12182864553781309,0.24789915966386555,0.5714285714285714
bfd862288348463423ef6092d484f9d3,4.50219298245614,0,4,2,0.06673161227471992,0.022406234778373113,0.1891891891891892,0.2702702702702703
3f5c9e47755099f51bce535350cbb22f,4.39536231884058,1,8,28,0.06009847885342478,0.08669656203288491,0.26108374384236455,0.46551724137931033
1ebe30902bdb5d5bffdc76ca3caad329,4.4662840746054515,0,1,4,0.06713780918727916,0.08030838419530999,0.3050847457627119,0.2711864406779661
7ed0f7da499ba3fe9f79273ba87c7790,4.543889122217555,0,14,10,0.057953600147887974,0.05804603013217488,0.2755102040816326,0.25510204081632654
7519b9cd8cf808c434c2a7c7504f84c6,4.44967074317968,1,29,9,0.07716701902748414,0.08583509513742071,0.24444444444444444,0.26666666666666666
e28b9940f408970182f3e378636f5b22,4.311519903498191,1,44,23,0.04759739805553612,0.07113380429460726,0.1902071563088512,0.2033898305084746
60fd280120803da739b01417bc1a0b47,4.584704235211761,1,22,9,0.07691720426002978,0.05012024277589037,0.23919308357348704,0.2507204610951009
2a491d937f0820b76ecedf9a10340a1b,4.176386095949439,1,14,18,0.04209657449442839,0.07119273627734214,0.17964071856287425,0.2275449101796407
05c153174e122378a7baace108e67ea1,4.654342084822122,1,78,30,0.05937917222963952,0.06688918558077436,0.2517361111111111,0.2708333333333333
1847e0a70ff6232eefaa04f09c566445,4.556723063223508,1,53,10,0.029938247479090126,0.10130540139138591,0.3480565371024735,0.27208480565371024
3e79329a050571c3514ebda9a6578422,4.151526296432512,0,14,9,0.05908929836995039,0.054394046775336644,0.2900763358778626,0.3969465648854962
5a24d3f64028300f9f52b8025c1bdcc6,4.084493964716806,1,4,4,0.0136394635144351,0.05319390770629689,0.1917808219178082,0.5205479452054794
6a28d52db9876606c064a8e144a52f9b,4.527027027027027,0,0,0,0.061691542288557215,0.07164179104477612,0.14285714285714285,0.2857142857142857
39fb9fff76379271d45cf55c333a4a48,4.175667287399131,0,6,15,0.04950200683811506,0.06258361825479411,0.24675324675324675,0.35064935064935066
392b69e0dbe20d94ad6178e3bfa10728,4.353256979241231,0,18,16,0.034530954534243194,0.057551590890405326,0.2676767676767677,0.4393939393939394
4dbd284aaae256081c6e774c39a89d99,4.394769613947696,0,5,8,0.06630773590252197,0.06659110229526778,0.2916666666666667,0.3611111111111111
485f69576f2e9d0dc70384d1555d3a8a,4.623334679047234,1,9,14,0.061124694376528114,0.0910757946210269,0.3645833333333333,0.390625
7a6a28c7bbdb17320b5a0bcfb97e3224,4.356246864024084,1,39,6,0.03489979267449896,0.06427090532135453,0.15254237288135594,0.4576271186440678
7c271c79ec77350233e3a1407e41c2bc,4.304507819687212,1,9,10,0.055496188644297215,0.06853316235662892,0.35978835978835977,0.4973544973544973
f2a92312e0540e551d9be366e8933e0e,4.495995728777363,0,5,3,0.08300676879230495,0.06602541265882912,0.30158730158730157,0.38095238095238093
5a5a94d35dc9a5537a4a7c23d3080c29,3.848560700876095,1,5,2,0.012032520325203253,0.0656910569105691,0.17142857142857143,0.5357142857142857
3361ed765c03187b5394d791209efe42,3.8576642335766422,0,0,2,0.02554399243140965,0.07568590350047304,0.15,0.4
5edb44f6eab24c3288fc0e7aae8896d2,4.337375964718853,1,11,11,0.127569177137047,0.11656619943351006,0.25539568345323743,0.44964028776978415
5b03b442d685f67c0c2bb8ee46534ab0,5.052556818181818,1,5,3,0.05819510823727861,0.08827663761596852,0.17391304347826086,0.4057971014492754
810320c70bd8866ec21053f0561498bb,5.663716814159292,1,1,1,0.171875,0.1625,0.26666666666666666,0.35555555555555557
fe8304c25d7825dd5204b89911c652e0,4.484007107952022,1,60,15,0.08993411601525735,0.13033140139693863,0.29494949494949496,0.298989898989899
a9d3eea0d82fd4bce113f12ba24e2af8,4.41966966966967,1,16,12,0.07711907593001528,0.07830813657210803,0.21428571428571427,0.44047619047619047
cd90561638124d9373df390dfd86af7a,4.471146822498174,1,11,4,0.05685345531775854,0.0748243751021075,0.23178807947019867,0.22847682119205298
87c27c042e2a8eb2c1ac6368aa7643a4,4.635261797026503,1,37,11,0.05344629222884636,0.05846668758498065,0.2191780821917808,0.29863013698630136
66d32587da8d5c5015c5b1d40e864129,4.384903891233005,0,18,25,0.053565700844648775,0.05616736163084928,0.29411764705882354,0.30959752321981426
71d732c1f87b2f75bc02f3cde8df589a,4.457644110275689,0,8,20,0.11638367255144495,0.07455301922860677,0.3643410852713178,0.4186046511627907
c8b0c15dd74dbe565a5b880ae7de365b,4.3713572023313905,1,26,18,0.048317460317460315,0.06901587301587302,0.3786407766990291,0.3786407766990291
d8d95b78baa3b34b50627c12bfda4486,4.312439862542956,1,43,27,0.07700889299716317,0.07197271539221624,0.27386934673366836,0.3492462311557789
5a6a4bd69a4e7b91b12a3823ecae51e6,4.290731449696329,1,13,20,0.035468849365089136,0.06459884710854001,0.17026378896882494,0.23501199040767387
d0473d997a88dcf3b3f0a13c69855094,4.203856749311295,1,2,0,0.08693752730449979,0.07317605941459153,0.2875,0.6
99b3f1f595c0f5983a5e75bc9ff70aa1,4.525525525525525,1,15,6,0.052554744525547446,0.0953550099535501,0.24334600760456274,0.1634980988593156
4dc167d71aadc5f536d889813005302e,4.218562874251497,0,2,11,0.11160397444996452,0.09031227821149751,0.34234234234234234,0.5495495495495496
d4fd69e07969397ee392ac738e0129f8,4.558717020175893,1,44,26,0.040881752156150704,0.10610531093962779,0.27901785714285715,0.28125
02ccb104be511172f20ae7b5b88e4fff,4.579622132253712,1,5,6,0.05068513334315603,0.07367025195226168,0.14285714285714285,0.09523809523809523
e5b4288b239dbb6610a71589ad0ad23b,4.360105580693816,1,19,7,0.03658220185073078,0.09789846925538355,0.3116883116883117,0.3051948051948052
08c1dc677aeab47828c9e94bafb0c74f,4.014248328002326,1,12,10,0.02796088373777617,0.05744295545092358,0.30952380952380953,0.4226190476190476
8796c44a71279bd1e33b96408d488bcc,4.472222222222222,1,0,0,0.08545727136431784,0.07496251874062969,0.4166666666666667,0.09523809523809523
7b988465ac08968cc207212a14f69da8,4.643808995002776,0,27,29,0.07724038978896396,0.06360973276738208,0.2717948717948718,0.14871794871794872
7e342c582a920830a75080c301b107dd,4.313968389577104,1,7,8,0.04188533518170116,0.058619665313397365,0.3157894736842105,0.2719298245614035
e06732df8c67f07beaf86786858e9deb,4.247373447946514,1,1,4,0.07870474477175624,0.08567573645154036,0.2830188679245283,0.33962264150943394
395a36884f0d185e605bdfe165128070,4.420054200542006,0,1,3,0.06989576946658492,0.08031882280809319,0.390625,0.28125
d9c5925ad7c7e2cd53315d63ec67d6bc,4.446618705035971,0,9,13,0.06186901371990681,0.06788765208387264,0.25748502994011974,0.38922155688622756
0b809d885f0fc947f8234693286a91f5,4.283149171270718,0,1,5,0.04579168010319252,0.11157691067397614,0.1896551724137931,0.3448275862068966
bb7c8614f4dba1896f1b198550d66259,4.4839124839124835,0,5,9,0.18484500574052812,0.06199770378874857,0.2604166666666667,0.2604166666666667
05a7ffee4dbbbf49fb420cc2d0d09f32,4.478885893980234,0,5,3,0.03450351053159478,0.06760280842527583,0.28865979381443296,0.5463917525773195
1a7832e356674abc43737df52954afae,4.1455525606469,0,0,0,0.08387516254876463,0.044213263979193757,0.2647058823529412,0.3235294117647059
5df4a7260c0cd96f1064b7f37b9012ed,4.888178913738019,1,3,4,0.04183006535947712,0.05620915032679739,0.07692307692307693,0.07692307692307693
f5a1df85a7e47e3a723543a743be86c8,4.362204724409449,0,0,3,0.10499398315282792,0.06377858002406739,0.2903225806451613,0.08064516129032258
447a68f83f25e9af2529c25b07a27d12,4.22007722007722,0,0,0,0.05032021957913998,0.07227813357731015,0.3333333333333333,0.4666666666666667
da29d51181ef52151859479ba3136270,4.439123790117168,1,5,8,0.06231351847601561,0.08354372274500803,0.42735042735042733,0.452991452991453
e8ffbd330a3e33e02753d606f633fdfa,4.6,0,0,0,0.033816425120772944,0.05314009661835749,0.25,0.5
b25c93afde4fd66539723e44bc18a56f,4.380406891495602,1,72,39,0.06937383627272536,0.07617314169752505,0.22783603431839847,0.336510962821735
cac830129ac5cbcbdedcac0cdbd8a926,4.051024507834471,0,9,3,0.0216205494396509,0.08172170980858871,0.35135135135135137,0.40540540540540543
1b8fb1f1aeba30dbb54308c9ecff10bc,4.439784946236559,0,29,44,0.05225236134657302,0.06159683539194317,0.2647058823529412,0.3689839572192513
a28c5a75ef0efc73308406904f642c36,3.8048289738430583,0,1,2,0.041071743345672485,0.02890886656090252,0.35135135135135137,0.1891891891891892
f792729b9ce8a31b2be682b8f56abbd7,4.532241555783009,0,1,4,0.13392050587172538,0.10840108401084012,0.24074074074074073,0.42592592592592593
1da3ac394045c19bb6b3692ba0caa364,4.539981185324553,0,0,2,0.037919602154993785,0.04869457107335267,0.3867924528301887,0.42452830188679247
c0fc91b591651c4ac2afa7f585585b4b,4.570093457943925,1,65,14,0.11533742331288344,0.10115882753919564,0.3413173652694611,0.49700598802395207
1981ed2f73749ff313fdbbf8005e66f9,4.2444444444444445,0,3,3,0.05879983890455095,0.05356423681031011,0.32857142857142857,0.18571428571428572
f022a88ee0305ab0de763b3085921f22,4.662601626016261,0,5,1,0.1054925893635571,0.06364428945074106,0.17073170731707318,0.5609756097560976
bf88e9f33428efae3c51bc0c02310adb,4.068119580100411,1,73,29,0.07421535354668611,0.07270075449471293,0.22758620689655173,0.19310344827586207
14d3eeab189b70327fec47c1f0e8b9a5,4.183962264150943,1,2,0,0.06820744081172492,0.0963923337091319,0.375,0.375
669c736f170658bfb22c28000e7c5ce0,4.349875930521092,1,1,2,0.03650884198516828,0.04905875641756988,0.25,0.5227272727272727
dcb4d08fb8a4b4bae9cea83446e1239d,4.2444444444444445,0,0,0,0.04013961605584642,0.10645724258289703,0.6,0.2
d695fb48e7e9c5e2d92a5eec66683f08,4.678670813553773,1,15,12,0.027324889790777414,0.09876845567140158,0.2724795640326976,0.3896457765667575
cf9de6ffa2e06c114f573eb2bbb9b080,4.4208015267175576,0,8,6,0.04978775451471329,0.061946902654867256,0.32867132867132864,0.2727272727272727
669138b988ed9943c9ece5ecafc94b28,4.26120619396903,1,140,22,0.05740174046093526,0.0622310414076695,0.26422764227642276,0.3130081300813008
4a0813bbabc43035ef42070aabd39239,4.410726887791108,1,8,1,0.04064,0.11088,0.23015873015873015,0.29365079365079366
3ab0cca9484c69d930b256f504a76144,4.856526429341963,1,16,3,0.17714349178143046,0.10039982230119947,0.26717557251908397,0.26717557251908397
4b5169b622960801121cd8aba029d8d2,4.298555377207062,1,2,0,0.05526512322628827,0.05414488424197162,0.3,0.425
701f7a981a976480b6e829a25b0dcc20,4.3284150404569255,0,4,9,0.02221244776775896,0.05685067077193754,0.19760479041916168,0.18562874251497005
679f5c01931a588764255a93fb3ef62b,4.076396807297606,1,8,8,0.2248951048951049,0.07748251748251749,0.25,0.5769230769230769
c04d941f2b4342b111bfd88c6c1ab77b,4.446172248803828,1,9,6,0.04371805219262846,0.09133709981167608,0.19318181818181818,0.26136363636363635
63518b2d4241fb92f9d28c83152f74eb,4.0487658037326915,0,1,4,0.03315985130111524,0.06899628252788104,0.3283582089552239,0.208955223880597
915ebaf1f280e8fe20c6a5166db879c8,4.582908885116016,1,28,7,0.03618177327735243,0.08767596937515436,0.348993288590604,0.4563758389261745
aa275b42bceea07ff860c1f7387bf92a,4.697951405431158,0,1,0,0.015312848595477132,0.07189940168339926,0.22727272727272727,0.2
70b36c7106ffa879a8c7bb4f21e7497d,3.993049877350777,1,53,7,0.03271219412306747,0.10878468311661718,0.3386243386243386,0.43386243386243384
934ff61eb8cfab62ab84a5cdafc7eaa7,4.6,1,1,2,0.030855539971949508,0.09817671809256662,0.38461538461538464,0.23076923076923078
86236de3aa290a49855736e33b795a90,3.9290780141843973,0,0,1,0.03790613718411552,0.048736462093862815,0.2,0.0
631aae65bd604091e5fd1d8d6dc47565,4.219108865411116,1,6,3,0.056614044637996734,0.06390854654327709,0.2872340425531915,0.18085106382978725
6d2956d1b7dbafedc23dff5d5bb5fd21,4.3451671417465665,0,13,16,0.056118797709923667,0.08575858778625954,0.26216216216216215,0.4864864864864865
fb9fcb7873fcda6336e8e86bdd72d2c8,4.279481504900411,1,3,3,0.03494385342789598,0.06656323877068558,0.23308270676691728,0.20300751879699247
d373606c18c4dfd1f89ee3e8721a68b1,4.333824251350024,0,3,6,0.027299501585863164,0.0948119619392841,0.3103448275862069,0.2672413793103448
e70c26e1b5c42714f4f1a06ac139ba7d,4.760869565217392,0,0,0,0.030441400304414,0.0136986301369863,0.2857142857142857,0.42857142857142855
dc821a0e79e54d32687db056010b508d,4.384482011270047,0,27,107,0.05071675729115176,0.06584280771131983,0.2535211267605634,0.4394366197183099
eea0e0c4a6b83083dd7f7dfbbc9cf561,4.295229522952296,0,6,16,0.07075998882369378,0.054484492875104776,0.34334763948497854,0.463519313304721
0ff857847d93c548ad19322a6f87595d,4.324324324324325,0,9,11,0.04583333333333333,0.05122126436781609,0.2471264367816092,0.21839080459770116
4a43f4a1cce7bc9a13025ff3b978029e,4.5424701561065195,1,77,18,0.0607469550715116,0.07833425986758984,0.2376470588235294,0.4235294117647059
ccc5140234fd56df6a2fe43bdde9e6ad,4.345065398335315,0,4,13,0.052980132450331126,0.06064254830058563,0.215962441314554,0.22065727699530516
4635d0383bc59a76b251e0bc97276be2,6.265060240963855,0,1,0,0.032692307692307694,0.032692307692307694,0.3333333333333333,0.2222222222222222
6f2d87776863828d9f31150cedb78d56,4.159474671669794,0,2,5,0.008419786498270937,0.050368365659299356,0.2077922077922078,0.2727272727272727
224eebf516058acd8a2b563a272ec9e4,4.476917484551072,0,16,11,0.09954530691783046,0.0802208509256252,0.26153846153846155,0.389010989010989
cf95ec89d9a2ddf078720702f32d1fac,4.381636477201749,0,2,8,0.050178189593727725,0.04832501781895937,0.14285714285714285,0.45454545454545453
165fcdc834d2a5fb6662eda3bc046b4e,4.272978402812657,1,14,6,0.06982074640023508,0.0741110784601822,0.28,0.30153846153846153
fbd1a8f731336f39d2ff32d8a6430f8d,4.323346729996346,0,2,1,0.048508408687568665,0.05476210597481619,0.2706766917293233,0.2556390977443609
e75717994d8148d51f3f13b5d1822912,3.8891481913652277,1,1,4,0.016201620162016202,0.05880588058805881,0.3125,0.21875
a8f7efed7464fd1f2413499168f56b85,4.07361963190184,0,1,1,0.043674698795180725,0.053463855421686746,0.43478260869565216,0.2608695652173913
4bc0a77894dec24b534f5aedaf364b8f,4.801526717557252,0,0,1,0.057233704292527825,0.04769475357710652,0.4,0.2
37a2a6f4cb42e033dcb8cace77ae9c83,4.58,1,3,1,0.06382264024185422,0.08280147799798455,0.14150943396226415,0.4056603773584906
f99b61d3129c8d6c2f86c6fb0d0c5a50,4.3517872711421095,0,14,12,0.06681358309125514,0.06691375338074727,0.2781456953642384,0.304635761589404
ffb0a8b51dd1d644bcf3d85f42dcd7d7,4.1824833702882485,0,20,23,0.05741398505009807,0.04219901394263903,0.329608938547486,0.3994413407821229
59fed55a30ff8bd4c03a321ff7047f1d,4.5,0,0,0,0.07493540051679587,0.07751937984496124,0.07142857142857142,0.42857142857142855
632002b40f04e86417f96acd1eb75cc7,4.452898550724638,0,7,7,0.05471928397070789,0.09489422294548414,0.25118483412322273,0.3696682464454976
732a0d0130439420d641d56844b1cfd9,4.650093808630394,0,3,7,0.05769618721000605,0.06899334274762961,0.2857142857142857,0.5584415584415584
d3cc926c2122ff0bb4432657a7b9f713,4.894827586206897,0,4,2,0.04543853469531525,0.06445931666079606,0.30434782608695654,0.30434782608695654
c4ac2446b3769f070e71620f1bc34ca5,4.289152165864494,1,11,14,0.06322831247302546,0.058092360811394045,0.23048327137546468,0.2825278810408922
4c9fbbe44c139eaadcff513b0a3bbe84,4.354120267260579,0,2,1,0.04245524296675192,0.05012787723785166,0.14705882352941177,0.14705882352941177
cb0798a67ec06e336ea9b3cb37702129,4.719551282051282,1,3,1,0.11578947368421053,0.1466893039049236,0.22,0.46
cac4254b9ab8be1c9f99c15671be9839,4.170391391746482,0,10,13,0.009073123706371033,0.08591114009470073,0.24468085106382978,0.2765957446808511
c790782fc3c2d2951bb90eca882d623a,4.419068736141907,0,2,3,0.024586051179126944,0.05594581033617662,0.43333333333333335,0.25
6fad947679190575184c6897afae9783,4.171887550200803,1,50,6,0.0810550635348479,0.07758952637658838,0.2978723404255319,0.3333333333333333
db175cb5eb2078a416a59e9021bc20a1,4.3132377740303545,0,7,6,0.04056299481966572,0.06890822011533575,0.1592920353982301,0.24778761061946902
3d70145aa014fe3cdfab4d57a956748d,4.528581510232886,0,2,6,0.1005142589995325,0.06280193236714976,0.25688073394495414,0.24770642201834864
be801a732e85dc9ccb0e8a17d10c391b,4.417329796640141,1,3,0,0.09167333867093674,0.10128102481985589,0.2872340425531915,0.425531914893617
99ddc1a89cc6e66b696c4c6873392290,3.688311688311688,0,0,0,0.09154929577464789,0.06338028169014084,0.0,0.0
dfc891d5caeb4630e864ec41b45aa034,4.285553047404063,1,3,1,0.03687121411640769,0.08612062154332367,0.2916666666666667,0.22916666666666666
50d900f2e8253d30ac1acbce5493e6ba,4.3406889128094726,0,1,3,0.03942963422194668,0.056788592684438935,0.21487603305785125,0.39669421487603307
18851ccb211680fddb37fef95d7e260e,4.234468937875752,1,3,1,0.06105063890203502,0.06057737813535258,0.3125,0.0
1f84aa8478ddfc9128937e40d2f1162e,4.11964980544747,1,9,12,0.17508854781582053,0.06092089728453365,0.2727272727272727,0.4090909090909091
254d9c242127c686391a49243bbadea7,4.293063133281372,1,15,3,0.022785039941902688,0.06808278867102396,0.20725388601036268,0.2538860103626943
c96e9cae88efe7bbe85a6d4f687a2573,4.179433368310598,1,212,15,0.13256339442631182,0.07976399698719558,0.24408014571949,0.37158469945355194
ba4159c9efb2839c976f188b7e703fd8,4.191244239631336,0,1,3,0.04068169323804288,0.08521165475536009,0.21052631578947367,0.2982456140350877
60ed6041938aa684dd24ce10ccaf4cf8,4.519752130131681,0,2,0,0.056041131105398455,0.061182519280205655,0.07142857142857142,0.5
3b4c49f93712f1fd5b51957cde420894,4.23186119873817,1,3,0,0.05888930301900857,0.08237048080506895,0.23809523809523808,0.14285714285714285
3f6369f478307e459b0961abcfcdfe69,4.24869351367968,1,17,7,0.11308877794660299,0.07864843354315897,0.21904761904761905,0.3476190476190476
bf77ee87fa1735c70f9c788d6b3d76a5,4.650943396226415,0,1,1,0.057809330628803245,0.04158215010141988,0.1111111111111111,0.3333333333333333
e0df01c0c5f1bf1fc65e633ca59be9c5,3.8641133665262353,1,56,13,0.05804226301391587,0.05197637077270745,0.28628230616302186,0.23260437375745527
c75681682e50aa9a7b8c582eb71a9c77,4.651260504201681,0,0,1,0.03342366757000903,0.03929539295392954,0.2727272727272727,0.2727272727272727
1d0444abc3462ec0bc72d77bc3cae920,3.747551686615887,1,39,5,0.005807200929152149,0.0272938443670151,0.2553191489361702,0.13829787234042554
78256688fdf64963cbe5dbdddbc218d0,4.629545454545455,0,5,2,0.06946489936180658,0.0780559646539028,0.27906976744186046,0.6511627906976745
19d17e2b0f8a23bcdcec13a81ab7db36,4.240117130307467,1,52,14,0.028358080110497237,0.06655732044198895,0.2605633802816901,0.2535211267605634
e6d6bd8e696ef77e120310171b2e4f59,4.529222972972973,1,18,22,0.07198000969678887,0.08204975198597696,0.1483375959079284,0.15089514066496162
0337b24c0a5cb9c1c9f09f7234e45728,4.765107724645297,0,8,7,0.04543449492721659,0.1475518306131451,0.2636363636363636,0.14545454545454545
fe2cd841d71ac699ab27c1ed960aeec2,4.230629539951574,0,1,4,0.03920446415796251,0.05007869509228788,0.18181818181818182,0.24242424242424243
e15e59ac5994e24691da1c06c7e326a2,4.361337333904843,1,8,7,0.040393120393120395,0.07675675675675675,0.21794871794871795,0.3782051282051282
ab550c3507db36265bf68e94dcbb5658,4.131107885824867,1,3,6,0.046258344068392084,0.0546902447593395,0.28865979381443296,0.23711340206185566
a467fae9ab47703fa2dabee358f23aae,4.2748956469886705,1,5,7,0.029571767331566468,0.07351094992328079,0.1858974358974359,0.36538461538461536
d6719df5bd1bf44208dfc89fd901743e,4.553822152886116,0,10,10,0.05915267785771383,0.04396482813749001,0.24242424242424243,0.1717171717171717
e67b452df92e6fa0d6d7aaf4165a3392,4.190735379270411,0,6,20,0.028767236853013512,0.0684223616215768,0.24248927038626608,0.40772532188841204
39b5fbf6f7e0587aa70ef0f09a58e1a7,3.9440421329822253,0,2,16,0.019529293940911366,0.030045067601402103,0.16666666666666666,0.11904761904761904
1e307e7ca6d62983ce80acd913d7da09,5.386363636363637,0,0,0,0.02109704641350211,0.1729957805907173,0.14285714285714285,0.42857142857142855
72d516beb0c1e6502ee0a053de6beb8e,4.291870279875611,0,26,10,0.03643515164061691,0.07856329572508022,0.2780487804878049,0.23902439024390243
16b27ac666f101268fa835f0311a1513,4.30786889427369,1,44,59,0.06726271537687252,0.06264432470839007,0.3452054794520548,0.3780821917808219
d00089de1b40cf3041b47fc464a66ce8,5.33216256899147,1,6,6,0.059377058436059095,0.09231203538157523,0.1452991452991453,0.3504273504273504
6d8542a818fe1f3327d6575eb2206469,4.426724137931035,0,3,1,0.03894839337877313,0.05744888023369036,0.0,0.14285714285714285
3ca6f524727d4501ddfdc0295d57343c,3.8876341050254095,1,34,14,0.0724473493100944,0.04456063907044299,0.2785234899328859,0.28187919463087246
3fae935aa0afda0bac121b09f494fad4,4.517707918822125,1,9,5,0.13599929534043864,0.11741389940984762,0.33112582781456956,0.48344370860927155
f4128446bd18a47508454dfe7aaf8565,4.466000768344218,0,14,5,0.061247311827956986,0.11423655913978495,0.26875,0.6875
bd4f46c4668a042e1efbd30127200f22,4.170212765957447,0,1,1,0.030612244897959183,0.10102040816326531,0.6,0.4
9db156bf619926f51c505a208c8ed689,4.2851966873706,1,4,1,0.09723396545476506,0.06558763135644402,0.20967741935483872,0.14516129032258066
205aa2fc7bd599333972c4bc7cb4ce25,4.427628684557853,0,34,64,0.08492315845257022,0.06634207737148913,0.25477707006369427,0.3630573248407643
7247666ea5cc86e05f94a30cbab78fe1,4.155172413793103,1,13,21,0.04672199170124482,0.062074688796680495,0.27040816326530615,0.40816326530612246
07dee1bd8e32c610ef7a97f48912d515,4.338139870223504,0,6,7,0.05683895629051022,0.05783613096227356,0.23478260869565218,0.4608695652173913
ceff231187d0560d46a82c163420581c,4.200508905852417,0,50,48,0.059486309668039736,0.04531136418706082,0.26905829596412556,0.35874439461883406
b326f874513688e9cbf0d2f9636b5be1,4.682897139379184,0,1,10,0.06355601767611126,0.10774629581492072,0.3055555555555556,0.3819444444444444
