"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"873f3472f63437194dd38b360e421b9b","0.007990867579908675","0.07420091324200913","0.05136986301369863","0.005707762557077625","0.04223744292237443","0.023972602739726026","0.010273972602739725","0.030821917808219176","0.07420091324200913","0.010273972602739725","0.028538812785388126","0.04452054794520548","0.20662100456621005","0.014840182648401826","0.08105022831050228","0.12442922374429223","0.023972602739726026","0.06506849315068493","0.017123287671232876","0.06278538812785388"
"1ff0bd95979d3f299ccca24064a256a3","0.017269076305220885","0.12650602409638553","0.0823293172690763","0.002811244979919679","0.024497991967871485","0.05421686746987952","0.01646586345381526","0.006827309236947791","0.02530120481927711","0.006827309236947791","0.008433734939759036","0.1216867469879518","0.0927710843373494","0.04538152610441767","0.11526104417670682","0.046987951807228916","0.056626506024096385","0.08714859437751005","0.05100401606425703","0.011646586345381526"
"e677d39881e9ce139fa95c82d94848b5","0.028875379939209727","0.06534954407294832","0.013677811550151976","0.010638297872340425","0.06534954407294832","0.028875379939209727","0.022796352583586626","0.1474164133738602","0.019756838905775075","0.05927051671732523","0.18085106382978725","0.013677811550151976","0.010638297872340425","0.031914893617021274","0.028875379939209727","0.05623100303951368","0.08054711246200608","0.10790273556231003","0.019756838905775075","0.007598784194528876"
"bc023ba67a7d909ff66d887d55c6a80b","0.05803571428571429","0.049107142857142856","0.06696428571428571","0.022321428571428572","0.022321428571428572","0.06696428571428571","0.16517857142857142","0.022321428571428572","0.022321428571428572","0.049107142857142856","0.049107142857142856","0.049107142857142856","0.049107142857142856","0.05803571428571429","0.04017857142857143","0.03125","0.04017857142857143","0.022321428571428572","0.03125","0.08482142857142858"
"2b59f0d9dae4db546f37b4d5c1f35214","0.02836411609498681","0.02704485488126649","0.12862796833773088","0.011213720316622692","0.01912928759894459","0.07981530343007916","0.04551451187335093","0.009894459102902375","0.06926121372031663","0.0032981530343007917","0.06530343007915568","0.11411609498680739","0.05738786279683377","0.04683377308707124","0.07849604221635884","0.020448548812664908","0.02836411609498681","0.11543535620052771","0.032321899736147755","0.01912928759894459"
"e28b9940f408970182f3e378636f5b22","0.008153204398938187","0.04304133485020857","0.19397042093287828","0.005498672734167614","0.05100492984452029","0.03280242700037922","0.047971179370496775","0.013841486537732272","0.16287447857413728","0.015358361774744027","0.009670079635949944","0.05365946150929086","0.04683352294273796","0.003981797497155859","0.05934774364808495","0.03886992794842624","0.02218430034129693","0.020288206295032234","0.14012135001896095","0.030527114144861586"
"1a28e274f6f71fa8cfb37468d5ca4eec","0.018950437317784258","0.029640427599611274","0.03741496598639456","0.003401360544217687","0.00923226433430515","0.08114674441205054","0.23177842565597667","0.03547133138969873","0.017978620019436346","0.05490767735665695","0.02089407191448008","0.1151603498542274","0.014091350826044704","0.0500485908649174","0.0228377065111759","0.016034985422740525","0.06268221574344024","0.10349854227405247","0.04907677356656948","0.02575315840621963"
"23b10cc015fb126517b4dd93bfa9d688","0.04454419889502762","0.011395027624309393","0.035566298342541436","0.015538674033149171","0.004488950276243094","0.0024171270718232043","0.04247237569060774","0.04730662983425414","0.003107734806629834","0.014848066298342542","0.014157458563535912","0.014848066298342542","0.04661602209944751","0.007941988950276244","0.04661602209944751","0.0694060773480663","0.10255524861878453","0.010013812154696133","0.4333563535911602","0.03280386740331492"
"b99e5b3892b4ab8e8cc2920e6867a77a","0.029774127310061602","0.037987679671457907","0.058521560574948665","0.009240246406570842","0.019507186858316223","0.16940451745379878","0.048254620123203286","0.0811088295687885","0.019507186858316223","0.015400410677618069","0.048254620123203286","0.017453798767967144","0.1591375770020534","0.09137577002053388","0.0728952772073922","0.00513347022587269","0.03182751540041068","0.023613963039014373","0.00513347022587269","0.05646817248459959"
"647b85bcc1c3443b70365424ea0ff812","0.007990867579908675","0.017884322678843226","0.22640791476407915","0.03691019786910198","0.06506849315068493","0.07876712328767123","0.1632420091324201","0.030060882800608826","0.05213089802130898","0.03462709284627093","0.018645357686453576","0.04147640791476408","0.023211567732115676","0.009512937595129375","0.03767123287671233","0.007229832572298325","0.011796042617960426","0.010273972602739725","0.04984779299847793","0.07724505327245053"
"6019f6498ebacbd5ac9d94af3fa849f7","0.02625092432832142","0.07505545969928519","0.06421000739462657","0.0151589844712842","0.030194725166379097","0.021321173280749322","0.05188562977569633","6.162188809465122E-4","0.11252156766083313","0.00406704461424698","0.16921370470791225","0.06766083312792703","0.020828198175992112","0.047941828937638646","0.050160216909046096","0.05607591816613261","0.06519595760414099","0.03364555089967956","0.08368252403253636","0.004313532166625585"
"585eb393c59a312966a98a786e21dda5","0.026595744680851064","0.047872340425531915","0.03723404255319149","0.026595744680851064","0.026595744680851064","0.047872340425531915","0.05851063829787234","0.026595744680851064","0.026595744680851064","0.10106382978723404","0.15425531914893617","0.026595744680851064","0.03723404255319149","0.026595744680851064","0.047872340425531915","0.03723404255319149","0.03723404255319149","0.09042553191489362","0.09042553191489362","0.026595744680851064"
"cac8523e7ee7e8dfe3f0e39e2a1fd54b","0.017260579064587972","0.06848552338530067","0.06180400890868597","0.009465478841870824","0.026169265033407572","0.03285077951002227","0.04287305122494432","0.07182628062360802","0.18207126948775057","0.03173719376391982","0.060690423162583516","0.03396436525612472","0.05400890868596882","0.037305122494432075","0.04064587973273942","0.06403118040089087","0.11636971046770601","0.02060133630289532","0.015033407572383074","0.012806236080178173"
"7247666ea5cc86e05f94a30cbab78fe1","0.014219830899308224","0.07417371252882399","0.0065334358186010764","0.0034588777863182167","0.0034588777863182167","0.2255956956187548","0.13028439661798616","0.016525749423520367","0.05649500384319754","0.008839354342813221","0.10184473481936972","0.025749423520368946","0.05649500384319754","0.008070714834742506","0.06879323597232898","0.01960030745580323","0.03189853958493467","0.06341275941583398","0.028055342044581093","0.05649500384319754"
"53668901a516123fd33ceb405aef312f","0.06118881118881119","0.05419580419580419","0.012237762237762238","0.050699300699300696","0.05419580419580419","0.015734265734265736","0.008741258741258742","0.015734265734265736","0.06468531468531469","0.012237762237762238","0.04020979020979021","0.012237762237762238","0.06818181818181818","0.04020979020979021","0.08566433566433566","0.07867132867132867","0.043706293706293704","0.16258741258741258","0.06818181818181818","0.050699300699300696"
"2a0966c1abea1d797a797859f4a7539b","0.012747875354107648","0.028045325779036828","0.20254957507082152","0.0031161473087818695","0.06543909348441926","0.1623229461756374","0.045609065155807364","0.09943342776203966","0.0631728045325779","0.00821529745042493","0.02237960339943343","0.010481586402266289","0.0688385269121813","0.03597733711048159","0.031444759206798865","0.03484419263456091","0.03484419263456091","0.04164305949008498","0.01501416430594901","0.013881019830028329"
"23670e5227224d2ddf587a899a80f598","0.0036567528035104826","0.09385665529010238","0.038274012676743054","0.0012189176011701609","0.006582155046318869","0.08069234519746465","0.007557289127254997","0.004144319843978547","0.037786445636274986","0.0017064846416382253","0.008044856167723062","0.11482203803022915","0.09531935641150659","0.028522671867381767","0.24890297415894685","0.04022428083861531","0.1075085324232082","0.02462213554363725","0.0021940516821062897","0.054363725012189175"
"c4f88a5b5aaa6b38cee0597845484b76","0.002536640360766629","0.007046223224351747","0.22801578354002255","0.0031003382187147687","0.012119503945885006","0.17953776775648253","0.04819616685456595","0.017756482525366404","0.02733934611048478","0.036922209695603156","0.03241262683201804","0.10625704622322435","0.03635851183765502","0.10851183765501692","0.012119503945885006","0.005918827508455468","0.022266065388951522","0.001972942502818489","0.007046223224351747","0.10456595264937993"
"48ff16b4ee226034965068462a35529f","0.019268774703557312","0.0291501976284585","0.08053359683794467","0.010375494071146246","0.0291501976284585","0.021245059288537548","0.09239130434782608","0.03606719367588933","0.10721343873517787","0.004446640316205534","0.003458498023715415","0.051877470355731224","0.017292490118577076","0.024209486166007904","0.07460474308300395","0.050889328063241104","0.08745059288537549","0.059782608695652176","0.1773715415019763","0.023221343873517788"
"a925cedf2ecc79adaa531a1304626755","0.08366336633663367","0.026237623762376237","0.05","0.006435643564356435","0.04207920792079208","0.1004950495049505","0.10445544554455445","0.08366336633663367","0.016336633663366337","0.019306930693069307","0.011386138613861386","0.02128712871287129","0.0400990099009901","0.004455445544554455","0.030198019801980197","0.05594059405940594","0.12821782178217822","0.0400990099009901","0.08762376237623762","0.04801980198019802"
"02fd0d6ee931eee358f5b6bb48b37b00","0.036523929471032744","0.03400503778337532","0.08942065491183879","0.036523929471032744","0.031486146095717885","0.24811083123425692","0.0163727959697733","0.041561712846347604","0.041561712846347604","0.0163727959697733","0.011335012594458438","0.061712846347607056","0.05667506297229219","0.02392947103274559","0.04408060453400504","0.013853904282115869","0.0163727959697733","0.15239294710327456","0.011335012594458438","0.0163727959697733"
"d46ff0e6675230d56f9dfa98004a573f","0.02023121387283237","0.014450867052023121","0.02601156069364162","0.02023121387283237","0.02023121387283237","0.08959537572254335","0.13583815028901733","0.05491329479768786","0.014450867052023121","0.049132947976878616","0.11849710982658959","0.02023121387283237","0.04335260115606936","0.02023121387283237","0.049132947976878616","0.014450867052023121","0.0953757225433526","0.06647398843930635","0.02601156069364162","0.10115606936416185"
"669138b988ed9943c9ece5ecafc94b28","0.0013211626231083354","0.03879413884218112","0.11470093682440548","0.006605813115541676","0.01261109776603411","0.021739130434782608","0.08995916406437665","0.006605813115541676","0.015974057170309874","0.0582512611097766","0.01693490271438866","0.24129233725678598","0.14184482344463129","0.009248138361758347","0.05152534230122508","0.018135959644487148","0.022219553206822003","0.03495075666586596","0.01525342301225078","0.08203218832572665"
"259f8f9cce95b214dc9924af48bcd6f0","0.026506899055918662","0.07443718228031954","0.019970951343500364","0.0018155410312273058","0.12164124909222948","0.1056644880174292","0.0032679738562091504","0.021423384168482208","0.03159041394335512","0.002541757443718228","0.038852578068264344","0.017066085693536674","0.12091503267973856","0.0054466230936819175","0.06209150326797386","0.018518518518518517","0.044662309368191724","0.27487291212781406","0.0032679738562091504","0.0054466230936819175"
"35158aab742182075eee88bd8c5eb58c","0.015527950310559006","0.030020703933747412","0.08592132505175984","0.007246376811594203","0.025879917184265012","0.14596273291925466","0.054865424430641824","0.11490683229813664","0.07142857142857142","0.050724637681159424","0.027950310559006212","0.13354037267080746","0.009316770186335404","0.046583850931677016","0.042443064182194616","0.019668737060041408","0.021739130434782608","0.007246376811594203","0.011387163561076604","0.07763975155279502"
"a21ed4e56cb2c484023f10729250df64","0.0035971223021582736","0.013874614594039054","0.12692702980472764","0.0046248715313463515","0.03442959917780062","0.008735868448098663","0.014902363823227132","0.009763617677286743","0.21428571428571427","0.01079136690647482","0.006680369989722507","0.026207605344295993","0.07040082219938334","0.022096608427543678","0.03442959917780062","0.04881808838643371","0.1197327852004111","0.020041109969167522","0.005652620760534429","0.2040082219938335"
"91869c3929fc27cc67eac6579c8526c8","0.02570093457943925","0.016355140186915886","0.02102803738317757","0.09579439252336448","0.02570093457943925","0.016355140186915886","0.1378504672897196","0.011682242990654205","0.02102803738317757","0.035046728971962614","0.05841121495327103","0.0397196261682243","0.035046728971962614","0.02102803738317757","0.04906542056074766","0.08644859813084112","0.06775700934579439","0.035046728971962614","0.15654205607476634","0.04439252336448598"
"ab9faa3b1c56b043e99d3d2559396539","0.013513513513513514","0.015315315315315315","0.22432432432432434","0.006306306306306306","0.024324324324324326","0.11441441441441441","0.02072072072072072","0.00990990990990991","0.00990990990990991","0.02072072072072072","0.13783783783783785","0.02072072072072072","0.04594594594594595","0.22252252252252253","0.017117117117117116","0.008108108108108109","0.013513513513513514","0.024324324324324326","0.03153153153153153","0.01891891891891892"
"3b6a414b280222a29d0a95c473cf6b61","0.047479484173505275","0.06740914419695193","0.00996483001172333","0.005275498241500586","0.015826494724501757","0.011137162954279016","0.011137162954279016","0.09437280187573271","0.015826494724501757","0.006447831184056272","0.10492379835873387","0.008792497069167644","0.04865181711606096","0.03575615474794842","0.111957796014068","0.03341148886283705","0.053341148886283704","0.3018757327080891","0.005275498241500586","0.011137162954279016"
"a0797153268037254e335c309bda167b","0.03804347826086957","0.06537267080745342","0.10885093167701863","0.0038819875776397515","0.09984472049689441","0.010093167701863354","0.04891304347826087","0.006055900621118012","0.16071428571428573","0.003260869565217391","0.015372670807453416","0.0281055900621118","0.07562111801242236","0.1327639751552795","0.10667701863354037","0.036180124223602485","0.005434782608695652","0.015993788819875777","0.016925465838509318","0.021894409937888198"
"1436ccb459cf7166b8e6926e9d2b6950","0.03422140560404226","0.11414790996784566","0.025953146531924667","0.19223702342673404","0.05718879191548002","0.019522278364722093","0.004363803399173174","0.08520900321543408","0.06683509416628387","0.001607717041800643","0.030087276067983462","0.00757923748277446","0.04570509875976114","0.03238401469912724","0.031005971520440975","0.06270096463022508","0.07142857142857142","0.056729444189251264","0.05305466237942122","0.008038585209003215"
"c274505ebfbd8de9d24bd41fe4cef8f8","0.0661764705882353","0.017857142857142856","0.015756302521008403","0.007352941176470588","0.01995798319327731","0.03466386554621849","0.10399159663865547","0.017857142857142856","0.015756302521008403","0.11239495798319328","0.20693277310924368","0.026260504201680673","0.011554621848739496","0.03676470588235294","0.022058823529411766","0.05777310924369748","0.17121848739495799","0.022058823529411766","0.007352941176470588","0.026260504201680673"
"58eacf81ab350a88db613430af3da6bf","0.02030812324929972","0.14822595704948646","0.03991596638655462","0.003968253968253968","0.05392156862745098","0.020774976657329598","0.020774976657329598","0.010037348272642391","0.07726423902894491","0.009103641456582634","0.022175536881419235","0.12208216619981326","0.03758169934640523","0.02684407096171802","0.10901027077497666","0.07026143790849673","0.026377217553688142","0.07119514472455649","0.09687208216619982","0.01330532212885154"
"dc488249e339aa1095ff06fd743b64b7","0.012803676953381483","0.054826001313197634","0.14543663821405123","0.006894287590282338","0.058108995403808275","0.0732107682206172","0.014116874589625739","0.013460275771503612","0.18680236375574524","0.012803676953381483","0.037097833223900194","0.03381483913328956","0.04563361785948785","0.018056467498358503","0.05548260013131976","0.05285620485883125","0.04629021667760998","0.023309258043335522","0.05942219304005253","0.04957321076822062"
"d3cc926c2122ff0bb4432657a7b9f713","0.04984894259818731","0.08308157099697885","0.019637462235649546","0.15861027190332327","0.19486404833836857","0.09516616314199396","0.010574018126888218","0.0075528700906344415","0.0770392749244713","0.0075528700906344415","0.019637462235649546","0.019637462235649546","0.028700906344410877","0.013595166163141994","0.013595166163141994","0.07099697885196375","0.0377643504531722","0.04380664652567976","0.0377643504531722","0.010574018126888218"
"73ae91a4bf908f509719fbd6f40aee3b","0.00496031746031746","0.008928571428571428","0.022817460317460316","0.01488095238095238","0.012896825396825396","0.03273809523809524","0.23511904761904762","0.026785714285714284","0.010912698412698412","0.08035714285714286","0.010912698412698412","0.0625","0.06448412698412699","0.022817460317460316","0.010912698412698412","0.03869047619047619","0.17559523809523808","0.018849206349206348","0.09424603174603174","0.050595238095238096"
"254d9c242127c686391a49243bbadea7","0.004875886524822695","0.050975177304964536","0.09086879432624113","0.01551418439716312","0.03235815602836879","0.1422872340425532","0.053634751773049646","0.006648936170212766","0.037677304964539006","0.03235815602836879","0.010195035460992909","0.17154255319148937","0.02969858156028369","0.02526595744680851","0.0199468085106383","0.011968085106382979","0.018173758865248225","0.11569148936170212","0.050088652482269506","0.08023049645390071"
"0ecff63b5c3c870b6922d2792013b1b3","0.02301255230125523","0.09832635983263599","0.060669456066945605","0.014644351464435146","0.03138075313807531","0.1401673640167364","0.060669456066945605","0.03138075313807531","0.014644351464435146","0.01882845188284519","0.014644351464435146","0.12761506276150628","0.02301255230125523","0.10251046025104603","0.02301255230125523","0.02301255230125523","0.060669456066945605","0.07322175732217573","0.04811715481171548","0.010460251046025104"
"9f745526e6afa13469a5a3a5165345b0","0.029411764705882353","0.06332179930795848","0.10484429065743944","0.0017301038062283738","0.027335640138408304","0.07024221453287197","0.14013840830449828","0.01764705882352941","0.07577854671280276","0.014878892733564015","0.035640138408304496","0.06955017301038062","0.014878892733564015","0.02179930795847751","0.06885813148788927","0.06193771626297578","0.04532871972318339","0.06262975778546713","0.05847750865051903","0.015570934256055362"
"78256688fdf64963cbe5dbdddbc218d0","0.03684210526315789","0.02","0.009473684210526316","0.024210526315789474","0.02631578947368421","0.049473684210526316","0.01368421052631579","0.17157894736842105","0.04105263157894737","0.007368421052631579","0.07473684210526316","0.02631578947368421","0.05157894736842105","0.04105263157894737","0.01368421052631579","0.09157894736842105","0.19052631578947368","0.028421052631578948","0.011578947368421053","0.07052631578947369"
"d891b17941f5e2eb5bc15dc95e4ccddb","0.017272727272727273","0.02090909090909091","0.028181818181818183","0.01","0.03363636363636364","0.06454545454545454","0.06454545454545454","0.006363636363636364","0.03","0.028181818181818183","0.02090909090909091","0.006363636363636364","0.36818181818181817","0.017272727272727273","0.10818181818181818","0.04454545454545455","0.07363636363636364","0.013636363636363636","0.011818181818181818","0.031818181818181815"
"fa9810e063f8890ef6702845e1fd40c3","0.052169421487603305","0.0046487603305785125","0.04700413223140496","0.00981404958677686","0.005681818181818182","0.007747933884297521","0.1399793388429752","0.014979338842975207","0.04597107438016529","0.11725206611570248","0.02427685950413223","0.00878099173553719","0.03667355371900827","0.061466942148760334","0.03460743801652893","0.031508264462809916","0.00981404958677686","0.006714876033057851","0.25464876033057854","0.0862603305785124"
"11c94882112e50a37b12f422272464d7","0.02348993288590604","0.0476510067114094","0.011409395973154362","0.006040268456375839","0.07046979865771812","0.1563758389261745","0.02214765100671141","0.2181208053691275","0.02214765100671141","0.004697986577181208","0.08523489932885905","0.026174496644295303","0.06375838926174497","0.016778523489932886","0.028859060402684565","0.0087248322147651","0.09731543624161074","0.07315436241610739","0.0087248322147651","0.0087248322147651"
"239ae11fd91bcaa7408851e2d0a9e2ef","0.05704365079365079","0.025297619047619048","0.05406746031746032","0.003472222222222222","0.03422619047619048","0.013392857142857142","0.13045634920634921","0.02628968253968254","0.08085317460317461","0.028273809523809524","0.004464285714285714","0.008432539682539682","0.05406746031746032","0.05009920634920635","0.05009920634920635","0.13640873015873015","0.0689484126984127","0.017361111111111112","0.1056547619047619","0.05109126984126984"
"0ada8c9724576f29ce79ffc227572427","0.02576722640416908","0.06456282570932252","0.1618413433700058","0.0026056745801968733","0.02460914881297047","0.01129125651418645","0.0037637521713954833","0.023451071221771858","0.01592356687898089","0.0031847133757961785","0.0026056745801968733","0.01013317892298784","0.044296467863346844","0.030978575564562825","0.11320208453966416","0.12362478286045166","0.12594093804284887","0.004342790966994789","0.18268674001158078","0.025188187608569775"
"8ee4df1d53a708ae11027c0628e16866","0.05813953488372093","0.04263565891472868","0.03488372093023256","0.01937984496124031","0.027131782945736434","0.050387596899224806","0.027131782945736434","0.09689922480620156","0.04263565891472868","0.04263565891472868","0.16666666666666666","0.03488372093023256","0.05813953488372093","0.04263565891472868","0.03488372093023256","0.05813953488372093","0.050387596899224806","0.04263565891472868","0.027131782945736434","0.04263565891472868"
"ad64f213c6e848ec4c734f0be3485682","0.027127659574468086","0.034574468085106384","0.026063829787234042","0.017553191489361703","0.04627659574468085","0.034574468085106384","0.04521276595744681","0.01223404255319149","0.06436170212765957","0.021808510638297873","0.08563829787234042","0.12393617021276596","0.026063829787234042","0.25372340425531914","0.08457446808510638","0.006914893617021276","0.01223404255319149","0.03351063829787234","0.013297872340425532","0.03031914893617021"
"962f5d7f596d9099d419b598e495b306","0.1237468671679198","0.09993734335839599","0.016604010025062656","0.004072681704260651","0.15695488721804512","0.002819548872180451","0.03414786967418546","0.047305764411027566","0.06735588972431078","0.006578947368421052","0.016604010025062656","0.011591478696741854","0.020989974937343357","0.02662907268170426","0.06359649122807018","0.21146616541353383","0.010964912280701754","0.05670426065162907","0.016604010025062656","0.005325814536340852"
"fe0f6c7974e20db9960ab744edebc3bf","0.07303370786516854","0.04624027657735523","0.04191875540190147","0.012532411408815903","0.08859118409680207","0.04710458081244598","0.00648228176318064","0.02549697493517718","0.22169403630077789","0.014261019878997408","0.011668107173725151","0.031547104580812446","0.09809853068280035","0.018582541054451167","0.06006914433880726","0.08599827139152982","0.017718236819360415","0.06179775280898876","0.021175453759723423","0.01598962834917891"
"e9d63eb9fea5d908846c9b8a85f822dc","0.009586706433745207","0.020238602471239882","0.009160630592245419","0.0027694929697486153","0.09394972305070302","0.16510438858116744","0.004473796335747763","0.10886237750319556","0.027055815935236472","0.009160630592245419","0.04111631870472944","0.07562846186621218","0.0786109927567107","0.002343417128248828","0.1144013634426928","0.028334043459735832","0.09054111631870473","0.09608010225820196","0.002343417128248828","0.020238602471239882"
"93e8dac1c6c26f7879df0e59ae6cfd97","0.2459349593495935","0.09823848238482384","0.0033875338753387536","0.011517615176151762","0.02100271002710027","0.014227642276422764","0.023712737127371274","0.015582655826558265","0.006097560975609756","0.0047425474254742545","0.05623306233062331","0.007452574525745257","0.018292682926829267","0.1483739837398374","0.048102981029810296","0.006097560975609756","0.007452574525745257","0.252710027100271","0.006097560975609756","0.0047425474254742545"
"859cfb627bede1baa30b5c74c0a329a8","0.02717391304347826","0.03804347826086957","0.03804347826086957","0.02717391304347826","0.03804347826086957","0.02717391304347826","0.09239130434782608","0.04891304347826087","0.02717391304347826","0.08152173913043478","0.04891304347826087","0.09239130434782608","0.059782608695652176","0.10326086956521739","0.02717391304347826","0.02717391304347826","0.02717391304347826","0.02717391304347826","0.09239130434782608","0.04891304347826087"
"82a764ed651b23041cc707e8bb8edb2c","0.15325077399380804","0.020123839009287926","0.23374613003095976","0.01393188854489164","0.02631578947368421","0.017027863777089782","0.02631578947368421","0.010835913312693499","0.02631578947368421","0.0913312693498452","0.03869969040247678","0.010835913312693499","0.032507739938080496","0.010835913312693499","0.04489164086687306","0.07275541795665634","0.06037151702786378","0.007739938080495356","0.03560371517027864","0.06656346749226007"
"bf61ee4eb96a2b905817b8190f566b52","0.038765822784810125","0.030854430379746837","0.11313291139240507","0.043512658227848104","0.01977848101265823","0.030854430379746837","0.05300632911392405","0.02610759493670886","0.1337025316455696","0.013449367088607595","0.01819620253164557","0.027689873417721517","0.040348101265822785","0.0245253164556962","0.0245253164556962","0.03243670886075949","0.0893987341772152","0.01661392405063291","0.05300632911392405","0.17009493670886075"
"c954ec2caf8e8f386ead7237bb6c85ea","0.0032225237449118047","0.010006784260515603","0.45098371777476254","0.005257801899592945","0.004579375848032564","0.06835142469470827","0.027985074626865673","0.005597014925373134","0.14603120759837177","0.002544097693351425","0.008649932157394844","0.049355495251017636","0.03409090909090909","0.013398914518317503","0.010345997286295794","0.004579375848032564","0.019165535956580732","0.015094979647218454","0.03307327001356852","0.08768656716417911"
"71071e73ccf87a96e43573eff512f8a0","0.04141104294478527","0.023006134969325152","0.08265167007498296","0.004942058623040218","0.012440354464894342","0.010736196319018405","0.0598159509202454","0.012099522835719155","0.0380027266530334","0.018575323790047716","0.029822767552828904","0.03289025221540559","0.09151329243353783","0.03425357873210634","0.20739604635310158","0.041751874573960464","0.02880027266530334","0.02471029311520109","0.033571915473755966","0.1716087252897069"
"0db30ddf6bde2bf4a88c377f0cd6047a","0.013930053349140487","0.03546729895277613","0.02479747085556214","0.008199960482118159","0.006619245208456827","0.05364552459988144","0.062141869195811106","0.01867219917012448","0.009583086346571824","0.006026476980833828","0.02657577553843114","0.05621418691958111","0.12260422841335704","0.021636040308239478","0.04080221300138313","0.06253704801422644","0.16469077257459","0.1016597510373444","0.03408417308832246","0.13011262596324838"
"88e72a7cedc40131afe68ea53b16baba","0.016312997347480106","0.07944297082228116","0.035941644562334216","0.001989389920424403","0.13302387267904509","0.015251989389920425","0.015782493368700266","0.015251989389920425","0.07652519893899204","0.3913793103448276","0.008885941644562334","0.004907161803713528","0.0011936339522546418","0.009151193633952255","0.02559681697612732","0.03647214854111406","0.005968169761273209","0.029045092838196288","0.09297082228116711","0.004907161803713528"
"7f4f21c13e13b6a65440de19d1938edd","0.04985479186834463","0.03920619554695063","0.009196515004840271","0.004356243949661181","0.026621490803484995","0.05953533397870281","0.03339787028073572","0.012100677637947725","0.07599225556631171","0.01016456921587609","0.026621490803484995","0.017909002904162634","0.04211035818005808","0.037270087124878996","0.1340755082284608","0.14762826718296224","0.13794772507260405","0.03630203291384317","0.020813165537270088","0.07889641819941917"
"858d00a87f9129e44da05cd3889bb408","0.09174932371505862","0.08498647430117223","0.010595130748422003","0.00563570784490532","0.2666816952209197","0.004733994589720469","0.03674481514878269","0.06650135256988278","0.10933273219116321","0.03719567177637511","0.008340847610459874","0.016456266907123533","0.014652840396753831","0.011947700631199279","0.022317403065825067","0.1548692515779982","0.007439134355275023","0.01375112714156898","0.033588818755635706","0.0024797114517583407"
"b0632bc52de97fef4a1e89a3ae6d7a12","0.05543677458766035","0.026725717776420282","0.007483200977397679","0.01664630421502749","0.01878436163714111","0.03222357971899817","0.020311545510079413","0.027642028100183264","0.02825290164935858","0.08475870494807575","0.03924862553451436","0.008399511301160659","0.06307269395235186","0.03405620036652413","0.0743738546120953","0.06398900427611484","0.14920586438607208","0.038026878436163716","0.005956017104459377","0.20540623091020158"
"9a7d899480263371b922ef36223f98c8","0.004368546465448769","0.04011119936457506","0.05917394757744242","0.008339952343129467","0.11318506751389992","0.24106433677521844","0.008339952343129467","0.004368546465448769","0.016282764098490866","0.004368546465448769","0.006751389992057188","0.03852263701350278","0.018665607625099286","0.34511517077045273","0.03772835583796664","0.008339952343129467","0.009928514694201748","0.02660841938046068","0.003574265289912629","0.005162827640984908"
"db35062cb416e43166b7f7744a524725","0.014864864864864866","0.006756756756756757","0.03648648648648649","0.00945945945945946","0.01756756756756757","0.11756756756756757","0.02837837837837838","0.13648648648648648","0.01756756756756757","0.03918918918918919","0.041891891891891894","0.02837837837837838","0.07972972972972973","0.00945945945945946","0.03918918918918919","0.01756756756756757","0.07162162162162163","0.052702702702702706","0.012162162162162163","0.22297297297297297"
"2f824c78f6a222bbad875e126192d67e","0.057947019867549666","0.11754966887417219","0.028145695364238412","0.02152317880794702","0.06788079470198675","0.018211920529801324","0.014900662251655629","0.028145695364238412","0.054635761589403975","0.014900662251655629","0.011589403973509934","0.018211920529801324","0.018211920529801324","0.05132450331125828","0.09105960264900662","0.21357615894039736","0.09768211920529801","0.041390728476821195","0.014900662251655629","0.018211920529801324"
"5107c3d17f103d31e203a217d8af1343","0.19752281616688397","0.11016949152542373","0.016297262059973925","0.005867014341590613","0.012385919165580182","0.0045632333767926985","0.0045632333767926985","0.08930899608865711","0.033246414602346806","0.005867014341590613","0.033246414602346806","0.00847457627118644","0.050195567144719684","0.00847457627118644","0.052803129074315516","0.16883963494132986","0.11016949152542373","0.046284224250325946","0.03455019556714472","0.007170795306388526"
"3b770aa3ada4681519750f811150fb03","0.02701644479248238","0.12568519968676586","0.03328112764291308","0.001957713390759593","0.4193422083007048","0.014487079091620987","0.0074393108848864525","0.005873140172278779","0.10062646828504307","0.016836335160532498","0.07870007830853563","0.011354737666405637","0.004306969459671104","0.012920908379013312","0.02153484729835552","0.07086922474549726","0.019968676585747847","0.011354737666405637","0.014487079091620987","0.001957713390759593"
"1c3d0ee1a0fb717b1fe5071adcea7d0c","0.0016517683637776914","0.0020404197434900893","0.1520598523124757","0.0022347454333462883","0.035658764088612516","0.14001165954139136","0.14797901282549553","0.0022347454333462883","0.1536144578313253","0.005538282160901672","0.014477263894286824","0.0978429848425962","0.023027594247959582","0.015837543723280216","0.050816167897396035","0.016614846482705014","0.07277497085114652","0.025942479595802564","0.018169452001554606","0.02147298872910999"
"33080e71592208b883dd9185abb075e5","0.008529650690495532","0.007717303005686434","0.23517465475223395","0.06295694557270512","0.015028432168968318","0.05808285946385053","0.0718927701056052","0.0036555645816409425","0.08001624695369618","0.12632006498781478","0.010966693744922826","0.025588952071486596","0.08489033306255077","0.05727051177904143","0.012591389114541024","0.006904955320877335","0.005280259951259139","0.006092607636068237","0.05970755483346873","0.06133225020308692"
