@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data
"-","0.67430813720595095","0.158605197821","0.01990925829","0.0945535779326","4.7894736842105265","0","9","6","0.0575762265903111","0.05974307382758087","0.25190839694656486","0.4351145038167939","6.527415143603133E-4","6.527415143603133E-4","6.527415143603133E-4","0.0045691906005221935","6.527415143603133E-4","6.527415143603133E-4","0.0032637075718015664","0.008485639686684074","6.527415143603133E-4","0.054177545691906005","0.0045691906005221935","0.0019582245430809398","0.0019582245430809398","0.0293733681462141","0.0019582245430809398","0.0097911227154047","6.527415143603133E-4","0.0019582245430809398","0.020234986945169713","0.020234986945169713","0.0019582245430809398","6.527415143603133E-4","6.527415143603133E-4","6.527415143603133E-4","0.03590078328981723","0.0032637075718015664","6.527415143603133E-4","6.527415143603133E-4","0.09073107049608355","6.527415143603133E-4","0.024151436031331592","6.527415143603133E-4","6.527415143603133E-4","6.527415143603133E-4","0.00587467362924282","0.0045691906005221935","0.016318537859007835","6.527415143603133E-4","0.00587467362924282","6.527415143603133E-4","6.527415143603133E-4","0.0019582245430809398","0.007180156657963447","0.007180156657963447","0.0019582245430809398","0.0019582245430809398","0.020234986945169713","0.038511749347258484","6.527415143603133E-4","0.0032637075718015664","0.008485639686684074","0.01762402088772846","6.527415143603133E-4","6.527415143603133E-4","0.0032637075718015664","6.527415143603133E-4","0.0019582245430809398","0.015013054830287207","0.058093994778067884","0.0097911227154047","0.015013054830287207","0.01762402088772846","6.527415143603133E-4","0.030678851174934726","0.0019582245430809398","6.527415143603133E-4","6.527415143603133E-4","6.527415143603133E-4","0.0032637075718015664","0.047650130548302874","0.020234986945169713","6.527415143603133E-4","6.527415143603133E-4","6.527415143603133E-4","0.0045691906005221935","0.012402088772845953","0.008485639686684074","0.016318537859007835","6.527415143603133E-4","0.007180156657963447","0.060704960835509136","0.0019582245430809398","0.007180156657963447","0.0019582245430809398","0.0032637075718015664","0.0019582245430809398","6.527415143603133E-4","0.02154046997389034","0.030678851174934726","6.527415143603133E-4","0.03198433420365535","6.527415143603133E-4","0.008485639686684074","6.527415143603133E-4","0.0019582245430809398","6.527415143603133E-4","6.527415143603133E-4","0.028067885117493474","6.527415143603133E-4","0.04242819843342036"

"-","0.63861940326378475","0.157809887227","0.0622316110704","0.354209518081","4.196820590461772","0","2","7","0.03300865800865801","0.06637806637806638","0.3373493975903614","0.3855421686746988","8.431703204047217E-4","0.0042158516020236085","0.010961214165261383","8.431703204047217E-4","0.012647554806070826","8.431703204047217E-4","0.002529510961214165","0.046374367622259695","8.431703204047217E-4","0.007588532883642495","0.0042158516020236085","0.01770657672849916","0.00927487352445194","0.005902192242833052","0.03456998313659359","0.0042158516020236085","0.07504215851602024","8.431703204047217E-4","0.016020236087689713","0.0042158516020236085","0.0042158516020236085","0.002529510961214165","0.021079258010118045","0.007588532883642495","8.431703204047217E-4","8.431703204047217E-4","0.002529510961214165","8.431703204047217E-4","0.0042158516020236085","0.002529510961214165","0.01433389544688027","0.05480607082630692","0.02951096121416526","8.431703204047217E-4","0.005902192242833052","8.431703204047217E-4","0.022765598650927487","0.0042158516020236085","8.431703204047217E-4","8.431703204047217E-4","0.005902192242833052","0.0042158516020236085","0.03456998313659359","8.431703204047217E-4","8.431703204047217E-4","0.012647554806070826","0.0042158516020236085","0.002529510961214165","0.002529510961214165","0.021079258010118045","0.002529510961214165","0.012647554806070826","0.0042158516020236085","8.431703204047217E-4","0.03962900505902192","8.431703204047217E-4","0.002529510961214165","0.005902192242833052","8.431703204047217E-4","0.021079258010118045","0.005902192242833052","0.00927487352445194","8.431703204047217E-4","0.007588532883642495","0.0042158516020236085","0.06661045531197302","8.431703204047217E-4","8.431703204047217E-4","0.016020236087689713","8.431703204047217E-4","0.0193929173693086","0.012647554806070826","0.002529510961214165","0.021079258010118045","0.002529510961214165","8.431703204047217E-4","0.002529510961214165","0.007588532883642495","0.002529510961214165","0.00927487352445194","0.0042158516020236085","8.431703204047217E-4","0.002529510961214165","8.431703204047217E-4","0.02782462057335582","0.002529510961214165","8.431703204047217E-4","0.007588532883642495","8.431703204047217E-4","0.03625632377740304","8.431703204047217E-4","0.005902192242833052","0.0581787521079258","8.431703204047217E-4","0.0042158516020236085","0.002529510961214165","0.010961214165261383","0.002529510961214165","0.012647554806070826","8.431703204047217E-4"

"-","0.48822142407533137","0.28997185828","0.0613669747033","0.502389568957","4.404992844649388","1","9","9","0.029671876692055014","0.0851532325018951","0.2805194805194805","0.32727272727272727","0.002559055118110236","0.007283464566929134","1.968503937007874E-4","1.968503937007874E-4","0.0017716535433070866","5.905511811023622E-4","9.84251968503937E-4","5.905511811023622E-4","1.968503937007874E-4","1.968503937007874E-4","0.009251968503937008","0.09389763779527559","9.84251968503937E-4","0.002952755905511811","1.968503937007874E-4","1.968503937007874E-4","0.002952755905511811","0.05059055118110236","1.968503937007874E-4","5.905511811023622E-4","0.002952755905511811","1.968503937007874E-4","1.968503937007874E-4","1.968503937007874E-4","1.968503937007874E-4","0.03248031496062992","0.017125984251968505","5.905511811023622E-4","0.01515748031496063","1.968503937007874E-4","0.030118110236220474","0.023031496062992127","0.00531496062992126","0.13248031496062992","1.968503937007874E-4","0.0017716535433070866","1.968503937007874E-4","0.0017716535433070866","0.008464566929133858","9.84251968503937E-4","0.002952755905511811","1.968503937007874E-4","0.007283464566929134","0.01830708661417323","0.01673228346456693","0.0017716535433070866","5.905511811023622E-4","9.84251968503937E-4","0.06043307086614173","0.0013779527559055118","0.0037401574803149606","0.006889763779527559","0.006889763779527559","0.0017716535433070866","0.0297244094488189","1.968503937007874E-4","0.009645669291338583","1.968503937007874E-4","9.84251968503937E-4","1.968503937007874E-4","0.0281496062992126","5.905511811023622E-4","0.008464566929133858","0.002559055118110236","0.038779527559055116","0.011220472440944882","1.968503937007874E-4","0.0033464566929133858","1.968503937007874E-4","0.008464566929133858","9.84251968503937E-4","1.968503937007874E-4","0.04704724409448819","0.002952755905511811","0.00531496062992126","0.0013779527559055118","0.01437007874015748","0.009645669291338583","1.968503937007874E-4","9.84251968503937E-4","0.002559055118110236","5.905511811023622E-4","1.968503937007874E-4","1.968503937007874E-4","9.84251968503937E-4","0.022244094488188978","9.84251968503937E-4","5.905511811023622E-4","0.0013779527559055118","0.07736220472440945","1.968503937007874E-4","9.84251968503937E-4","0.056496062992125985","1.968503937007874E-4","0.016338582677165356","1.968503937007874E-4","0.006889763779527559","1.968503937007874E-4","0.004921259842519685","5.905511811023622E-4"

"-","0.86908018293374989","0.131401493622","0.0349715616617","0.40602820976","4.451320132013201","1","6","4","0.06950880444856349","0.04800741427247451","0.3620689655172414","0.1724137931034483","0.0056179775280898875","0.0056179775280898875","8.025682182985554E-4","8.025682182985554E-4","0.0072231139646869984","8.025682182985554E-4","0.036115569823434994","8.025682182985554E-4","0.002407704654895666","0.0040128410914927765","0.002407704654895666","8.025682182985554E-4","8.025682182985554E-4","0.002407704654895666","8.025682182985554E-4","0.03932584269662921","8.025682182985554E-4","0.07624398073836276","8.025682182985554E-4","0.06982343499197431","0.01043338683788122","8.025682182985554E-4","8.025682182985554E-4","0.002407704654895666","0.002407704654895666","8.025682182985554E-4","0.0040128410914927765","8.025682182985554E-4","8.025682182985554E-4","0.0040128410914927765","8.025682182985554E-4","0.002407704654895666","8.025682182985554E-4","0.0056179775280898875","8.025682182985554E-4","0.0056179775280898875","0.0072231139646869984","8.025682182985554E-4","0.0666131621187801","0.0040128410914927765","8.025682182985554E-4","8.025682182985554E-4","0.058587479935794544","8.025682182985554E-4","8.025682182985554E-4","8.025682182985554E-4","0.0056179775280898875","0.00882825040128411","0.03451043338683788","8.025682182985554E-4","0.002407704654895666","0.002407704654895666","0.0040128410914927765","8.025682182985554E-4","0.0040128410914927765","0.002407704654895666","0.002407704654895666","0.002407704654895666","0.03130016051364366","0.018459069020866775","0.028089887640449437","0.002407704654895666","0.013643659711075442","0.01043338683788122","0.05698234349919743","8.025682182985554E-4","8.025682182985554E-4","0.0056179775280898875","8.025682182985554E-4","0.0040128410914927765","8.025682182985554E-4","0.0056179775280898875","0.016853932584269662","0.0056179775280898875","0.0072231139646869984","8.025682182985554E-4","0.07463884430176565","8.025682182985554E-4","8.025682182985554E-4","0.002407704654895666","8.025682182985554E-4","8.025682182985554E-4","0.015248796147672551","8.025682182985554E-4","0.0056179775280898875","8.025682182985554E-4","8.025682182985554E-4","8.025682182985554E-4","8.025682182985554E-4","0.0056179775280898875","0.07784911717495988","8.025682182985554E-4","0.018459069020866775","8.025682182985554E-4","0.0521669341894061","8.025682182985554E-4","8.025682182985554E-4","0.01043338683788122","0.002407704654895666","8.025682182985554E-4"

"-","0.84131286118860271","0.17655235058","0.226344530368","0.185788581973","3.9131652661064424","0","0","1","0.09735146743020759","0.014316392269148175","0.5","0.375","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.023316062176165803","0.0025906735751295338","0.0025906735751295338","0.023316062176165803","0.007772020725388601","0.15803108808290156","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.012953367875647668","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.012953367875647668","0.0025906735751295338","0.007772020725388601","0.012953367875647668","0.0025906735751295338","0.007772020725388601","0.08031088082901554","0.0025906735751295338","0.007772020725388601","0.018134715025906734","0.07512953367875648","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.02849740932642487","0.0025906735751295338","0.012953367875647668","0.0025906735751295338","0.007772020725388601","0.007772020725388601","0.0025906735751295338","0.03367875647668394","0.0025906735751295338","0.0025906735751295338","0.012953367875647668","0.012953367875647668","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.018134715025906734","0.0025906735751295338","0.06994818652849741","0.0025906735751295338","0.04404145077720207","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.0025906735751295338","0.012953367875647668","0.0025906735751295338","0.0025906735751295338","0.007772020725388601","0.0025906735751295338","0.018134715025906734","0.0025906735751295338","0.0025906735751295338","0.0025906735751295338","0.012953367875647668","0.0025906735751295338","0.018134715025906734","0.007772020725388601"

"-","0.65455951264253187","0.223772832232","0.0844727051515","0.21513285467","4.494936151475121","1","9","9","0.12578369905956113","0.09228056426332289","0.21287128712871287","0.4801980198019802","0.017338331771321464","0.012652296157450796","0.018275538894095594","4.6860356138706655E-4","0.06419868791002811","0.007966260543580132","0.0014058106841611997","0.004217432052483599","0.007029053420805998","0.021087160262417994","0.023898781630740395","0.04170571696344892","0.015463917525773196","4.6860356138706655E-4","0.0023430178069353325","4.6860356138706655E-4","0.01077788191190253","0.017338331771321464","0.004217432052483599","0.008903467666354265","0.01358950328022493","0.0014058106841611997","4.6860356138706655E-4","0.011715089034676664","4.6860356138706655E-4","0.01358950328022493","4.6860356138706655E-4","4.6860356138706655E-4","0.0014058106841611997","0.004217432052483599","0.007029053420805998","0.019212746016869727","0.03233364573570759","0.007029053420805998","4.6860356138706655E-4","0.02014995313964386","0.023898781630740395","0.007966260543580132","0.0014058106841611997","0.01077788191190253","4.6860356138706655E-4","0.021087160262417994","0.02296157450796626","0.0023430178069353325","0.011715089034676664","4.6860356138706655E-4","0.0014058106841611997","0.0014058106841611997","4.6860356138706655E-4","4.6860356138706655E-4","4.6860356138706655E-4","0.09981255857544517","4.6860356138706655E-4","4.6860356138706655E-4","0.0023430178069353325","0.01077788191190253","0.005154639175257732","0.004217432052483599","0.0014058106841611997","0.006091846298031865","0.01358950328022493","4.6860356138706655E-4","0.007029053420805998","0.0032802249297094657","0.0032802249297094657","0.004217432052483599","4.6860356138706655E-4","4.6860356138706655E-4","0.02014995313964386","4.6860356138706655E-4","0.04732895970009372","4.6860356138706655E-4","0.005154639175257732","4.6860356138706655E-4","4.6860356138706655E-4","0.0032802249297094657","4.6860356138706655E-4","0.011715089034676664","0.0032802249297094657","0.004217432052483599","4.6860356138706655E-4","0.0023430178069353325","4.6860356138706655E-4","0.007029053420805998","0.0014058106841611997","4.6860356138706655E-4","4.6860356138706655E-4","0.005154639175257732","0.02014995313964386","0.07638238050609185","0.008903467666354265","4.6860356138706655E-4","0.0023430178069353325","0.004217432052483599","0.017338331771321464","0.0023430178069353325","0.03139643861293346","4.6860356138706655E-4","0.005154639175257732","0.030459231490159326"

"-","0.67872581068049553","0.135106307898","0.0364782998375","0.32576369268","4.600474214582098","1","18","9","0.04245586908903492","0.052828243783017655","0.1986062717770035","0.2682926829268293","0.021575984990619138","0.022201375859912446","0.005315822388993121","0.0015634771732332708","3.1269543464665416E-4","0.04534083802376485","0.005315822388993121","9.380863039399625E-4","3.1269543464665416E-4","0.008442776735459663","0.002188868042526579","0.007191994996873046","3.1269543464665416E-4","0.0015634771732332708","3.1269543464665416E-4","0.004690431519699813","0.005315822388993121","0.0641025641025641","0.0059412132582864294","0.014696685428392746","0.010318949343339587","3.1269543464665416E-4","9.380863039399625E-4","9.380863039399625E-4","0.002188868042526579","3.1269543464665416E-4","0.002188868042526579","3.1269543464665416E-4","0.012195121951219513","0.010318949343339587","0.0015634771732332708","0.021575984990619138","9.380863039399625E-4","0.037836147592245156","3.1269543464665416E-4","9.380863039399625E-4","9.380863039399625E-4","0.0040650406504065045","0.0028142589118198874","3.1269543464665416E-4","0.0040650406504065045","0.010944340212632896","0.022201375859912446","0.012195121951219513","9.380863039399625E-4","9.380863039399625E-4","0.0034396497811131957","0.01719824890556598","0.017823639774859287","9.380863039399625E-4","3.1269543464665416E-4","0.019699812382739212","3.1269543464665416E-4","3.1269543464665416E-4","0.04283927454659162","3.1269543464665416E-4","0.014071294559099437","0.05409631019387117","0.011569731081926203","0.02345215759849906","0.03595997498436523","0.0028142589118198874","0.05034396497811132","0.02782989368355222","0.055347091932457786","0.01344590368980613","3.1269543464665416E-4","0.0059412132582864294","0.00906816760475297","0.019074421513445905","0.00906816760475297","0.0028142589118198874","0.0028142589118198874","0.01719824890556598","3.1269543464665416E-4","0.02032520325203252","0.01344590368980613","0.0015634771732332708","3.1269543464665416E-4","0.002188868042526579","3.1269543464665416E-4","0.0015634771732332708","0.0015634771732332708","0.005315822388993121","0.0015634771732332708","0.014696685428392746","9.380863039399625E-4","3.1269543464665416E-4","0.03158223889931207","3.1269543464665416E-4","0.01344590368980613","0.022201375859912446","0.014696685428392746","3.1269543464665416E-4","0.005315822388993121","3.1269543464665416E-4","3.1269543464665416E-4","0.007191994996873046","9.380863039399625E-4","3.1269543464665416E-4"

"-","0.51011497946492801","0.168769948023","0.025085923761","0.0812992207896","4.674961119751166","0","4","11","0.17248835662009315","0.07293745841650033","0.273542600896861","0.5112107623318386","0.01273148148148148","0.01890432098765432","0.0019290123456790122","0.0011574074074074073","0.005015432098765432","3.8580246913580245E-4","0.0011574074074074073","3.8580246913580245E-4","0.0019290123456790122","0.003472222222222222","0.03202160493827161","0.005787037037037037","3.8580246913580245E-4","3.8580246913580245E-4","0.0073302469135802465","0.0073302469135802465","3.8580246913580245E-4","0.0011574074074074073","0.047453703703703706","3.8580246913580245E-4","0.0011574074074074073","3.8580246913580245E-4","3.8580246913580245E-4","0.0011574074074074073","3.8580246913580245E-4","0.003472222222222222","0.0011574074074074073","0.002700617283950617","0.009645061728395061","0.002700617283950617","0.0019290123456790122","0.02353395061728395","3.8580246913580245E-4","0.0019290123456790122","0.0011574074074074073","0.015817901234567902","3.8580246913580245E-4","3.8580246913580245E-4","0.0011574074074074073","0.005015432098765432","0.02199074074074074","0.010416666666666666","0.02662037037037037","0.02353395061728395","3.8580246913580245E-4","3.8580246913580245E-4","0.002700617283950617","0.006558641975308642","0.0011574074074074073","0.1408179012345679","3.8580246913580245E-4","0.019675925925925927","0.010416666666666666","0.21026234567901234","0.004243827160493827","0.0011574074074074073","3.8580246913580245E-4","0.009645061728395061","0.02044753086419753","0.02507716049382716","0.011188271604938271","0.0019290123456790122","3.8580246913580245E-4","0.013503086419753086","3.8580246913580245E-4","0.002700617283950617","0.005015432098765432","0.002700617283950617","3.8580246913580245E-4","0.0073302469135802465","0.003472222222222222","0.003472222222222222","0.011959876543209876","0.008101851851851851","0.0011574074074074073","0.002700617283950617","0.0019290123456790122","0.004243827160493827","3.8580246913580245E-4","0.0011574074074074073","0.0019290123456790122","3.8580246913580245E-4","0.0019290123456790122","0.002700617283950617","0.01273148148148148","0.005787037037037037","0.009645061728395061","3.8580246913580245E-4","0.0019290123456790122","0.0019290123456790122","3.8580246913580245E-4","3.8580246913580245E-4","0.0019290123456790122","3.8580246913580245E-4","3.8580246913580245E-4","0.003472222222222222","0.005015432098765432","0.008873456790123456","3.8580246913580245E-4","0.09452160493827161"

"-","0.4341033473495558","0.310748163649","0.0461773365421","-0.22388808837","4.261186770428016","1","6","11","0.14381919872160712","0.07521972377582467","0.270042194092827","0.29535864978902954","0.0031847133757961785","0.014186450492182976","2.8951939779965256E-4","2.8951939779965256E-4","0.03213665315576143","0.01766068326577881","0.0026056745801968733","8.685581933989577E-4","0.0014475969889982628","8.685581933989577E-4","0.007237984944991315","0.010712217718587146","0.0031847133757961785","0.022872032426172553","2.8951939779965256E-4","2.8951939779965256E-4","0.01360741169658367","8.685581933989577E-4","8.685581933989577E-4","0.012449334105385061","2.8951939779965256E-4","8.685581933989577E-4","0.002026635784597568","0.0037637521713954833","0.004921829762594094","0.06919513607411697","0.0037637521713954833","0.004342790966994789","8.685581933989577E-4","2.8951939779965256E-4","0.029820497973364217","0.04371742906774754","2.8951939779965256E-4","8.685581933989577E-4","0.006079907353792704","0.051244933410538505","0.05761436016213086","8.685581933989577E-4","8.685581933989577E-4","0.018818760856977416","0.02113491603937464","0.0055008685581933985","0.019976838448176028","8.685581933989577E-4","0.0031847133757961785","2.8951939779965256E-4","0.0026056745801968733","8.685581933989577E-4","2.8951939779965256E-4","0.01823972206137811","0.04487550665894615","0.002026635784597568","0.004921829762594094","0.05877243775332947","0.0037637521713954833","2.8951939779965256E-4","8.685581933989577E-4","8.685581933989577E-4","0.00897510133178923","0.015344528083381586","0.0014475969889982628","0.007237984944991315","8.685581933989577E-4","2.8951939779965256E-4","2.8951939779965256E-4","2.8951939779965256E-4","2.8951939779965256E-4","0.01823972206137811","0.0037637521713954833","2.8951939779965256E-4","0.04313839027214823","2.8951939779965256E-4","0.014765489287782282","8.685581933989577E-4","0.03039953676896352","0.02924145917776491","0.0026056745801968733","2.8951939779965256E-4","0.0014475969889982628","8.685581933989577E-4","0.09698899826288361","0.014765489287782282","8.685581933989577E-4","0.0026056745801968733","2.8951939779965256E-4","0.0037637521713954833","0.006079907353792704","0.016502605674580197","0.007237984944991315","8.685581933989577E-4","8.685581933989577E-4","8.685581933989577E-4","0.002026635784597568","0.0014475969889982628","0.015344528083381586","0.0014475969889982628","2.8951939779965256E-4","0.009554140127388535","8.685581933989577E-4","2.8951939779965256E-4"

"-","0.63032462275312995","0.11888300722","0.0283111270999","0.0871069878518","4.675883256528418","0","7","2","0.059789750328515114","0.07030223390275953","0.16774193548387098","0.36129032258064514","0.005131964809384164","0.024193548387096774","7.331378299120235E-4","7.331378299120235E-4","0.013929618768328446","0.04325513196480939","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","0.009530791788856305","0.0036656891495601175","0.005131964809384164","0.0021994134897360706","7.331378299120235E-4","0.01686217008797654","0.008064516129032258","0.005131964809384164","0.07844574780058651","0.0021994134897360706","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","0.025659824046920823","0.01686217008797654","0.0036656891495601175","0.0021994134897360706","0.0021994134897360706","7.331378299120235E-4","0.0021994134897360706","0.04618768328445748","0.008064516129032258","0.022727272727272728","7.331378299120235E-4","0.0021994134897360706","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","0.0021994134897360706","7.331378299120235E-4","0.0021994134897360706","0.019794721407624633","0.005131964809384164","0.006598240469208211","0.005131964809384164","0.005131964809384164","0.006598240469208211","0.0036656891495601175","0.015395894428152493","0.005131964809384164","0.010997067448680353","7.331378299120235E-4","7.331378299120235E-4","0.09310850439882698","7.331378299120235E-4","7.331378299120235E-4","0.05498533724340176","0.028592375366568914","0.056451612903225805","0.0021994134897360706","0.013929618768328446","0.006598240469208211","0.022727272727272728","0.0021994134897360706","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","7.331378299120235E-4","0.019794721407624633","0.012463343108504398","0.005131964809384164","0.0036656891495601175","0.013929618768328446","0.005131964809384164","0.008064516129032258","0.0036656891495601175","0.027126099706744868","0.008064516129032258","0.012463343108504398","0.01686217008797654","7.331378299120235E-4","0.0036656891495601175","0.0021994134897360706","7.331378299120235E-4","7.331378299120235E-4","0.009530791788856305","0.010997067448680353","0.013929618768328446","0.005131964809384164","7.331378299120235E-4","0.0036656891495601175","0.0021994134897360706","7.331378299120235E-4","0.005131964809384164","0.006598240469208211","0.0021994134897360706","0.005131964809384164","0.02126099706744868","0.03152492668621701"

"-","0.76353515810779726","0.139708962068","0.0815675958501","0.455870508042","4.550653594771242","1","22","18","0.10975463794135248","0.11071214841412327","0.1925925925925926","0.3037037037037037","0.010948905109489052","0.0026068821689259644","0.014077163712200209","5.213764337851929E-4","0.011991657977059436","5.213764337851929E-4","0.015119916579770595","0.007820646506777894","0.007820646506777894","0.0026068821689259644","0.006777893639207508","0.10583941605839416","0.0015641293013555788","0.008863399374348279","0.030761209593326382","0.0026068821689259644","0.013034410844629822","0.014077163712200209","0.0036496350364963502","0.03597497393117831","0.0026068821689259644","0.0015641293013555788","0.026590198123044837","0.034932221063607924","0.010948905109489052","0.0036496350364963502","5.213764337851929E-4","0.07872784150156413","0.025547445255474453","0.0015641293013555788","0.0026068821689259644","0.009906152241918665","0.020333680917622523","0.011991657977059436","0.0036496350364963502","5.213764337851929E-4","0.009906152241918665","0.008863399374348279","0.0036496350364963502","5.213764337851929E-4","0.009906152241918665","0.0015641293013555788","0.0026068821689259644","0.0026068821689259644","0.0015641293013555788","5.213764337851929E-4","5.213764337851929E-4","0.0036496350364963502","0.0026068821689259644","0.0015641293013555788","5.213764337851929E-4","0.01824817518248175","0.010948905109489052","5.213764337851929E-4","0.0015641293013555788","5.213764337851929E-4","0.015119916579770595","0.05474452554744526","5.213764337851929E-4","5.213764337851929E-4","0.007820646506777894","5.213764337851929E-4","0.014077163712200209","0.007820646506777894","0.014077163712200209","0.008863399374348279","5.213764337851929E-4","0.017205422314911366","5.213764337851929E-4","5.213764337851929E-4","0.0015641293013555788","5.213764337851929E-4","5.213764337851929E-4","0.006777893639207508","0.01929092805005214","0.005735140771637122","0.0036496350364963502","0.006777893639207508","0.005735140771637122","5.213764337851929E-4","0.0026068821689259644","0.0036496350364963502","0.006777893639207508","0.0015641293013555788","0.010948905109489052","5.213764337851929E-4","5.213764337851929E-4","0.010948905109489052","0.01824817518248175","0.0046923879040667365","0.053701772679874867","0.04640250260688217","0.0046923879040667365","5.213764337851929E-4","0.005735140771637122","5.213764337851929E-4","0.0036496350364963502","0.013034410844629822","0.0015641293013555788","5.213764337851929E-4"

