@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data

"-","0.71415779106204147","0.221774272535","0.051910787556","0.156879328658","4.289681923972071","1","46","23","0.06756610120447065","0.06919376424205158","0.2892857142857143","0.225","0.02133194588969823","0.05913978494623656","0.06087408949011446","0.0060700659035726676","0.03694068678459938","0.1312868539715574","0.007804370447450572","0.03139091224419008","0.08099202219909817","0.006763787721123829","0.012660423170308707","0.05636489767603191","0.04318418314255983","0.023759972251127297","0.0747485258411377","0.06191467221644121","0.029656607700312174","0.09694762400277489","0.1479361775927853","0.01023239680887964"

"-","0.43525011164418465","0.218310907573","0.0405333727727","-0.34732335642","4.575852782764811","0","0","2","0.04433545855811672","0.0782736635605689","0.16853932584269662","0.25842696629213485","0.07865731462925851","0.07865731462925851","0.03657314629258517","0.009519038076152305","0.059619238476953905","0.06663326653306613","0.029559118236472944","0.04659318637274549","0.11773547094188377","0.07665330661322645","0.018537074148296594","0.08967935871743488","0.0045090180360721445","0.02154308617234469","0.016533066132264528","0.05060120240480962","0.015531062124248497","0.015531062124248497","0.15180360721442887","0.015531062124248497"

"-","0.45869766862958933","0.299610934907","0.0940198242838","0.265718764774","3.6934032983508245","1","3","4","0.029429673229145525","0.06941343616805358","0.15384615384615385","0.23076923076923078","0.015527950310559006","0.030020703933747412","0.08592132505175984","0.007246376811594203","0.025879917184265012","0.14596273291925466","0.054865424430641824","0.11490683229813664","0.07142857142857142","0.050724637681159424","0.027950310559006212","0.13354037267080746","0.009316770186335404","0.046583850931677016","0.042443064182194616","0.019668737060041408","0.021739130434782608","0.007246376811594203","0.011387163561076604","0.07763975155279502"

"-","0.55014128118377814","0.281198188917","0.0816779716978","0.140174845765","4.117267552182163","1","18","2","0.07659692137524196","0.08424739607337081","0.12962962962962962","0.8333333333333334","0.0035971223021582736","0.013874614594039054","0.12692702980472764","0.0046248715313463515","0.03442959917780062","0.008735868448098663","0.014902363823227132","0.009763617677286743","0.21428571428571427","0.01079136690647482","0.006680369989722507","0.026207605344295993","0.07040082219938334","0.022096608427543678","0.03442959917780062","0.04881808838643371","0.1197327852004111","0.020041109969167522","0.005652620760534429","0.2040082219938335"

"-","0.49530095521284173","0.211674520228","0.0471801594523","-0.238265660372","4.1960227272727275","0","0","4","0.05348679756262695","0.05687203791469194","0.375","0.375","0.02570093457943925","0.016355140186915886","0.02102803738317757","0.09579439252336448","0.02570093457943925","0.016355140186915886","0.1378504672897196","0.011682242990654205","0.02102803738317757","0.035046728971962614","0.05841121495327103","0.0397196261682243","0.035046728971962614","0.02102803738317757","0.04906542056074766","0.08644859813084112","0.06775700934579439","0.035046728971962614","0.15654205607476634","0.04439252336448598"

"-","0.65963446263862957","0.248911206149","0.0492287595022","0.120741094896","4.329173333333333","1","60","28","0.08934115212142119","0.06066131178238802","0.3538812785388128","0.3744292237442922","0.01327098078867543","0.02237108190091001","0.005940343781597573","0.009984833164812943","0.009732052578361981","0.05017694641051567","0.010995955510616785","0.028437815975733062","0.04082406471183013","0.0011375126390293225","0.010237613751263903","0.05396865520728008","0.1487613751263903","0.005687563195146613","0.12525278058645095","0.04158240647118301","0.15482810920121334","0.067366026289181","0.014534883720930232","0.18490899898887767"

"-","0.67557509126224113","0.0977697542015","0.0419102992953","0.289162028082","4.594868735083533","1","13","7","0.042591871185560314","0.054668224905856384","0.2781954887218045","0.3383458646616541","0.047479484173505275","0.06740914419695193","0.00996483001172333","0.005275498241500586","0.015826494724501757","0.011137162954279016","0.011137162954279016","0.09437280187573271","0.015826494724501757","0.006447831184056272","0.10492379835873387","0.008792497069167644","0.04865181711606096","0.03575615474794842","0.111957796014068","0.03341148886283705","0.053341148886283704","0.3018757327080891","0.005275498241500586","0.011137162954279016"

"-","0.64689014082259899","0.19875252357","0.0556301410703","0.198811945233","4.226109324758842","1","27","42","0.05164647878750989","0.06382007425893238","0.27466666666666667","0.2613333333333333","0.03804347826086957","0.06537267080745342","0.10885093167701863","0.0038819875776397515","0.09984472049689441","0.010093167701863354","0.04891304347826087","0.006055900621118012","0.16071428571428573","0.003260869565217391","0.015372670807453416","0.0281055900621118","0.07562111801242236","0.1327639751552795","0.10667701863354037","0.036180124223602485","0.005434782608695652","0.015993788819875777","0.016925465838509318","0.021894409937888198"

"-","0.62815485125869841","0.149281802036","0.0241603350936","-0.0208405069808","4.40933650313378","0","24","30","0.06249387314969121","0.07401235173022253","0.2276657060518732","0.2564841498559078","0.03422140560404226","0.11414790996784566","0.025953146531924667","0.19223702342673404","0.05718879191548002","0.019522278364722093","0.004363803399173174","0.08520900321543408","0.06683509416628387","0.001607717041800643","0.030087276067983462","0.00757923748277446","0.04570509875976114","0.03238401469912724","0.031005971520440975","0.06270096463022508","0.07142857142857142","0.056729444189251264","0.05305466237942122","0.008038585209003215"

"-","0.58328534111268859","0.167213000118","0.0466754378799","0.0444081052472","4.422244094488189","0","6","1","0.015134653906076118","0.06921878477631872","0.20430107526881722","0.5698924731182796","0.0661764705882353","0.017857142857142856","0.015756302521008403","0.007352941176470588","0.01995798319327731","0.03466386554621849","0.10399159663865547","0.017857142857142856","0.015756302521008403","0.11239495798319328","0.20693277310924368","0.026260504201680673","0.011554621848739496","0.03676470588235294","0.022058823529411766","0.05777310924369748","0.17121848739495799","0.022058823529411766","0.007352941176470588","0.026260504201680673"

"-","0.50002163420413503","0.15150830191","0.058322991519","0.223498007947","4.154471544715447","0","3","0","0.0547945205479452","0.09001956947162426","0.3076923076923077","0.38461538461538464","0.039473684210526314","0.021929824561403508","0.10087719298245613","0.03070175438596491","0.03070175438596491","0.039473684210526314","0.03070175438596491","0.021929824561403508","0.021929824561403508","0.021929824561403508","0.039473684210526314","0.021929824561403508","0.08333333333333333","0.039473684210526314","0.16228070175438597","0.021929824561403508","0.08333333333333333","0.03070175438596491","0.10964912280701754","0.04824561403508772"

"-","0.56849685356608093","0.211581247219","0.0622213576694","0.148368261135","4.206392199349946","0","7","9","0.04674822923374115","0.06484224082421121","0.21621621621621623","0.5202702702702703","0.012803676953381483","0.054826001313197634","0.14543663821405123","0.006894287590282338","0.058108995403808275","0.0732107682206172","0.014116874589625739","0.013460275771503612","0.18680236375574524","0.012803676953381483","0.037097833223900194","0.03381483913328956","0.04563361785948785","0.018056467498358503","0.05548260013131976","0.05285620485883125","0.04629021667760998","0.023309258043335522","0.05942219304005253","0.04957321076822062"

"-","0.46329251651612002","0.190168940146","0.0676922534446","0.0204007861818","4.2153846153846155","0","5","8","0.04706108336534767","0.059546676911256244","0.4307692307692308","0.47692307692307695","0.00980392156862745","0.12210338680926916","0.04723707664884135","0.006238859180035651","0.04723707664884135","0.13279857397504458","0.06506238859180036","0.00980392156862745","0.06149732620320856","0.006238859180035651","0.034759358288770054","0.09001782531194295","0.011586452762923352","0.03297682709447415","0.027629233511586453","0.031194295900178252","0.07040998217468805","0.13279857397504458","0.05258467023172905","0.008021390374331552"

"-","0.61257140592947334","0.290700763291","0.0439991137216","-0.0512602500564","4.450687387925882","0","12","6","0.09067955949503088","0.07123287671232877","0.2896341463414634","0.4054878048780488","0.061215096655415774","0.08944461491254986","0.06551089291193618","0.0016876342436330162","0.06796563362994784","0.005369745320650507","0.026235041423749616","0.008131328628413623","0.12442467014421602","0.002915004602638846","0.021632402577477755","0.034826633936790426","0.0019944768333844736","0.011813439705431113","0.03820190242405646","0.15357471617060447","0.12964099416999078","0.014575023013194232","0.12289045719545873","0.017950291500460264"

"-","0.58035336985008534","0.212735356979","0.0443717026974","-0.0828539879587","4.349054159108578","0","94","98","0.13507716141333492","0.08651611749985104","0.28415758591785417","0.25901089689857504","0.019717725197177252","0.03396983533969836","0.05527881555278816","0.004773765047737651","0.01612010516120105","7.6103500761035E-4","0.06925418569254185","0.014598035145980352","0.012522485125224851","0.18064203680642038","0.056524145565241456","0.033693095336930955","0.046976615469766156","0.010308565103085652","0.031340805313408056","0.011000415110004151","0.030372215303722153","0.00961671509616715","0.24816659748166597","0.11436280614362807"

"-","0.49320712213209783","0.210507678215","0.0535726705068","0.00413294480197","4.328312327082693","0","3","14","0.08089488636363637","0.06754261363636363","0.3373493975903614","0.35542168674698793","0.029411764705882353","0.06332179930795848","0.10484429065743944","0.0017301038062283738","0.027335640138408304","0.07024221453287197","0.14013840830449828","0.01764705882352941","0.07577854671280276","0.014878892733564015","0.035640138408304496","0.06955017301038062","0.014878892733564015","0.02179930795847751","0.06885813148788927","0.06193771626297578","0.04532871972318339","0.06262975778546713","0.05847750865051903","0.015570934256055362"

"-","0.4481394912755135","0.205936531502","0.0462573211778","0.0260541998344","4.740088105726873","0","1","0","0.10385687732342007","0.19656133828996283","0.30303030303030304","0.6060606060606061","0.018072289156626505","0.04216867469879518","0.12891566265060242","0.02289156626506024","0.010843373493975903","0.02289156626506024","0.056626506024096385","0.006024096385542169","0.018072289156626505","0.0783132530120482","0.010843373493975903","0.01566265060240964","0.03493975903614458","0.027710843373493974","0.08072289156626505","0.04216867469879518","0.11686746987951807","0.010843373493975903","0.02289156626506024","0.2325301204819277"

"-","0.84851565180040134","0.129330788611","0.0289846179123","0.381971831063","4.3917004048583","1","36","8","0.029730352615810095","0.05969117308135515","0.3894736842105263","0.4842105263157895","0.017272727272727273","0.02090909090909091","0.028181818181818183","0.01","0.03363636363636364","0.06454545454545454","0.06454545454545454","0.006363636363636364","0.03","0.028181818181818183","0.02090909090909091","0.006363636363636364","0.36818181818181817","0.017272727272727273","0.10818181818181818","0.04454545454545455","0.07363636363636364","0.013636363636363636","0.011818181818181818","0.031818181818181815"

"-","0.67135311741182946","0.199005082747","0.0425798565339","0.0994377240487","4.24199806013579","0","4","9","0.04755916314164856","0.05373270835715102","0.3657142857142857","0.22857142857142856","0.005039193729003359","0.021836506159014557","0.1506159014557671","0.006159014557670772","0.016237402015677492","0.052071668533034715","0.0767077267637178","0.015117581187010079","0.13269876819708848","0.02631578947368421","0.021836506159014557","0.06550951847704367","0.031914893617021274","0.013997760358342666","0.0767077267637178","0.05767077267637178","0.052071668533034715","0.0509518477043673","0.12374020156774916","0.002799552071668533"

"-","0.75357476718730332","0.152396920444","0.0681173450475","0.598126812874","4.40946261682243","1","5","7","0.0654391310107299","0.07140018545502716","0.18604651162790697","0.3953488372093023","0.02348993288590604","0.0476510067114094","0.011409395973154362","0.006040268456375839","0.07046979865771812","0.1563758389261745","0.02214765100671141","0.2181208053691275","0.02214765100671141","0.004697986577181208","0.08523489932885905","0.026174496644295303","0.06375838926174497","0.016778523489932886","0.028859060402684565","0.0087248322147651","0.09731543624161074","0.07315436241610739","0.0087248322147651","0.0087248322147651"

"-","0.63202987076149575","0.18421038048","0.0361973654264","0.0272578409063","4.519266055045872","0","11","4","0.06607795371498174","0.07318311002842062","0.32954545454545453","0.3125","0.05704365079365079","0.025297619047619048","0.05406746031746032","0.003472222222222222","0.03422619047619048","0.013392857142857142","0.13045634920634921","0.02628968253968254","0.08085317460317461","0.028273809523809524","0.004464285714285714","0.008432539682539682","0.05406746031746032","0.05009920634920635","0.05009920634920635","0.13640873015873015","0.0689484126984127","0.017361111111111112","0.1056547619047619","0.05109126984126984"

"-","0.43350751667500925","0.257188622746","0.0943075864733","-0.160608305271","4.144050104384133","0","1","0","0.034760705289672546","0.06649874055415617","0.2903225806451613","0.2903225806451613","0.02301255230125523","0.09832635983263599","0.060669456066945605","0.014644351464435146","0.03138075313807531","0.1401673640167364","0.060669456066945605","0.03138075313807531","0.014644351464435146","0.01882845188284519","0.014644351464435146","0.12761506276150628","0.02301255230125523","0.10251046025104603","0.02301255230125523","0.02301255230125523","0.060669456066945605","0.07322175732217573","0.04811715481171548","0.010460251046025104"

"-","0.67647625408706802","0.175274628334","0.1039019121","0.371730345611","4.7935483870967746","0","0","0","0.20861372812920592","0.10363391655450875","0.23529411764705882","0.47058823529411764","0.05813953488372093","0.04263565891472868","0.03488372093023256","0.01937984496124031","0.027131782945736434","0.050387596899224806","0.027131782945736434","0.09689922480620156","0.04263565891472868","0.04263565891472868","0.16666666666666666","0.03488372093023256","0.05813953488372093","0.04263565891472868","0.03488372093023256","0.05813953488372093","0.050387596899224806","0.04263565891472868","0.027131782945736434","0.04263565891472868"

"-","0.80595877107481506","0.165082366967","0.0534172664612","0.501186651139","4.15158924205379","0","4","18","0.11142520612485277","0.06631330977620731","0.3473684210526316","0.43157894736842106","0.027127659574468086","0.034574468085106384","0.026063829787234042","0.017553191489361703","0.04627659574468085","0.034574468085106384","0.04521276595744681","0.01223404255319149","0.06436170212765957","0.021808510638297873","0.08563829787234042","0.12393617021276596","0.026063829787234042","0.25372340425531914","0.08457446808510638","0.006914893617021276","0.01223404255319149","0.03351063829787234","0.013297872340425532","0.03031914893617021"

"-","0.84027334440517876","0.18502639277","0.0372786904408","0.292794280979","4.595936139332366","0","19","11","0.03094801995831491","0.04263247647318891","0.25","0.4375","0.1237468671679198","0.09993734335839599","0.016604010025062656","0.004072681704260651","0.15695488721804512","0.002819548872180451","0.03414786967418546","0.047305764411027566","0.06735588972431078","0.006578947368421052","0.016604010025062656","0.011591478696741854","0.020989974937343357","0.02662907268170426","0.06359649122807018","0.21146616541353383","0.010964912280701754","0.05670426065162907","0.016604010025062656","0.005325814536340852"

"-","0.68739310693688571","0.130792682442","0.0378495461241","0.197611494887","4.467800729040097","0","8","22","0.023207324811893755","0.06391079684525429","0.2664233576642336","0.31386861313868614","0.07303370786516854","0.04624027657735523","0.04191875540190147","0.012532411408815903","0.08859118409680207","0.04710458081244598","0.00648228176318064","0.02549697493517718","0.22169403630077789","0.014261019878997408","0.011668107173725151","0.031547104580812446","0.09809853068280035","0.018582541054451167","0.06006914433880726","0.08599827139152982","0.017718236819360415","0.06179775280898876","0.021175453759723423","0.01598962834917891"

"-","0.67583750405657872","0.109951803802","0.036486888231","0.418085009189","4.017078916372203","0","3","8","0.0318135170796071","0.061134730977862484","0.06481481481481481","0.32407407407407407","0.027741935483870966","0.11032258064516129","0.00967741935483871","0.01096774193548387","0.012258064516129033","0.014838709677419355","0.11548387096774193","0.02129032258064516","0.013548387096774193","0.18387096774193548","0.02","0.09483870967741935","0.027741935483870966","0.008387096774193548","0.045806451612903226","0.01870967741935484","0.08451612903225807","0.06","0.08967741935483871","0.03032258064516129"

"-","0.85502193445618357","0.0543993763535","0.00819642437524","0.181792388295","4.688199827734712","1","6","4","0.08432849531508359","0.061730663237185374","0.6363636363636364","0.6363636363636364","0.2459349593495935","0.09823848238482384","0.0033875338753387536","0.011517615176151762","0.02100271002710027","0.014227642276422764","0.023712737127371274","0.015582655826558265","0.006097560975609756","0.0047425474254742545","0.05623306233062331","0.007452574525745257","0.018292682926829267","0.1483739837398374","0.048102981029810296","0.006097560975609756","0.007452574525745257","0.252710027100271","0.006097560975609756","0.0047425474254742545"

"-","0.6486112626877133","0.11400212778","0.0371683131479","0.271798122413","4.557281553398059","0","8","8","0.05954409884959523","0.07328504473796335","0.2535211267605634","0.3145539906103286","0.08098933074684772","0.03831231813773036","0.010184287099903006","0.004364694471387003","0.08389912706110572","0.13724539282250242","0.01697381183317168","0.2516973811833172","0.04413191076624636","0.006304558680892337","0.039282250242483024","0.011154219204655674","0.05771096023278371","0.021823472356935016","0.0460717749757517","0.014064015518913677","0.01212415130940834","0.11590688651794374","0.00533462657613967","0.0024248302618816685"

"-","0.54837357022085464","0.0928169531295","0.0245145168923","-0.22358461608","3.693877551020408","0","0","2","0.052486187845303865","0.058011049723756904","0.5","0.25","0.02717391304347826","0.03804347826086957","0.03804347826086957","0.02717391304347826","0.03804347826086957","0.02717391304347826","0.09239130434782608","0.04891304347826087","0.02717391304347826","0.08152173913043478","0.04891304347826087","0.09239130434782608","0.059782608695652176","0.10326086956521739","0.02717391304347826","0.02717391304347826","0.02717391304347826","0.02717391304347826","0.09239130434782608","0.04891304347826087"

"-","0.69254588963157249","0.121334146856","0.0249626601371","0.0810035435492","4.930139720558882","0","1","3","0.0465587044534413","0.11012145748987855","0.21621621621621623","0.2702702702702703","0.15325077399380804","0.020123839009287926","0.23374613003095976","0.01393188854489164","0.02631578947368421","0.017027863777089782","0.02631578947368421","0.010835913312693499","0.02631578947368421","0.0913312693498452","0.03869969040247678","0.010835913312693499","0.032507739938080496","0.010835913312693499","0.04489164086687306","0.07275541795665634","0.06037151702786378","0.007739938080495356","0.03560371517027864","0.06656346749226007"

"-","0.55628181187250403","0.232099276034","0.083255911843","-0.0327582152015","4.654438738077769","1","8","0","0.10151324085750316","0.16093947036569986","0.1839080459770115","0.40229885057471265","0.038765822784810125","0.030854430379746837","0.11313291139240507","0.043512658227848104","0.01977848101265823","0.030854430379746837","0.05300632911392405","0.02610759493670886","0.1337025316455696","0.013449367088607595","0.01819620253164557","0.027689873417721517","0.040348101265822785","0.0245253164556962","0.0245253164556962","0.03243670886075949","0.0893987341772152","0.01661392405063291","0.05300632911392405","0.17009493670886075"

"-","0.39601918686073745","0.275182464752","0.0548671193596","0.0535066877518","4.185234573887744","1","20","12","0.05787278415015641","0.08727262194415479","0.31659693165969316","0.4755927475592748","0.0032225237449118047","0.010006784260515603","0.45098371777476254","0.005257801899592945","0.004579375848032564","0.06835142469470827","0.027985074626865673","0.005597014925373134","0.14603120759837177","0.002544097693351425","0.008649932157394844","0.049355495251017636","0.03409090909090909","0.013398914518317503","0.010345997286295794","0.004579375848032564","0.019165535956580732","0.015094979647218454","0.03307327001356852","0.08768656716417911"

"-","0.63274403759811659","0.142493150244","0.0400612915383","0.112259936636","4.522946655376799","1","46","21","0.05286805451550097","0.09177025610304029","0.3333333333333333","0.3572496263079223","0.04141104294478527","0.023006134969325152","0.08265167007498296","0.004942058623040218","0.012440354464894342","0.010736196319018405","0.0598159509202454","0.012099522835719155","0.0380027266530334","0.018575323790047716","0.029822767552828904","0.03289025221540559","0.09151329243353783","0.03425357873210634","0.20739604635310158","0.041751874573960464","0.02880027266530334","0.02471029311520109","0.033571915473755966","0.1716087252897069"

"-","0.60123461388536625","0.204620231178","0.0481822513714","0.172393404974","4.435517296349434","1","80","35","0.042517251293847036","0.06356622580026836","0.23957643944407678","0.27332892124420916","0.013410194174757282","0.046905339805825244","0.11559466019417476","9.101941747572816E-4","0.033798543689320386","0.06996359223300971","7.888349514563106E-4","0.005036407766990291","0.05649271844660194","0.008313106796116505","0.015594660194174758","0.20612864077669904","0.037924757281553395","0.044963592233009705","0.17736650485436894","0.041929611650485435","0.04447815533980583","0.02433252427184466","0.045813106796116505","0.010254854368932038"

"-","0.51145768222883004","0.334207966128","0.0880914393889","0.238788640145","4.4407327586206895","1","4","1","0.055811696190245084","0.07352584324193157","0.4146341463414634","0.5365853658536586","0.025219298245614034","0.03618421052631579","0.1611842105263158","0.005482456140350877","0.01864035087719298","0.025219298245614034","0.0581140350877193","0.01644736842105263","0.09100877192982457","0.0712719298245614","0.009868421052631578","0.06907894736842106","0.029605263157894735","0.2225877192982456","0.03618421052631579","0.01206140350877193","0.01644736842105263","0.025219298245614034","0.04276315789473684","0.027412280701754384"

"-","0.70020044853291696","0.156300613373","0.053717222745","0.101436132042","4.478280961182994","0","6","6","0.07997110721287792","0.057476008667836136","0.28125","0.25625","0.04985479186834463","0.03920619554695063","0.009196515004840271","0.004356243949661181","0.026621490803484995","0.05953533397870281","0.03339787028073572","0.012100677637947725","0.07599225556631171","0.01016456921587609","0.026621490803484995","0.017909002904162634","0.04211035818005808","0.037270087124878996","0.1340755082284608","0.14762826718296224","0.13794772507260405","0.03630203291384317","0.020813165537270088","0.07889641819941917"

"-","0.73126629922332631","0.120731413047","0.0209712981127","0.0482972637836","4.690393636549052","0","24","10","0.05326781754141845","0.061094925425055444","0.3007518796992481","0.46616541353383456","0.09174932371505862","0.08498647430117223","0.010595130748422003","0.00563570784490532","0.2666816952209197","0.004733994589720469","0.03674481514878269","0.06650135256988278","0.10933273219116321","0.03719567177637511","0.008340847610459874","0.016456266907123533","0.014652840396753831","0.011947700631199279","0.022317403065825067","0.1548692515779982","0.007439134355275023","0.01375112714156898","0.033588818755635706","0.0024797114517583407"

"-","0.86056321792379264","0.151592319238","0.031872965739","0.428688356431","4.885961123110151","1","12","4","0.07815400937140836","0.06471576341614357","0.24731182795698925","0.3763440860215054","0.14411764705882352","0.09033613445378151","0.0063025210084033615","0.0063025210084033615","0.29033613445378154","0.026470588235294117","0.007983193277310924","0.034873949579831934","0.012184873949579832","0.008823529411764706","0.01638655462184874","0.031512605042016806","0.03403361344537815","0.08781512605042016","0.015546218487394958","0.037394957983193276","0.0273109243697479","0.0819327731092437","0.009663865546218488","0.030672268907563024"

"-","0.83096987220770202","0.177012303977","0.0701191036204","0.471872475668","4.3415200796548294","1","12","1","0.059934255790841676","0.06337435975842826","0.3076923076923077","0.2097902097902098","0.004368546465448769","0.04011119936457506","0.05917394757744242","0.008339952343129467","0.11318506751389992","0.24106433677521844","0.008339952343129467","0.004368546465448769","0.016282764098490866","0.004368546465448769","0.006751389992057188","0.03852263701350278","0.018665607625099286","0.34511517077045273","0.03772835583796664","0.008339952343129467","0.009928514694201748","0.02660841938046068","0.003574265289912629","0.005162827640984908"

"-","0.14433060721854513","0.410594349461","0.150618992263","-0.298780673837","4.010899182561308","1","0","0","0.026494565217391304","0.07336956521739131","0.34782608695652173","0.30434782608695654","0.03197674418604651","0.04941860465116279","0.06686046511627906","0.014534883720930232","0.014534883720930232","0.07848837209302326","0.16569767441860464","0.02616279069767442","0.061046511627906974","0.0377906976744186","0.08430232558139535","0.0377906976744186","0.02616279069767442","0.04941860465116279","0.02616279069767442","0.020348837209302327","0.014534883720930232","0.014534883720930232","0.125","0.055232558139534885"

"-","0.50134059755074056","0.257052278412","0.0761789630524","0.202261861092","4.335047647859628","1","16","26","0.06099305628249416","0.09103597473742978","0.24401913875598086","0.35406698564593303","0.0027726432532347504","0.024584103512014788","0.05083179297597042","0.002033271719038817","0.0016635859519408503","0.046025878003696855","0.04528650646950092","0.002402957486136784","0.06598890942698706","0.006839186691312385","0.0027726432532347504","0.45933456561922364","0.022735674676524955","0.008687615526802217","0.1621072088724584","0.009057301293900186","0.051571164510166356","0.012014787430683918","0.0038817005545286505","0.019408502772643253"

"-","0.11853087098994347","0.593648238471","0.120616502508","0.373124364818","4.087591240875913","1","0","0","0.04107142857142857","0.11428571428571428","0.125","0.25","0.02631578947368421","0.02631578947368421","0.04736842105263158","0.02631578947368421","0.05789473684210526","0.04736842105263158","0.03684210526315789","0.04736842105263158","0.03684210526315789","0.02631578947368421","0.03684210526315789","0.19473684210526315","0.05789473684210526","0.07894736842105263","0.02631578947368421","0.02631578947368421","0.04736842105263158","0.06842105263157895","0.04736842105263158","0.03684210526315789"

"-","0.76208600540196569","0.177703909294","0.0409175768247","0.209974876262","4.715722427086825","0","9","3","0.08473732849932467","0.0599985782327433","0.32407407407407407","0.25","0.02701644479248238","0.12568519968676586","0.03328112764291308","0.001957713390759593","0.4193422083007048","0.014487079091620987","0.0074393108848864525","0.005873140172278779","0.10062646828504307","0.016836335160532498","0.07870007830853563","0.011354737666405637","0.004306969459671104","0.012920908379013312","0.02153484729835552","0.07086922474549726","0.019968676585747847","0.011354737666405637","0.014487079091620987","0.001957713390759593"

"-","0.7145265254238965","0.255699398841","0.0505651769828","0.750653399938","4.0603066439523","1","7","3","0.013594025341948477","0.05563480741797432","0.3283582089552239","0.417910447761194","0.006738544474393531","0.013926325247079964","0.31581311769991016","0.0022461814914645105","0.11904761904761904","0.12264150943396226","0.09209344115004492","0.01752021563342318","0.07861635220125786","0.07681940700808626","0.008535489667565139","0.014824797843665768","0.018418688230008983","0.0076370170709793355","0.04537286612758311","0.01931716082659479","0.01931716082659479","0.010332434860736747","0.0076370170709793355","0.0031446540880503146"

"-","0.25898135996075478","0.321653605451","0.0895079845265","-0.159590419108","4.4396082698585415","0","8","5","0.041176470588235294","0.04987745098039216","0.16","0.2","0.008312020460358057","0.046675191815856776","0.046675191815856776","0.021099744245524295","0.03260869565217391","0.007033248081841432","0.023657289002557546","0.15025575447570333","0.0850383631713555","0.00319693094629156","0.017263427109974423","0.10166240409207161","0.03516624040920716","0.03260869565217391","0.017263427109974423","0.11828644501278772","0.18222506393861893","0.019820971867007674","0.0479539641943734","0.00319693094629156"

"-","0.66523908947287225","0.19665352633","0.0490301561818","0.197130048373","4.629804634257156","1","75","64","0.10468881866891719","0.1279268316617927","0.31451612903225806","0.3557347670250896","0.006963267595102346","0.016403402187120292","0.09173754556500607","0.013132068417609123","0.037339938311991776","0.02668473689129825","0.03145153752687167","0.01285166838022245","0.01285166838022245","0.4713057295074306","0.02752593700345827","0.04444340592578746","0.03004953733993831","0.014534068604542481","0.06724927563323675","0.008926067856809048","0.023133003084400413","0.015094868679315823","0.007150200953360127","0.04117207215627629"

"-","0.47514930080637507","0.172130141161","0.0633023152341","-0.0102056716683","4.428430890309887","1","11","1","0.03221148506053538","0.061312895701432855","0.19463087248322147","0.2953020134228188","0.02461706783369803","0.07166301969365427","0.06291028446389496","0.0038293216630196935","0.048687089715536105","0.07166301969365427","0.004923413566739606","0.18107221006564553","0.039934354485776806","0.008205689277899343","0.010393873085339168","0.07494529540481401","0.032275711159737416","0.013676148796498906","0.06291028446389496","0.025711159737417943","0.09245076586433261","0.13293216630196936","0.0038293216630196935","0.03336980306345733"

"-","0.38633901421824829","0.225975773087","0.0838336597907","0.211840372205","4.294502617801047","1","8","3","0.09006400487656202","0.10484608351112466","0.33070866141732286","0.47244094488188976","0.033192090395480225","0.02754237288135593","0.0346045197740113","0.01765536723163842","0.0049435028248587575","0.067090395480226","0.0981638418079096","0.0614406779661017","0.06991525423728813","0.012005649717514125","0.03742937853107345","0.012005649717514125","0.0769774011299435","0.03036723163841808","0.05296610169491525","0.0049435028248587575","0.14477401129943504","0.03884180790960452","0.01059322033898305","0.16454802259887005"

"-","0.65163123207870843","0.197503102401","0.0416773913984","-0.00581374006278","4.151006711409396","0","13","17","0.04820129345189976","0.04239086499595796","0.2155688622754491","0.39820359281437123","0.005177847816298964","0.06010805943268798","0.009230076542098155","0.006078343088698784","0.06055830706888789","0.018685276902296263","0.04930211616389014","0.006978838361098604","0.06371004052228726","0.21184151283205763","0.06461053579468708","0.017784781629896444","0.015083295812696983","0.007879333633498424","0.06641152633948672","0.03129221071589374","0.008329581269698334","0.09027465105808194","0.19563259792886087","0.011031067086897793"

